Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-04,7254.4,7170.0888762606,Uji,7166.723008135637,7051.487896153396
3,2024-04-05,7286.88,7245.55294536242,Uji,7235.015595321149,7047.439608399932
3,2024-04-16,7164.81,7277.257903921103,Uji,7266.241842272375,7083.6459178519935
3,2024-04-17,7130.84,7176.872357845388,Uji,7173.03405570992,7067.608675442405
3,2024-04-18,7166.81,7128.486434149817,Uji,7126.215468612984,7019.617702274979
3,2024-04-19,7087.32,7158.843727163156,Uji,7150.801183829982,7016.242776474417
3,2024-04-22,7073.82,7093.29032456703,Uji,7091.4596876163,7010.719701837361
3,2024-04-23,7110.81,7068.821058773466,Uji,7067.919864891239,6981.362833578046
3,2024-04-24,7174.53,7103.612397872877,Uji,7097.511694636416,6985.008099607285
3,2024-04-25,7155.29,7166.626377982578,Uji,7158.600604801257,7011.289035040795
3,2024-04-26,7036.08,7150.094281573373,Uji,7147.468586968857,7028.2167545778175
3,2024-04-29,7155.78,7049.5036374372885,Uji,7048.328830007975,6995.636833524165
3,2024-04-30,7234.2,7148.469863682467,Uji,7141.661854629593,6982.358953694161
3,2024-05-01,7234.2,7225.572744308202,Uji,7215.638850693789,7039.3294463796055
3,2024-05-02,7117.42,7225.098920258371,Uji,7220.568109499303,7065.36492777235
3,2024-05-03,7134.72,7129.266784290747,Uji,7126.450923338607,7039.706595436398
3,2024-05-06,7135.89,7127.077831074074,Uji,7121.795098720268,7004.736703543722
3,2024-05-07,7123.61,7128.134440320805,Uji,7125.493275923804,7010.737368788778
3,2024-05-08,7088.79,7117.690985193922,Uji,7115.782730240895,7008.427706350743
3,2024-05-13,7099.26,7087.182895333836,Uji,7085.764337782929,6996.700258447585
3,2024-05-14,7083.76,7092.05933264501,Uji,7088.657009617756,6987.4404442257255
3,2024-05-15,7179.83,7078.956911649772,Uji,7077.832504355976,6987.510887831506
3,2024-05-16,7246.7,7172.049683668099,Uji,7164.1710752952895,7003.472888757645
3,2024-05-17,7317.24,7237.832801472634,Uji,7227.349887164919,7050.060505126779
3,2024-05-20,7266.69,7307.434626342158,Uji,7294.556136198141,7087.76007553346
3,2024-05-21,7186.04,7265.193976821397,Uji,7259.977921515199,7100.07277483232
3,2024-05-22,7222.38,7190.79149420389,Uji,7186.928530080401,7065.570160352654
3,2024-05-27,7176.42,7213.659389855352,Uji,7203.703883371439,7046.778756800954
3,2024-05-28,7253.63,7175.441334780536,Uji,7172.118647554597,7048.7455279255555
3,2024-05-29,7140.23,7244.730938881727,Uji,7234.114491118878,7050.451016497081
3,2024-05-30,7034.14,7151.1780638469045,Uji,7147.928689985353,7051.169083908265
3,2024-05-31,6970.74,7045.372171524231,Uji,7044.36690405256,6990.210658080038
3,2024-06-03,7036.19,6975.659502228553,Uji,6976.374610201175,6941.058822716524
3,2024-06-04,7099.31,7030.180252384009,Uji,7026.943702756228,6934.390355675866
3,2024-06-05,6947.67,7092.426841106485,Uji,7086.989365987847,6969.988186623508
3,2024-06-06,6974.9,6967.846763783747,Uji,6968.160688471252,6957.626432388477
3,2024-06-07,6897.95,6969.493736183697,Uji,6967.981283718401,6913.264762218045
3,2024-06-10,6921.55,6906.204931847498,Uji,6908.275933501468,6905.3980812794425
3,2024-06-11,6855.69,6916.848171497332,Uji,6917.138824236142,6885.035933290763
3,2024-06-12,6850.1,6862.674706973175,Uji,6865.720529753606,6878.400692673963
3,2024-06-13,6831.56,6846.969661542214,Uji,6850.72648943726,6855.306938052216
3,2024-06-14,6734.83,6830.885964915192,Uji,6834.8941657281275,6849.377545952537
3,2024-06-19,6726.92,6748.768920985186,Uji,6753.9832947922005,6821.969221366678
3,2024-06-20,6819.32,6725.94765891107,Uji,6732.203060072385,6788.116876251131
3,2024-06-21,6879.98,6816.425789379511,Uji,6820.944313984547,6805.792436944874
3,2024-06-24,6889.17,6876.06807216708,Uji,6878.170596325737,6849.7971808886905
3,2024-06-25,6882.7,6884.821956914706,Uji,6886.08281226222,6871.955483884852
3,2024-06-26,6905.64,6879.251239800793,Uji,6882.332015344245,6873.585013533276
3,2024-06-27,6967.95,6901.150816122636,Uji,6901.983449678168,6876.4772369683205
3,2024-06-28,7063.58,6962.850334690862,Uji,6961.935464615279,6897.78378215824
3,2024-07-01,7139.63,7057.379734771317,Uji,7053.506322932904,6939.482069722464
3,2024-07-02,7125.14,7132.27604006894,Uji,7125.579817081764,6987.940589342769
3,2024-07-03,7196.75,7119.572919079736,Uji,7117.611439072563,7010.005535504281
3,2024-07-04,7220.89,7188.591510352576,Uji,7179.8798648644315,7020.928643878163
3,2024-07-05,7253.37,7212.116042645064,Uji,7203.876786327447,7050.007100712722
3,2024-07-08,7250.98,7244.20415881762,Uji,7233.898048544019,7065.157946432895
3,2024-07-09,7269.8,7241.635993905158,Uji,7237.1446871668995,7075.416212449738
3,2024-07-10,7287.04,7260.327897545192,Uji,7251.931790983768,7078.757777306506
3,2024-07-11,7300.41,7277.323684169149,Uji,7268.823459178303,7088.793861231277
3,2024-07-12,7327.58,7290.488208534218,Uji,7282.344461370206,7097.455151423883
3,2024-07-15,7278.86,7317.371658755045,Uji,7306.370932378868,7107.863676207734
3,2024-07-16,7224.29,7276.879947744703,Uji,7271.432876870726,7106.179576305819
3,2024-07-17,7224.22,7224.081635672538,Uji,7219.693819604007,7078.014689187476
3,2024-07-18,7321.07,7215.254347880569,Uji,7210.946571173158,7059.8820745957555
3,2024-07-19,7294.5,7311.3714419097705,Uji,7298.629310139516,7081.1382420701475
3,2024-07-22,7321.98,7288.548834636308,Uji,7283.000963491297,7107.454601086451
3,2024-07-23,7313.86,7311.849839637379,Uji,7300.91659742842,7104.671159438562
3,2024-07-24,7262.76,7304.510432002643,Uji,7298.748853521445,7112.010432553364
3,2024-07-25,7240.28,7261.413294057939,Uji,7256.272300875279,7098.087170916867
3,2024-07-26,7288.17,7234.414156693309,Uji,7230.016610349506,7076.182707037397
3,2024-07-29,7288.9,7278.623415777778,Uji,7266.516621658896,7079.241510991523
3,2024-07-30,7241.86,7279.058587766385,Uji,7273.248088868951,7095.301397590112
3,2024-07-31,7255.76,7240.12609731862,Uji,7235.4530989886225,7085.208366893003
3,2024-08-01,7325.98,7246.449386206956,Uji,7239.164055585951,7072.64510179586
3,2024-08-02,7308.12,7316.053677275281,Uji,7302.870454639295,7092.688303019475
3,2024-08-05,7059.65,7300.500347910622,Uji,7294.759799379208,7112.077244120909
3,2024-08-06,7129.21,7094.601311010193,Uji,7091.664561476778,7051.555111280744
3,2024-08-07,7212.13,7121.958674960807,Uji,7115.555660591199,6984.346396048721
3,2024-08-08,7195.12,7203.8304217899695,Uji,7194.703647783483,7025.659082220258
4,2022-01-05,6662.3,6695.7500201568155,Latih,6702.440621824578,6877.189433667696
4,2022-01-06,6653.35,6666.314559558195,Latih,6672.804487130952,6877.189433667696
4,2022-01-07,6701.32,6656.128673451255,Latih,6663.230338663023,6877.189433667696
4,2022-01-10,6691.12,6700.693189684168,Latih,6707.5258048764035,6877.189433667696
4,2022-01-11,6647.97,6693.698703637137,Latih,6699.843900974408,6877.189433667696
4,2022-01-12,6647.06,6652.628941797475,Latih,6659.311133834134,6877.189433667696
4,2022-01-13,6658.36,6649.450120632359,Latih,6656.837668053816,6877.189433667696
4,2022-01-14,6693.4,6660.012449234735,Latih,6667.317251315873,6877.189433667696
4,2022-01-17,6645.05,6693.525714745834,Latih,6700.345660547629,6877.189433667696
4,2022-01-18,6614.06,6650.009706923375,Latih,6656.680237949649,6877.189433667696
4,2022-01-19,6591.98,6618.303930341756,Latih,6626.023273585296,6877.189433667696
4,2022-01-20,6626.87,6595.900246460292,Latih,6604.310960279335,6877.189433667696
4,2022-01-21,6726.37,6626.406102487749,Latih,6635.121486058988,6877.189433667696
4,2022-01-24,6655.17,6718.508511610346,Latih,6725.9167049670405,6877.189433667696
4,2022-01-25,6568.17,6661.288903249513,Latih,6667.3392223659275,6877.189433667696
4,2022-01-26,6600.82,6575.755686189607,Latih,6583.707215404885,6877.189433667696
4,2022-01-27,6611.16,6598.739098107297,Latih,6607.884565468137,6877.189433667696
4,2022-01-28,6645.51,6613.1982047782885,Latih,6621.657517991221,6877.189433667696
4,2022-01-31,6631.15,6646.011796738365,Latih,6654.007733459929,6877.189433667696
4,2022-02-02,6707.65,6634.3771916905125,Latih,6641.941722739645,6877.189433667696
4,2022-02-03,6683.85,6703.922591451422,Latih,6711.430717857199,6877.189433667696
4,2022-02-04,6731.39,6687.212712624981,Latih,6693.318285797252,6877.189433667696
4,2022-02-07,6804.94,6730.573546270449,Latih,6736.653819445689,6877.189433667696
4,2022-02-08,6789.52,6802.201974810985,Latih,6806.879539617327,6881.823844978846
4,2022-02-09,6834.61,6791.683484885122,Latih,6795.30509478214,6877.189433667696
4,2022-02-10,6823.64,6833.194975364835,Latih,6836.676989263923,6894.275063344278
4,2022-02-11,6815.61,6825.322293713122,Latih,6828.170062413245,6883.482423322834
4,2022-02-14,6734.49,6817.190768657952,Latih,6820.285125065475,6879.669893468655
4,2022-02-15,6807.5,6740.581886383911,Latih,6744.505622459074,6877.189433667696
4,2022-02-16,6850.2,6804.772956113843,Latih,6809.378305394677,6883.076227151788
4,2022-02-17,6835.12,6848.803405827913,Latih,6851.860348749789,6901.985395807066
4,2022-02-18,6892.82,6836.94242592159,Latih,6839.4392266506275,6888.941611951626
4,2022-02-21,6902.96,6890.313784503974,Latih,6892.556706162132,6925.065482930582
4,2022-02-22,6861.99,6902.9438739777,Latih,6904.166625290552,6925.804108393234
4,2022-02-23,6920.06,6865.0168384683475,Latih,6866.429061808025,6900.207027083674
4,2022-02-24,6817.82,6917.341059002917,Latih,6918.914700719159,6938.960080993815
4,2022-02-25,6888.17,6824.459766783148,Latih,6825.9765255219045,6877.189433667696
4,2022-03-01,6921.44,6885.015316142477,Latih,6887.5779718459025,6923.875335906189
4,2022-03-02,6868.4,6920.0471890891,Latih,6921.185753595274,6937.357041120572
4,2022-03-04,6928.33,6872.03164725188,Latih,6873.089825768506,6902.34662857
4,2022-03-07,6869.07,6925.4523647451815,Latih,6926.851065449756,6943.340923504873
4,2022-03-08,6814.18,6873.031934410965,Latih,6873.972985705768,6902.109374842086
4,2022-03-09,6864.44,6818.29504824224,Latih,6820.66735281828,6877.189433667696
4,2022-03-10,6924.01,6862.535396143232,Latih,6865.3615493119105,6909.933680107037
4,2022-03-11,6922.6,6921.182340616625,Latih,6922.682293021124,6941.1093525863125
4,2022-03-14,6952.2,6923.067002940219,Latih,6923.616233943742,6934.723695389671
4,2022-03-15,6918.19,6950.787163816734,Latih,6951.103950289532,6952.667172078534
4,2022-03-16,6992.4,6920.444232271951,Latih,6920.575787085336,6929.449557428998
4,2022-03-17,6964.38,6988.299780979205,Latih,6988.34107284968,6977.26825830822
4,2022-03-18,6954.96,6965.984666479276,Latih,6965.068074864791,6953.508652306839
4,2022-03-21,6955.18,6955.629456554696,Latih,6955.2470219547,6950.444495589181
4,2022-03-22,7000.82,6955.328623171494,Latih,6955.096618191049,6951.452487806127
4,2022-03-23,6996.12,6998.199073839238,Latih,6997.569844684651,6978.896817953634
4,2022-03-24,7049.69,6996.243902479459,Latih,6994.917469012191,6971.826186284469
4,2022-03-25,7002.53,7046.296061757858,Latih,7044.583625576552,7004.499897831729
4,2022-03-28,7049.6,7004.895648219636,Latih,7002.723959562829,6971.140953252958
4,2022-03-29,7011.69,7046.556844353731,Latih,7044.74155340677,7003.8499322462585
4,2022-03-30,7053.19,7013.492579454235,Latih,7011.243374812654,6976.661549641537
4,2022-03-31,7071.44,7050.421422132309,Latih,7048.42715665346,7005.158861270002
4,2022-04-01,7078.76,7069.794678316174,Latih,7066.972093261538,7012.2836093354745
4,2022-04-04,7116.22,7077.651613725483,Latih,7074.470924471675,7014.992221587948
4,2022-04-05,7148.3,7113.222970001761,Latih,7109.600868842665,7036.85410803681
4,2022-04-06,7104.22,7145.365730665989,Latih,7140.8615296614835,7052.676935613212
4,2022-04-07,7127.37,7105.700041093889,Latih,7101.057459318699,7023.1689427543215
4,2022-04-08,7210.83,7125.064971678322,Latih,7120.9351123774695,7041.197330215032
4,2022-04-11,7203.79,7204.685574907138,Latih,7199.461907661034,7089.269237911762
4,2022-04-12,7214.78,7202.570252109839,Latih,7196.058133711887,7077.274944990932
4,2022-04-13,7262.78,7212.511276390627,Latih,7206.018136222437,7084.542779600681
4,2022-04-14,7235.53,7258.178068375668,Latih,7251.093345241626,7112.406233868662
4,2022-04-18,7275.29,7235.174282009679,Latih,7227.5486534715465,7091.546263500512
4,2022-04-19,7199.23,7271.043343105398,Latih,7263.515243017754,7118.00558732516
4,2022-04-20,7227.36,7201.760290222242,Latih,7194.245480066611,7068.539167579471
4,2022-04-21,7276.19,7224.07905040391,Latih,7217.55105648406,7092.536906409325
4,2022-04-22,7225.61,7271.448453328691,Latih,7264.044720114551,7119.30665615565
4,2022-04-25,7215.98,7226.581074024515,Latih,7218.824252655581,7084.330192400277
4,2022-04-26,7232.15,7214.813485624865,Latih,7207.957380348518,7083.236746437609
4,2022-04-27,7196.76,7229.4793134392075,Latih,7222.639445667342,7093.862434920134
4,2022-04-28,7228.91,7197.11708790548,Latih,7190.320916602684,7071.062755019723
4,2022-05-09,6909.75,7225.401527918653,Latih,7218.900165574626,7093.699284198345
4,2022-05-10,6819.79,6927.423592618149,Latih,6923.155145699423,6898.649803863206
4,2022-05-11,6816.2,6825.754371638924,Latih,6827.420784320265,6877.189433667696
4,2022-05-12,6599.84,6817.537444549827,Latih,6820.688890782028,6880.382792311943
4,2022-05-13,6597.99,6614.169543026616,Latih,6619.244994564509,6877.189433667696
4,2022-05-17,6644.47,6600.778026419434,Latih,6609.366754870121,6877.189433667696
4,2022-05-18,6793.41,6642.658480575838,Latih,6651.1436109037795,6877.189433667696
4,2022-05-19,6823.33,6779.133652121449,Latih,6785.696448081161,6882.964839939512
4,2022-05-20,6918.14,6822.811970348984,Latih,6826.328372593552,6887.125493615903
4,2022-05-23,6840.77,6913.455641369859,Latih,6915.670793792646,6941.3982146883445
4,2022-05-24,6914.14,6845.907726147207,Latih,6847.257585058841,6886.026462779082
4,2022-05-25,6883.5,6910.638848036568,Latih,6912.606533651392,6937.370072493596
4,2022-05-27,7026.26,6885.818219369687,Latih,6886.864193902053,6912.111910306256
4,2022-05-30,7037.56,7018.227621923737,Latih,7018.5376858628315,7000.868747108033
4,2022-05-31,7148.97,7036.528840829188,Latih,7034.433737344796,6994.398877248814
4,2022-06-02,7148.72,7141.757901963062,Latih,7138.519295495815,7060.391715290603
4,2022-06-03,7182.96,7147.5242328143795,Latih,7142.487038310833,7049.885481060799
4,2022-06-06,7096.58,7179.664149329733,Latih,7174.335610557865,7070.5133171690095
4,2022-06-07,7141.04,7100.392652447285,Latih,7095.255705885948,7015.349705245547
4,2022-06-08,7193.31,7137.490282433099,Latih,7133.366059718198,7050.13364597803
4,2022-06-09,7182.83,7188.96968732841,Latih,7183.676054019999,7077.455574300348
4,2022-06-10,7086.65,7181.943863931965,Latih,7175.895755494904,7066.290376632272
4,2022-06-13,6995.44,7091.060741431774,Latih,7086.01149807936,7009.386197309545
4,2022-06-14,7049.88,7000.228606764128,Latih,6997.520692620923,6963.438868821905
4,2022-06-15,7007.05,7046.437803795393,Latih,7044.734727449472,7004.677424433282
4,2022-06-16,7050.33,7009.150443223766,Latih,7006.9367128754175,6973.843308377909
4,2022-06-17,6936.97,7047.4857950878695,Latih,7045.591126531418,7003.869065611413
4,2022-06-20,6976.38,6943.365486608787,Latih,6941.748898244544,6931.629416549844
4,2022-06-21,7044.07,6974.267655389952,Latih,6974.143521219539,6965.882251263903
4,2022-06-22,6984.31,7039.955316257531,Latih,7038.610344110782,7002.952835979512
4,2022-06-23,6998.27,6987.483329260994,Latih,6985.559650386024,6960.699100211308
4,2022-06-24,7042.94,6997.373624268224,Latih,6996.295510853579,6974.654640628147
4,2022-06-27,7016.06,7040.07321915632,Latih,7038.3842084193775,7000.2381217349075
4,2022-06-28,6996.46,7017.2375478447,Latih,7015.058257553629,6979.910369188833
4,2022-06-29,6942.35,6997.38412176316,Latih,6995.808463286807,6970.614216881441
4,2022-06-30,6911.58,6945.515921716734,Latih,6944.723722831651,6939.874268009706
4,2022-07-01,6794.33,6913.70652115647,Latih,6914.054308851997,6926.3874433273495
4,2022-07-04,6639.17,6801.944527626065,Latih,6803.80090359631,6877.189433667696
4,2022-07-05,6703.27,6649.924653944085,Latih,6655.014426417957,6877.189433667696
4,2022-07-06,6646.41,6701.760534116939,Latih,6708.805568446235,6877.189433667696
4,2022-07-07,6652.59,6651.818475719849,Latih,6658.317730808119,6877.189433667696
4,2022-07-08,6740.22,6654.559071719209,Latih,6661.924156828533,6877.189433667696
4,2022-07-11,6722.15,6736.7210835665655,Latih,6743.6883174962,6877.189433667696
4,2022-07-12,6718.29,6724.93303022297,Latih,6730.181803546865,6877.189433667696
4,2022-07-13,6640.99,6720.334907665866,Latih,6725.909077476877,6877.189433667696
4,2022-07-14,6690.09,6647.537837744811,Latih,6653.841059871922,6877.189433667696
4,2022-07-15,6651.9,6689.481774596884,Latih,6696.611047444656,6877.189433667696
4,2022-07-18,6659.25,6656.26395797805,Latih,6662.928917058121,6877.189433667696
4,2022-07-19,6736.09,6661.108920337569,Latih,6668.327809730779,6877.189433667696
4,2022-07-20,6874.74,6733.662033388931,Latih,6740.099428239187,6877.189433667696
4,2022-07-21,6864.13,6868.001384873425,Latih,6872.000982155835,6923.390537802618
4,2022-07-22,6886.96,6865.50636820141,Latih,6867.356254341041,6904.117938633004
4,2022-07-25,6858.41,6886.3735523653395,Latih,6888.198048012294,6918.842562761347
4,2022-07-26,6871.54,6860.79319982234,Latih,6862.494905805622,6899.539919037261
4,2022-07-27,6898.22,6871.585141734516,Latih,6873.635126675403,6910.094943348209
4,2022-07-28,6956.82,6897.346511425414,Latih,6898.954101936855,6924.929713605684
4,2022-07-29,6951.12,6953.812355694816,Latih,6954.483342126056,6957.713519570277
4,2022-08-01,6968.78,6951.616284925386,Latih,6951.389140853927,6948.836413815661
4,2022-08-02,6988.16,6967.8929869503245,Latih,6967.605702058123,6959.9935185873965
4,2022-08-03,7046.63,6987.043184294749,Latih,6986.303291893054,6970.014282460259
4,2022-08-04,7057.35,7042.993798067625,Latih,7041.436445567662,7003.398384828618
4,2022-08-05,7084.65,7056.209989056644,Latih,7053.614987623748,7004.414418230107
4,2022-08-08,7086.85,7082.423681842149,Latih,7079.419950360119,7019.846356327586
4,2022-08-09,7102.88,7085.96014826423,Latih,7082.496181782543,7018.632628723435
4,2022-08-10,7086.24,7101.131769172015,Latih,7097.493895914616,7028.074530732685
4,2022-08-11,7160.38,7086.369240295947,Latih,7082.6158945942525,7016.571034483962
4,2022-08-12,7129.28,7155.094633152553,Latih,7150.970875843831,7062.733018643913
4,2022-08-15,7093.28,7129.88358041293,Latih,7124.829476151531,7037.126474075371
4,2022-08-16,7133.45,7094.402357800068,Latih,7090.161421557726,7018.353540151172
4,2022-08-18,7186.56,7130.185111905402,Latih,7126.17967118985,7045.872955828961
4,2022-08-19,7172.43,7182.222331962656,Latih,7177.109483099054,7074.09911664611
4,2022-08-22,7107.98,7171.814091589521,Latih,7165.964659879277,7060.659375555572
4,2022-08-23,7163.27,7110.530698677364,Latih,7105.465683226647,7023.188696661048
4,2022-08-24,7194.71,7158.97958537943,Latih,7154.479521318742,7062.451344481764
4,2022-08-25,7174.21,7191.48179474957,Latih,7185.816767309976,7076.231711183846
4,2022-08-26,7135.25,7173.924605189632,Latih,7167.928208550285,7060.972955896912
4,2022-08-29,7132.04,7136.234719984597,Latih,7130.90571580655,7039.433544218595
4,2022-08-30,7159.47,7131.121819409197,Latih,7126.450123891896,7041.123278920705
4,2022-08-31,7178.59,7156.707213852474,Latih,7151.850907217332,7057.928216959295
4,2022-09-01,7153.1,7176.139421485733,Latih,7170.674932397674,7066.884390052614
4,2022-09-02,7177.18,7153.232801587649,Latih,7147.6789545131405,7049.767991856393
4,2022-09-05,7231.88,7174.472284839224,Latih,7169.122802789281,7066.628002959547
4,2022-09-06,7233.15,7227.135838190394,Latih,7220.925406420307,7097.306492359699
4,2022-09-07,7186.76,7231.274850479442,Latih,7224.16928749092,7092.986333643259
4,2022-09-08,7232.02,7187.780367692781,Latih,7181.054369299483,7064.9521270192245
4,2022-09-09,7242.66,7227.783321609573,Latih,7221.416823633985,7096.500305433335
4,2022-09-12,7254.46,7240.212872731763,Latih,7233.022916089373,7098.696091787877
4,2022-09-13,7318.02,7251.86674688824,Latih,7244.403183124144,7104.8080125833185
4,2022-09-14,7278.08,7312.188920904484,Latih,7303.98644726285,7141.959681397743
4,2022-09-15,7305.6,7278.106657555186,Latih,7269.221122777543,7112.016895743672
4,2022-09-16,7168.87,7301.798210830773,Latih,7293.320940696085,7132.290195766753
4,2022-09-19,7195.49,7174.883083360266,Latih,7167.140275888512,7047.452027283963
4,2022-09-20,7196.95,7192.515823856665,Latih,7186.753578237367,7076.180568215906
4,2022-09-21,7188.31,7195.320878611876,Latih,7189.11561802156,7074.584742138444
4,2022-09-22,7218.91,7187.285951194835,Latih,7181.131730148863,7069.249739391862
4,2022-09-23,7178.58,7215.555808481053,Latih,7209.277220561578,7088.466981082023
4,2022-09-26,7127.5,7179.331849317621,Latih,7172.906503316234,7061.3532961691
4,2022-09-27,7112.45,7129.192348812883,Latih,7123.859466250007,7034.363616147095
4,2022-09-28,7077.03,7112.3080331648025,Latih,7107.930629488293,7030.054937449747
4,2022-09-29,7036.2,7078.236008751452,Latih,7074.407370672285,7010.139172796062
4,2022-09-30,7040.8,7037.98644127136,Latih,7035.082410135324,6988.861267678786
4,2022-10-03,7009.72,7040.106728401239,Latih,7037.823135414178,6995.424632468274
4,2022-10-04,7072.26,7011.168651264958,Latih,7009.0786155367405,6976.2940597510815
4,2022-10-05,7075.38,7068.223208495437,Latih,7066.096147120057,7016.817699759058
4,2022-10-06,7076.62,7074.521757168828,Latih,7071.357046860515,7012.882018258623
4,2022-10-07,7026.78,7075.854266772329,Latih,7072.6283814073195,7013.338219738058
4,2022-10-10,6994.4,7029.118385081345,Latih,7026.302264001422,6983.2306802964695
4,2022-10-11,6939.15,6996.027074911644,Latih,6994.295893203665,6968.378121180581
4,2022-10-12,6909.21,6942.400001489564,Latih,6941.668641534491,6938.140061161561
4,2022-10-13,6880.63,6911.308567528765,Latih,6911.728493182103,6925.258678206843
4,2022-10-14,6814.53,6882.857537959255,Latih,6884.007996178902,6910.8430837816395
4,2022-10-17,6831.12,6819.246338472992,Latih,6821.428834895521,6877.189433667696
4,2022-10-18,6834.49,6831.264832515151,Latih,6834.372659845979,6889.850136525668
4,2022-10-19,6860.42,6835.323070976169,Latih,6838.133710605533,6890.33604643289
4,2022-10-20,6980.65,6859.854372134839,Latih,6862.386957427893,6905.626682043115
4,2022-10-21,7017.77,6974.154018714475,Latih,6975.230529063391,6975.567302146005
4,2022-10-24,7053.04,7015.488034304432,Latih,7014.300989987902,6986.729397106219
4,2022-10-25,7048.38,7050.6081534338555,Latih,7048.516824910696,7004.503414233974
4,2022-10-26,7043.94,7048.131882288511,Latih,7045.510611262377,6998.420762316038
4,2022-10-27,7091.76,7043.7115061081,Latih,7041.203794189746,6996.182055169394
4,2022-10-28,7056.04,7088.378036789954,Latih,7085.529802683652,7025.371399930768
4,2022-10-31,7098.89,7057.410736999568,Latih,7054.097613831815,6999.431210843375
4,2022-11-01,7052.3,7095.725300720991,Latih,7092.6199555564535,7028.53729961043
4,2022-11-02,7015.69,7054.28279377943,Latih,7050.886569752749,6996.517845727851
4,2022-11-03,7034.57,7017.394286303573,Latih,7015.066893423847,6978.817698903132
4,2022-11-04,7045.53,7033.151646744067,Latih,7031.253254938179,6993.582037692119
4,2022-11-07,7102.4,7044.460706633385,Latih,7042.1625826311665,6998.42254637306
4,2022-11-08,7050.13,7098.455269945922,Latih,7095.489546635212,7031.626458982283
4,2022-11-09,7070.08,7052.4339935875505,Latih,7048.9997096777515,6994.885717968395
4,2022-11-10,6966.84,7068.352694836913,Latih,7065.591388262568,7011.749685024074
4,2022-11-11,7089.21,6972.479021874713,Latih,6970.285562551068,6947.768487625166
4,2022-11-14,7019.39,7081.83044409877,Latih,7080.250441831409,7031.003486955219
4,2022-11-15,7035.5,7022.856965478712,Latih,7019.900963985972,6977.613356990266
4,2022-11-16,7014.38,7034.224304564053,Latih,7032.2580668795645,6993.797779312183
4,2022-11-17,7044.99,7015.259157887749,Latih,7013.214628541521,6979.590945414352
4,2022-11-18,7082.18,7042.866018215473,Latih,7040.898901430423,6999.974288142969
4,2022-11-21,7063.25,7079.438463183701,Latih,7076.655851348698,7019.508885135703
4,2022-11-22,7030.59,7063.665278933106,Latih,7060.44471988326,7004.660462963631
4,2022-11-23,7054.12,7031.9760307348315,Latih,7029.343124554211,6986.766215906192
4,2022-11-24,7080.52,7052.312781133708,Latih,7050.004987025317,7003.961681441119
4,2022-11-25,7053.15,7078.371390237868,Latih,7075.455517100155,7017.661274315171
4,2022-11-28,7017.36,7054.0914084160895,Latih,7050.984925592002,6998.736876535466
4,2022-11-29,7012.07,7019.008314933829,Latih,7016.65273912435,6979.743598641205
4,2022-11-30,7081.31,7012.112805267624,Latih,7010.381390856555,6979.886995456266
4,2022-12-01,7020.8,7076.848219236194,Latih,7074.6052200103395,7022.045348813586
4,2022-12-02,7019.64,7023.755509675794,Latih,7020.915135762744,6979.1961775506015
4,2022-12-05,6987.33,7019.406806047015,Latih,7017.554489452891,6984.122631239343
4,2022-12-06,6892.57,6989.003319987108,Latih,6987.448527221132,6964.787279803203
4,2022-12-07,6818.75,6898.277840902248,Latih,6898.062512976566,6910.766808880011
4,2022-12-08,6804.23,6823.852334151297,Latih,6825.805411183268,6877.189433667696
4,2022-12-09,6715.12,6806.240924771456,Latih,6809.512471653847,6877.189433667696
4,2022-12-12,6734.45,6721.779360383469,Latih,6726.054064429719,6877.189433667696
4,2022-12-13,6810.32,6735.131424120982,Latih,6740.679841456731,6877.189433667696
4,2022-12-14,6801.75,6807.418919523386,Latih,6812.000610656766,6884.7769506109125
4,2022-12-15,6751.86,6803.45792509797,Latih,6806.88716710749,6877.189433667696
4,2022-12-16,6812.19,6756.1467367294645,Latih,6760.144679234348,6877.189433667696
4,2022-12-19,6779.7,6810.112768057613,Latih,6814.396883651047,6884.283956187404
4,2022-12-20,6768.32,6782.852454342271,Latih,6786.441563374426,6877.189433667696
4,2022-12-21,6820.66,6770.415896271491,Latih,6774.628352241242,6877.189433667696
4,2022-12-22,6824.43,6818.953236003547,Latih,6822.898225627571,6887.8509584260355
4,2022-12-23,6800.67,6825.312778742343,Latih,6828.379210779101,6885.254509062804
4,2022-12-26,6835.81,6803.203839179901,Latih,6806.414236861495,6877.189433667696
4,2022-12-27,6923.03,6834.9224596792765,Latih,6838.2138638919905,6893.960759037771
4,2022-12-28,6850.52,6918.719902377169,Latih,6920.691104394238,6943.180849635049
4,2022-12-29,6860.08,6855.326952533159,Latih,6856.513609011206,6891.439188357629
4,2022-12-30,6850.62,6860.398587093983,Latih,6862.674888717566,6903.93206057612
4,2023-01-02,6850.98,6852.030041013989,Latih,6854.233429002795,6897.35067422513
4,2023-01-03,6888.76,6851.858538836869,Latih,6854.211735903654,6898.446654065886
4,2023-01-04,6813.24,6887.355507692136,Latih,6889.37705114428,6921.148081550639
4,2023-01-05,6653.84,6818.472910970479,Latih,6820.535074039727,6877.189433667696
4,2023-01-06,6684.56,6664.719218278837,Latih,6669.376809403312,6877.189433667696
4,2023-01-09,6688.27,6684.980973643078,Latih,6691.950211404875,6877.189433667696
4,2023-01-10,6622.5,6690.119600837841,Latih,6696.560305243149,6877.189433667696
