Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-03,7166.84,7230.105214146464,Uji,7224.430804582922,7063.145886930293
3,2024-04-04,7254.4,7169.409640270552,Uji,7164.357609604677,7011.273296208441
3,2024-04-05,7286.88,7242.56220849523,Uji,7236.913626759142,7085.094787228177
3,2024-04-16,7164.81,7279.654421396946,Uji,7272.965193446373,7078.684374262163
3,2024-04-17,7130.84,7171.981885621032,Uji,7166.559028335294,6995.294614810405
3,2024-04-18,7166.81,7130.43002300568,Uji,7126.400568043068,7010.899510150015
3,2024-04-19,7087.32,7160.000957321008,Uji,7155.792052765567,7042.737239884202
3,2024-04-22,7073.82,7091.196252744268,Uji,7087.694295285413,6984.059689227995
3,2024-04-23,7110.81,7071.945060055919,Uji,7069.242733928629,6999.4207896060325
3,2024-04-24,7174.53,7104.24899104364,Uji,7101.1919806886435,7025.790597876372
3,2024-04-25,7155.29,7165.221586304983,Uji,7161.075278359135,7053.385837911433
3,2024-04-26,7036.08,7153.430375952799,Uji,7149.018435975987,7022.772149902643
3,2024-04-29,7155.78,7043.776451219384,Uji,7041.005699285332,6956.561258705907
3,2024-04-30,7234.2,7142.055818678217,Uji,7138.31791325398,7064.293969732589
3,2024-05-01,7234.2,7223.236267563192,Uji,7217.983533154813,7076.148180254169
3,2024-05-02,7117.42,7230.163326758235,Uji,7224.292338730184,7052.7762832475355
3,2024-05-03,7134.72,7124.410524969771,Uji,7119.997643353417,6982.288330728467
3,2024-05-06,7135.89,7129.754957133607,Uji,7126.053237571791,7027.287670229139
3,2024-05-07,7123.61,7132.343613916115,Uji,7128.4899316681185,7022.842279628576
3,2024-05-08,7088.79,7121.326520947888,Uji,7117.616909549906,7015.089806114495
3,2024-05-13,7099.26,7088.709068832467,Uji,7085.531752815912,6997.719605672417
3,2024-05-14,7083.76,7095.112800641727,Uji,7092.081124874424,7014.329903003633
3,2024-05-15,7179.83,7082.001770370672,Uji,7079.080580309698,7001.885553528725
3,2024-05-16,7246.7,7167.831811117014,Uji,7163.632457476934,7064.659908794827
3,2024-05-17,7317.24,7236.677320073933,Uji,7231.081873712033,7076.556448255846
3,2024-05-20,7266.69,7306.466979612211,Uji,7299.459791376093,7099.379907488894
3,2024-05-21,7186.04,7266.925203540419,Uji,7259.989131509754,7047.765236321752
3,2024-05-22,7222.38,7189.422664188825,Uji,7183.895015873992,7014.068889490426
3,2024-05-27,7176.42,7215.202692225662,Uji,7209.861623060193,7059.96574599511
3,2024-05-28,7253.63,7176.794560483179,Uji,7171.73885293909,7021.368210184635
3,2024-05-29,7140.23,7242.651619411798,Uji,7236.99671523878,7081.772907121846
3,2024-05-30,7034.14,7146.783970181424,Uji,7141.932015498357,6990.300831276235
3,2024-05-31,6970.74,7040.688501279417,Uji,7038.061551155511,6959.8440831912085
3,2024-06-03,7036.19,6973.898143044168,Uji,6972.905116886551,6940.386895642927
3,2024-06-04,7099.31,7027.6515018124,Uji,7026.257202689709,6998.228718785105
3,2024-06-05,6947.67,7090.516613194416,Uji,7087.89419190831,7030.035688294234
3,2024-06-06,6974.9,6958.766713034563,Uji,6957.544420068316,6916.149452536749
3,2024-06-07,6897.95,6970.022309846932,Uji,6969.663948741013,6951.529675070099
3,2024-06-10,6921.55,6902.745303328082,Uji,6903.131510060474,6887.919951009793
3,2024-06-11,6855.69,6917.315359230386,Uji,6918.01784474914,6913.646171072768
3,2024-06-12,6850.1,6859.760287748913,Uji,6861.097707359234,6859.177188672164
3,2024-06-13,6831.56,6848.876907595732,Uji,6850.806999618151,6860.704931570032
3,2024-06-14,6734.83,6831.593450091516,Uji,6833.799464919901,6846.4803901198875
3,2024-06-19,6726.92,6742.358642539108,Uji,6745.919654249275,6794.92450416419
3,2024-06-20,6819.32,6726.645783741942,Uji,6731.286643017552,6773.784987893132
3,2024-06-21,6879.98,6810.13859667364,Uji,6813.867220222387,6847.946343527772
3,2024-06-24,6889.17,6872.918489677053,Uji,6874.906806411188,6887.742945195777
3,2024-06-25,6882.7,6886.404561525924,Uji,6887.6540050989815,6889.5469471994475
3,2024-06-26,6905.64,6881.35779955749,Uji,6882.615045286757,6883.573163521332
3,2024-06-27,6967.95,6901.559756723985,Uji,6902.581951287433,6902.386874962196
3,2024-06-28,7063.58,6960.140654807144,Uji,6960.0924069905805,6949.860417200974
3,2024-07-01,7139.63,7052.430522175496,Uji,7050.494376756017,7020.331958288015
3,2024-07-02,7125.14,7129.5179778487245,Uji,7126.106911025718,7046.3097754687715
3,2024-07-03,7196.75,7123.04263659425,Uji,7119.284239299967,7014.906769323409
3,2024-07-04,7220.89,7186.610031715119,Uji,7182.072494959318,7062.582158724136
3,2024-07-05,7253.37,7214.800029221264,Uji,7209.392507208076,7055.870690144366
3,2024-07-08,7250.98,7246.346747496815,Uji,7240.341956973762,7068.361673196621
3,2024-07-09,7269.8,7247.053246193619,Uji,7240.820534061284,7057.233018362587
3,2024-07-10,7287.04,7263.88487365732,Uji,7257.436032829974,7069.351739915676
3,2024-07-11,7300.41,7281.160461745358,Uji,7274.346937375163,7074.191632644602
3,2024-07-12,7327.58,7294.791770283678,Uji,7287.674410221077,7077.156810724207
3,2024-07-15,7278.86,7320.57794139753,Uji,7313.015140991311,7089.63931902058
3,2024-07-16,7224.29,7278.859901822901,Uji,7271.689854785895,7052.048082001274
3,2024-07-17,7224.22,7225.136496160118,Uji,7219.034671924202,7033.540425831738
3,2024-07-18,7321.07,7220.249790493934,Uji,7214.5820620871455,7049.681114071076
3,2024-07-19,7294.5,7308.021043577293,Uji,7301.071878272989,7108.4010385066995
3,2024-07-22,7321.98,7292.447715582349,Uji,7285.133956415153,7063.432728270955
3,2024-07-23,7313.86,7314.984378314714,Uji,7307.538475731711,7088.006695413659
3,2024-07-24,7262.76,7310.060007066826,Uji,7302.497341180542,7074.895306422778
3,2024-07-25,7240.28,7263.067485694382,Uji,7256.207417426797,7046.394298827712
3,2024-07-26,7288.17,7238.193583937377,Uji,7232.019836376398,7047.949349272315
3,2024-07-29,7288.9,7279.574561395741,Uji,7272.981246158575,7083.674480918119
3,2024-07-30,7241.86,7284.468531138396,Uji,7277.4859600503205,7069.844038036533
3,2024-07-31,7255.76,7241.93489719996,Uji,7235.533945469349,7041.168916806046
3,2024-08-01,7325.98,7250.36454406509,Uji,7244.163488957376,7063.56043252892
3,2024-08-02,7308.12,7315.18252617846,Uji,7307.994274110297,7101.976859667373
3,2024-08-05,7059.65,7305.215585500101,Uji,7297.692827194431,7070.224236211844
3,2024-08-06,7129.21,7078.629176248976,Uji,7074.350769727298,6925.588716351438
3,2024-08-07,7212.13,7119.691117262319,Uji,7116.484834619834,7041.165688327615
3,2024-08-08,7195.12,7200.959990584339,Uji,7196.135567647899,7070.690706505246
4,2022-01-05,6662.3,6704.08236797841,Latih,6702.2387906781,6647.666438521752
4,2022-01-06,6653.35,6676.855860850824,Latih,6674.333811836553,6644.831171148726
4,2022-01-07,6701.32,6666.70659316064,Latih,6664.04891056494,6644.968504755506
4,2022-01-10,6691.12,6708.538851921575,Latih,6706.82499366583,6648.554517543772
4,2022-01-11,6647.97,6702.752767163531,Latih,6700.784564430729,6645.909892176995
4,2022-01-12,6647.06,6663.892146250169,Latih,6661.0961992353305,6647.137194128046
4,2022-01-13,6658.36,6660.175153942268,Latih,6657.411753040115,6645.131707189092
4,2022-01-14,6693.4,6670.1101731905455,Latih,6667.567723872077,6645.927487116167
4,2022-01-17,6645.05,6701.870589750424,Latih,6699.99678690435,6647.818135080347
4,2022-01-18,6614.06,6661.462861737024,Latih,6658.607452618789,6649.440722013125
4,2022-01-19,6591.98,6630.784928238697,Latih,6627.3828219950265,6643.035634108493
4,2022-01-20,6626.87,6609.160686588218,Latih,6605.365037404005,6642.8194787940465
4,2022-01-21,6726.37,6638.253113744714,Latih,6635.4447106506,6646.06383819879
4,2022-01-24,6655.17,6727.39695517661,Latih,6727.7165082305855,6651.3180541893935
4,2022-01-25,6568.17,6672.640392668855,Latih,6669.9435189944625,6665.279205336284
4,2022-01-26,6600.82,6604.178018943373,Latih,6608.140706930165,6652.819822970788
4,2022-01-27,6611.16,6612.476046291222,Latih,6604.691025832598,6645.287825106391
4,2022-01-28,6645.51,6625.234610494382,Latih,6621.827585165954,6644.648020889172
4,2022-01-31,6631.15,6656.319826111506,Latih,6653.5691398476165,6646.531571409115
4,2022-02-02,6707.65,6645.934481136807,Latih,6642.864390490362,6644.16414067001
4,2022-02-03,6683.85,6712.427178343253,Latih,6711.075625870244,6649.886471245447
4,2022-02-04,6731.39,6696.748600826576,Latih,6694.631558612004,6645.163219065824
4,2022-02-07,6804.94,6737.198331747671,Latih,6736.034027694185,6649.327078873674
4,2022-02-08,6789.52,6805.471944483546,Latih,6805.6833940244,6702.964397695676
4,2022-02-09,6834.61,6796.794265276816,Latih,6796.620048230317,6735.833941820879
4,2022-02-10,6823.64,6835.6421327680655,Latih,6836.363227931292,6738.174042874893
4,2022-02-11,6815.61,6828.9804897070235,Latih,6829.435656950504,6769.246912300312
4,2022-02-14,6734.49,6821.136533958941,Latih,6821.448175107866,6757.619811927102
4,2022-02-15,6807.5,6748.8324907812685,Latih,6747.575092563948,6737.182275234481
4,2022-02-16,6850.2,6807.945811030297,Latih,6808.203490918307,6705.389047538952
4,2022-02-17,6835.12,6850.647086551819,Latih,6851.650605698261,6752.652143935583
4,2022-02-18,6892.82,6840.188297896417,Latih,6840.8486316973285,6785.7815398443
4,2022-02-21,6902.96,6890.214420284667,Latih,6892.015050936975,6785.337956043507
4,2022-02-22,6861.99,6903.078557354846,Latih,6905.009320746103,6836.762572289141
4,2022-02-23,6920.06,6867.519120647942,Latih,6868.640852963959,6839.839346685441
4,2022-02-24,6817.82,6916.125366350453,Latih,6918.424731435816,6810.3735247975865
4,2022-02-25,6888.17,6829.598445689709,Latih,6829.8408705973925,6848.978165848288
4,2022-03-01,6921.44,6884.9333529431,Latih,6886.6636555505165,6777.1976399827245
4,2022-03-02,6868.4,6919.112912039797,Latih,6921.408631443423,6835.302825807364
4,2022-03-04,6928.33,6874.436762963569,Latih,6875.661737883723,6858.29807972673
4,2022-03-07,6869.07,6923.873913831752,Latih,6926.32678538863,6817.734647490411
4,2022-03-08,6814.18,6875.4944243622185,Latih,6876.724441182649,6864.907571439778
4,2022-03-09,6864.44,6822.937345602541,Latih,6823.168290491134,6800.2732023239405
4,2022-03-10,6924.01,6863.695188342367,Latih,6864.967970819507,6762.7570946151245
4,2022-03-11,6922.6,6919.78501027469,Latih,6922.158400798481,6813.312125270395
4,2022-03-14,6952.2,6922.5577451563295,Latih,6924.834382906597,6869.315019670759
4,2022-03-15,6918.19,6948.64800188069,Latih,6951.502208699629,6872.676027963196
4,2022-03-16,6992.4,6920.558877327483,Latih,6922.716862357896,6895.223716273345
4,2022-03-17,6964.38,6983.913017467308,Latih,6987.554484694649,6873.253855590856
4,2022-03-18,6954.96,6964.133358265208,Latih,6967.143269307064,6940.48886272554
4,2022-03-21,6955.18,6953.9091601801365,Latih,6956.768331331656,6912.548461302558
4,2022-03-22,7000.82,6953.468058545634,Latih,6956.342510533378,6903.692040267029
4,2022-03-23,6996.12,6993.857868421127,Latih,6997.620186119725,6909.674061026612
4,2022-03-24,7049.69,6992.780142844965,Latih,6996.397770933559,6952.848396073625
4,2022-03-25,7002.53,7039.853185457046,Latih,7044.51872727042,6954.603649623439
4,2022-03-28,7049.6,7001.748675057938,Latih,7005.434174881032,7000.414872659495
4,2022-03-29,7011.69,7040.206118476445,Latih,7044.862403878029,6960.733876395271
4,2022-03-30,7053.19,7009.845915191225,Latih,7013.709769004635,7001.398689611008
4,2022-03-31,7071.44,7044.000213074739,Latih,7048.715656772908,6969.9286477232445
4,2022-04-01,7078.76,7062.945450708923,Latih,7067.967803926525,7011.817737749867
4,2022-04-04,7116.22,7070.652628752052,Latih,7075.7960909999,7030.156344285065
4,2022-04-05,7148.3,7104.285309732022,Latih,7110.149169033829,7041.5449369192675
4,2022-04-06,7104.22,7135.19262383706,Latih,7141.6370514918035,7081.179185718357
4,2022-04-07,7127.37,7098.362498980822,Latih,7103.911898840728,7106.762821960512
4,2022-04-08,7210.83,7115.867252777878,Latih,7121.918360499208,7067.238150460778
4,2022-04-11,7203.79,7191.261709338499,Latih,7198.909832508637,7099.165531487526
4,2022-04-12,7214.78,7190.666092852426,Latih,7198.080013290717,7178.2982339049095
4,2022-04-13,7262.78,7199.913248231484,Latih,7207.549167417362,7172.837674913477
4,2022-04-14,7235.53,7243.117679544765,Latih,7251.674844406923,7188.973255442453
4,2022-04-18,7275.29,7222.250469524936,Latih,7230.221481160002,7231.774334733564
4,2022-04-19,7199.23,7255.584825143894,Latih,7264.361299740157,7210.313318140581
4,2022-04-20,7227.36,7190.982207071854,Latih,7198.232356246783,7239.518590135653
4,2022-04-21,7276.19,7210.7343038857725,Latih,7218.620353037194,7169.938659821819
4,2022-04-22,7225.61,7255.829628794273,Latih,7264.6331486607405,7202.591557370498
4,2022-04-25,7215.98,7214.379727065638,Latih,7222.142185020522,7243.462338676531
4,2022-04-26,7232.15,7202.447333166673,Latih,7210.081287304238,7193.881429010702
4,2022-04-27,7196.76,7216.1020919121065,Latih,7224.061882087069,7186.544765998196
4,2022-04-28,7228.91,7185.885854271722,Latih,7193.138175342156,7197.901659300401
4,2022-05-09,6909.75,7211.938775078133,Latih,7219.857919780092,7167.753474385808
4,2022-05-10,6819.79,6931.766220110697,Latih,6933.437752260012,7155.064433462688
4,2022-05-11,6816.2,6830.64542860213,Latih,6830.93816908899,6839.559120453628
4,2022-05-12,6599.84,6821.398661061555,Latih,6821.726281155973,6754.079441264294
4,2022-05-13,6597.99,6644.99565991328,Latih,6648.7534592935535,6736.104265243431
4,2022-05-17,6644.47,6613.517744904315,Latih,6609.855599421863,6643.803922751107
4,2022-05-18,6793.41,6653.994437063942,Latih,6651.755439038435,6646.999828201392
4,2022-05-19,6823.33,6786.477684065128,Latih,6789.494576199676,6668.684970189643
4,2022-05-20,6918.14,6825.925873816043,Latih,6826.422953471571,6733.109195487518
4,2022-05-23,6840.77,6911.817877024452,Latih,6914.124921311776,6795.727761160758
4,2022-05-24,6914.14,6849.771424825224,Latih,6850.462630569372,6850.803695731196
4,2022-05-25,6883.5,6909.456250934641,Latih,6911.665146229903,6799.073798887756
4,2022-05-27,7026.26,6887.302218684591,Latih,6888.829474918283,6853.801325221095
4,2022-05-30,7037.56,7011.525928075365,Latih,7015.866668087296,6871.943582060372
4,2022-05-31,7148.97,7031.156450452858,Latih,7035.550867310817,6982.060959432173
4,2022-06-02,7148.72,7130.476973291701,Latih,7137.025962201423,7005.900822143605
4,2022-06-03,7182.96,7137.774283626146,Latih,7144.188770150013,7112.603048970763
4,2022-06-06,7096.58,7168.047507667611,Latih,7175.128559264015,7116.363220629755
4,2022-06-07,7141.04,7093.942846765579,Latih,7099.30324000484,7139.074783626861
4,2022-06-08,7193.31,7127.444696897333,Latih,7133.770704535312,7061.5159297729115
4,2022-06-09,7182.83,7176.685291222405,Latih,7183.976602988315,7110.214739593331
4,2022-06-10,7086.65,7170.941661850284,Latih,7177.968209211897,7159.065478675434
4,2022-06-13,6995.44,7085.1496175468565,Latih,7090.316918933452,7137.79026257164
4,2022-06-14,7049.88,6997.970766252329,Latih,7001.4753264952205,7034.371993458325
4,2022-06-15,7007.05,7039.975380435045,Latih,7044.645369463022,6953.974368757054
4,2022-06-16,7050.33,7005.760062630227,Latih,7009.533317374042,7001.124927353909
4,2022-06-17,6936.97,7041.156995012815,Latih,7045.822226555403,6965.149391666697
4,2022-06-20,6976.38,6943.794746241613,Latih,6946.203843761727,6990.822592742492
4,2022-06-21,7044.07,6971.008390059518,Latih,6974.316316191601,6889.373819156923
4,2022-06-22,6984.31,7033.549362180287,Latih,7038.12849357968,6935.036060503764
4,2022-06-23,6998.27,6985.2512153685575,Latih,6988.588746504833,6992.417746566583
4,2022-06-24,7042.94,6993.567894515444,Latih,6997.246645948937,6937.2829381144475
4,2022-06-27,7016.06,7034.026972343976,Latih,7038.558632313067,6955.8747773230525
4,2022-06-28,6996.46,7013.262358530811,Latih,7017.218983309321,6995.528883452465
4,2022-06-29,6942.35,6994.10936874931,Latih,6997.715904657294,6967.488109430121
4,2022-06-30,6911.58,6944.918728020831,Latih,6947.4952166301455,6940.829022930904
4,2022-07-01,6794.33,6914.0467072177335,Latih,6916.087487458627,6884.87882285241
4,2022-07-04,6639.17,6808.245972160129,Latih,6808.041167585281,6837.250757515461
4,2022-07-05,6703.27,6663.072404368829,Latih,6659.985067837845,6710.229788922982
4,2022-07-06,6646.41,6709.306978964822,Latih,6707.647560304122,6649.264766157427
4,2022-07-07,6652.59,6663.332036377203,Latih,6660.491597824405,6654.739448933611
4,2022-07-08,6740.22,6664.961946993332,Latih,6662.307961791168,6645.56668743954
4,2022-07-11,6722.15,6742.900113347491,Latih,6741.9440397754515,6651.197022726843
4,2022-07-12,6718.29,6732.8283487141325,Latih,6731.4186333966445,6664.067862938802
4,2022-07-13,6640.99,6728.194170106071,Latih,6726.730390104074,6651.531882472942
4,2022-07-14,6690.09,6659.55090204821,Latih,6656.587518696348,6665.302863483738
4,2022-07-15,6651.9,6697.770206174269,Latih,6695.852215597049,6648.3055963415
4,2022-07-18,6659.25,6667.299275002193,Latih,6664.581005571496,6645.225092231789
4,2022-07-19,6736.09,6671.224142272931,Latih,6668.6933604288215,6645.7894877199915
4,2022-07-20,6874.74,6739.696011577268,Latih,6738.651821101924,6650.647662443826
4,2022-07-21,6864.13,6867.537064641749,Latih,6869.10121724311,6743.517009238323
4,2022-07-22,6886.96,6867.5077957642425,Latih,6868.704070636665,6813.5425013292115
4,2022-07-25,6858.41,6886.988147081173,Latih,6888.640985415615,6807.146786187915
4,2022-07-26,6871.54,6863.272340972458,Latih,6864.34305960003,6824.16989630106
4,2022-07-27,6898.22,6872.960959968602,Latih,6874.320411418712,6799.303657828596
4,2022-07-28,6956.82,6897.449288623371,Latih,6899.31259397451,6815.92569123867
4,2022-07-29,6951.12,6951.0897295451605,Latih,6954.062227101371,6849.966223167214
4,2022-08-01,6968.78,6950.001946024343,Latih,6952.795236345574,6904.8041024768745
4,2022-08-02,6988.16,6965.24004244809,Latih,6968.383628487038,6902.0417616665745
4,2022-08-03,7046.63,6983.576166816998,Latih,6987.076253989388,6921.224097893279
4,2022-08-04,7057.35,7036.609045827443,Latih,7041.224272061641,6946.620434004112
4,2022-08-05,7084.65,7050.038134287652,Latih,7054.793913188038,7003.887268164209
4,2022-08-08,7086.85,7074.912284665166,Latih,7080.186836320221,7017.3461426199
4,2022-08-09,7102.88,7078.700897812902,Latih,7083.986412369073,7043.756650507506
4,2022-08-10,7086.24,7093.030133535923,Latih,7098.62498806602,7047.736855865773
4,2022-08-11,7160.38,7079.391508871377,Latih,7084.643876165212,7061.149810245094
4,2022-08-12,7129.28,7143.855901308127,Latih,7150.570264546939,7053.869357956704
4,2022-08-15,7093.28,7121.346893422668,Latih,7127.369714790648,7121.262861751382
4,2022-08-16,7133.45,7087.400994083941,Latih,7092.75962912208,7087.263595837415
4,2022-08-18,7186.56,7120.507559233968,Latih,7126.6897563625025,7057.467930247841
4,2022-08-19,7172.43,7170.201717736791,Latih,7177.370524253916,7102.155042225184
4,2022-08-22,7107.98,7161.285879845688,Latih,7168.117939136098,7151.384104819365
4,2022-08-23,7163.27,7103.317213167014,Latih,7108.911602290931,7130.318735190695
4,2022-08-24,7194.71,7147.879596288271,Latih,7154.6249348939145,7075.034014236986
4,2022-08-25,7174.21,7179.423999741149,Latih,7186.716656013799,7131.6747736621555
4,2022-08-26,7135.25,7163.4105107665755,Latih,7170.267753702472,7159.399795447656
4,2022-08-29,7132.04,7127.561462136572,Latih,7133.684449256724,7135.2095335949125
4,2022-08-30,7159.47,7122.092525833909,Latih,7128.198448060816,7097.510702248873
4,2022-08-31,7178.59,7146.1416661906915,Latih,7152.785029131242,7097.63972318417
4,2022-09-01,7153.1,7164.907101904223,Latih,7171.890469914745,7126.151333124702
4,2022-09-02,7177.18,7143.6479164577195,Latih,7150.113080543347,7141.490707104273
4,2022-09-05,7231.88,7163.2298814571595,Latih,7170.1933404255615,7119.884121800726
4,2022-09-06,7233.15,7213.244808241204,Latih,7221.244519924001,7149.342729892798
4,2022-09-07,7186.76,7218.059693726376,Latih,7226.020569849091,7201.893913507535
4,2022-09-08,7232.02,7177.106897509168,Latih,7184.163489425254,7197.691554266287
4,2022-09-09,7242.66,7214.01521060355,Latih,7222.006441551523,7158.536725543806
4,2022-09-12,7254.46,7226.48209764369,Latih,7234.627740019638,7203.138926749303
4,2022-09-13,7318.02,7237.638918000537,Latih,7246.001749926884,7214.710579147414
4,2022-09-14,7278.08,7294.663016982163,Latih,7304.248884636249,7233.439868314344
4,2022-09-15,7305.6,7263.619700849137,Latih,7272.354444024644,7289.665071733081
4,2022-09-16,7168.87,7285.26982748636,Latih,7294.586483521546,7254.61709056147
4,2022-09-19,7195.49,7166.169904004405,Latih,7172.794081868004,7265.009145141921
4,2022-09-20,7196.95,7180.491848363948,Latih,7187.793192218614,7137.130678591794
4,2022-09-21,7188.31,7183.579973499846,Latih,7190.87868005283,7162.803362549613
4,2022-09-22,7218.91,7176.035170501541,Latih,7183.164107222628,7163.192804098198
4,2022-09-23,7178.58,7202.5221084261675,Latih,7210.256486874893,7158.490184925863
4,2022-09-26,7127.5,7168.909543335508,Latih,7175.823565825294,7183.093986024928
4,2022-09-27,7112.45,7121.000424377982,Latih,7126.967500428026,7138.490647159881
4,2022-09-28,7077.03,7104.239389655652,Latih,7109.973142074409,7087.797571860612
4,2022-09-29,7036.2,7071.889833512365,Latih,7076.951797967016,7069.2420860458005
4,2022-09-30,7040.8,7033.379540636593,Latih,7037.688374469335,7030.539942400509
4,2022-10-03,7009.72,7034.6934857047145,Latih,7039.139407513197,6991.96195878153
4,2022-10-04,7072.26,7007.509265899709,Latih,7011.34504020696,6992.73815286522
4,2022-10-05,7075.38,7060.73725352293,Latih,7065.826159824191,6970.269014775799
4,2022-10-06,7076.62,7067.71793251997,Latih,7072.7946348369705,7030.547078628593
4,2022-10-07,7026.78,7069.025413613377,Latih,7074.122697225868,7033.680916993672
4,2022-10-10,6994.4,7025.018570334964,Latih,7029.144602962786,7029.046764241511
4,2022-10-11,6939.15,6993.010415480187,Latih,6996.564438057591,6977.5172506142135
4,2022-10-12,6909.21,6941.948816054507,Latih,6944.465474113866,6938.377418313069
4,2022-10-13,6880.63,6911.734103912155,Latih,6913.73253219072,6881.482753961122
4,2022-10-14,6814.53,6884.430559133923,Latih,6885.9077842033275,6848.693130419287
4,2022-10-17,6831.12,6824.027068315774,Latih,6824.25136823836,6811.239826688795
4,2022-10-18,6834.49,6834.2425271070315,Latih,6834.866585081847,6751.479617706261
4,2022-10-19,6860.42,6838.3433502334665,Latih,6839.013664411338,6767.672624186598
4,2022-10-20,6980.65,6861.509511644278,Latih,6862.68044773582,6774.963599825824
4,2022-10-21,7017.77,6969.619824867295,Latih,6973.100002997565,6840.614092838796
4,2022-10-24,7053.04,7010.571431713155,Latih,7014.633910541586,6936.054472647948
4,2022-10-25,7048.38,7044.277802004869,Latih,7048.983317037877,6975.735830894756
4,2022-10-26,7043.94,7042.535528116281,Latih,7047.109281488712,7008.980259697489
4,2022-10-27,7091.76,7038.293299078996,Latih,7042.786071776207,7003.997259157946
4,2022-10-28,7056.04,7080.297189296543,Latih,7085.725583549798,7005.329872185042
4,2022-10-31,7098.89,7051.924942650851,Latih,7056.6026367366885,7046.969039093312
4,2022-11-01,7052.3,7087.4212651086455,Latih,7092.9743365061895,7017.754614110045
4,2022-11-02,7015.69,7049.097548399028,Latih,7053.694158386048,7053.362737474497
4,2022-11-03,7034.57,7013.5666824603595,Latih,7017.505259821467,7004.452581536821
4,2022-11-04,7045.53,7027.798079462104,Latih,7032.146627955491,6971.585545433806
4,2022-11-07,7102.4,7038.76785824662,Latih,7043.30768867975,6990.95295818453
4,2022-11-08,7050.13,7089.817072696746,Latih,7095.450711075128,7008.095987956575
4,2022-11-09,7070.08,7047.4146396542155,Latih,7051.96501929408,7056.471805888471
4,2022-11-10,6966.84,7061.535890526829,Latih,7066.5352837062455,7008.727337294868
4,2022-11-11,7089.21,6971.551829341697,Latih,6974.519129862237,7014.1987040520235
4,2022-11-14,7019.39,7072.838227882444,Latih,7078.306802202523,6932.395707824272
4,2022-11-15,7035.5,7019.330686280779,Latih,7023.298273960405,7040.244798901136
4,2022-11-16,7014.38,7028.870478723103,Latih,7033.232834266478,6975.238777095126
4,2022-11-17,7044.99,7011.274039908699,Latih,7015.2066187012715,6988.2050966775905
4,2022-11-18,7082.18,7036.927590501363,Latih,7041.480452307517,6971.547744109677
4,2022-11-21,7063.25,7071.893143067418,Latih,7077.134030342161,7005.216623348048
4,2022-11-22,7030.59,7057.656678309498,Latih,7062.485836250839,7038.633562707955
4,2022-11-23,7054.12,7027.486774439865,Latih,7031.70252703672,7016.683300796799
4,2022-11-24,7080.52,7046.098367555197,Latih,7050.809932868537,6988.143507926513
4,2022-11-25,7053.15,7071.040777505695,Latih,7076.238640564739,7013.769340995602
4,2022-11-28,7017.36,7048.609751011189,Latih,7053.24436916953,7035.863413416201
4,2022-11-29,7012.07,7015.101385192923,Latih,7019.071403327041,7005.461995828203
4,2022-11-30,7081.31,7008.006319699339,Latih,7011.915111064963,6970.557049489068
4,2022-12-01,7020.8,7068.901925840436,Latih,7074.164170087634,6973.577483881759
4,2022-12-02,7019.64,7020.044929630809,Latih,7024.049129263216,7032.841272534186
4,2022-12-05,6987.33,7014.93518347507,Latih,7018.987268232159,6974.736862386512
4,2022-12-06,6892.57,6986.27417815094,Latih,6989.69892123406,6969.837686671065
4,2022-12-07,6818.75,6900.265099432507,Latih,6901.883652845064,6924.3209106111935
4,2022-12-08,6804.23,6828.5660455042425,Latih,6828.858527432114,6823.178581138879
4,2022-12-09,6715.12,6810.739308198718,Latih,6810.835233583479,6751.20046449425
4,2022-12-12,6734.45,6730.929026095886,Latih,6729.307977589089,6723.370726318377
4,2022-12-13,6810.32,6742.015583047589,Latih,6740.874394167681,6658.321382953833
4,2022-12-14,6801.75,6810.437802562145,Latih,6810.750400379328,6706.953807753936
4,2022-12-15,6751.86,6807.976476126341,Latih,6808.033979645399,6742.850521733483
4,2022-12-16,6812.19,6763.263378970645,Latih,6762.360103144072,6726.853528822381
4,2022-12-19,6779.7,6813.267006726889,Latih,6813.595686913161,6713.574120160656
4,2022-12-20,6768.32,6788.596368129279,Latih,6788.222621111299,6741.120451829155
4,2022-12-21,6820.66,6776.336560983086,Latih,6775.779211227322,6708.650239133851
4,2022-12-22,6824.43,6821.8707380628875,Latih,6822.345090383321,6723.582473202067
4,2022-12-23,6800.67,6828.737961375744,Latih,6829.224750383526,6756.205145204983
4,2022-12-26,6835.81,6807.973295850781,Latih,6807.993334172395,6755.997367201767
4,2022-12-27,6923.03,6837.456156775983,Latih,6838.18762015465,6742.415250604173
4,2022-12-28,6850.52,6916.98600579981,Latih,6919.373668779772,6802.4590600133215
4,2022-12-29,6860.08,6858.726667106185,Latih,6859.601915138398,6856.9646910226675
4,2022-12-30,6850.62,6862.2905149251565,Latih,6863.4361639476165,6790.039980530169
4,2023-01-02,6850.98,6854.566970098052,Latih,6855.51740708414,6797.5638661062985
4,2023-01-03,6888.76,6854.247055061493,Latih,6855.215513609085,6788.691931531454
4,2023-01-04,6813.24,6887.693108163513,Latih,6889.396236221231,6795.020188632634
4,2023-01-05,6653.84,6823.4345545375645,Latih,6823.6242334115805,6818.709027038842
4,2023-01-06,6684.56,6677.326218434882,Latih,6674.502314729405,6722.161549352425
