Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-03,7166.84,7233.0530391545,Uji,7224.529676734893,7166.649874131163
3,2024-04-04,7254.4,7163.360368489107,Uji,7156.2376724690985,7176.542380445681
3,2024-04-05,7286.88,7250.350643671843,Uji,7241.693254557342,7141.805925479608
3,2024-04-16,7164.81,7282.661883576012,Uji,7272.633332767581,7212.858458164421
3,2024-04-17,7130.84,7161.361671300014,Uji,7153.933794388254,7213.023648644176
3,2024-04-18,7166.81,7127.556766881422,Uji,7121.7781492085005,7116.176245889737
3,2024-04-19,7087.32,7163.290776842912,Uji,7156.918029458602,7098.095780192684
3,2024-04-22,7073.82,7084.307666250536,Uji,7079.523778654406,7109.155515980197
3,2024-04-23,7110.81,7070.861681342192,Uji,7066.9519042814445,7047.773531717722
3,2024-04-24,7174.53,7107.617011487557,Uji,7102.945044477057,7045.020177695219
3,2024-04-25,7155.29,7170.955363999686,Uji,7164.545085553606,7084.800592131088
3,2024-04-26,7036.08,7151.858645036299,Uji,7145.444555192071,7128.134350640848
3,2024-04-29,7155.78,7033.38133358902,Uji,7029.866641576352,7090.6353494567375
3,2024-04-30,7234.2,7152.293772184927,Uji,7146.8456251514735,7020.967789179147
3,2024-05-01,7234.2,7230.271839505523,Uji,7222.160780685632,7129.687472966389
3,2024-05-02,7117.42,7230.301254531234,Uji,7221.636601340262,7187.642382533633
3,2024-05-03,7134.72,7114.246064187361,Uji,7108.288669521285,7164.836948971828
3,2024-05-06,7135.89,7131.394934496955,Uji,7125.860874065235,7081.9112832946275
3,2024-05-07,7123.61,7132.56418176897,Uji,7126.880849049762,7094.924965972971
3,2024-05-08,7088.79,7120.360802337005,Uji,7114.953908083512,7093.391573237847
3,2024-05-13,7099.26,7085.752410348723,Uji,7081.239311381051,7077.516427349517
3,2024-05-14,7083.76,7096.144344340633,Uji,7091.634384171437,7053.827915256685
3,2024-05-15,7179.83,7080.744412541459,Uji,7076.519903673598,7058.53871368832
3,2024-05-16,7246.7,7176.212313366018,Uji,7169.870102006874,7063.632445533938
3,2024-05-17,7317.24,7242.703275066705,Uji,7234.1326961500345,7149.902231946666
3,2024-05-20,7266.69,7312.830489961008,Uji,7302.152611428001,7213.096692968693
3,2024-05-21,7186.04,7262.620655311439,Uji,7252.616721651049,7255.356354640218
3,2024-05-22,7222.38,7182.452289574825,Uji,7174.6747953528975,7202.248512198414
3,2024-05-27,7176.42,7218.536544606177,Uji,7210.485885236945,7149.74233258434
3,2024-05-28,7253.63,7172.875411866984,Uji,7165.633755384763,7167.623439738235
3,2024-05-29,7140.23,7249.58899180183,Uji,7240.881830311508,7148.735495713431
3,2024-05-30,7034.14,7136.921730852203,Uji,7130.298462509588,7183.650772512638
3,2024-05-31,6970.74,7031.4477440483,Uji,7028.08434212214,7079.126720647284
3,2024-06-03,7036.19,6968.4016136742175,Uji,6967.256804190331,6988.3418174678645
3,2024-06-04,7099.31,7033.421644729438,Uji,7031.207043045225,6950.7347070962705
3,2024-06-05,6947.67,7096.174297446083,Uji,7092.034536137055,7013.389160260618
3,2024-06-06,6974.9,6945.499191239527,Uji,6944.42912999933,7031.999230940404
3,2024-06-07,6897.95,6972.503395521695,Uji,6971.872541868144,6923.347614240098
3,2024-06-10,6921.55,6896.04118850474,Uji,6897.002019557997,6930.3467761201155
3,2024-06-11,6855.69,6919.465862165736,Uji,6920.422792140888,6875.017919877213
3,2024-06-12,6850.1,6854.023505775669,Uji,6856.340634070078,6882.666678521675
3,2024-06-13,6831.56,6848.443551626243,Uji,6851.355145931878,6830.394160034096
3,2024-06-14,6734.83,6830.016517737543,Uji,6833.3973624152295,6823.25707038108
3,2024-06-19,6726.92,6733.879963157795,Uji,6739.634109412604,6792.55908321324
3,2024-06-20,6819.32,6725.982835873982,Uji,6732.6031671980245,6713.796955243518
3,2024-06-21,6879.98,6817.806367468867,Uji,6822.340496386323,6719.810321412405
3,2024-06-24,6889.17,6878.124433568161,Uji,6880.60009360556,6804.399617541464
3,2024-06-25,6882.7,6887.280129360599,Uji,6889.114532869501,6855.7714802265555
3,2024-06-26,6905.64,6880.853730942351,Uji,6882.773263149899,6862.486446324626
3,2024-06-27,6967.95,6903.648918569133,Uji,6905.08231815283,6860.255881608167
3,2024-06-28,7063.58,6965.580730644518,Uji,6965.407693168574,6887.674048569245
3,2024-07-01,7139.63,7060.640497987336,Uji,7057.810691801971,6952.149318729094
3,2024-07-02,7125.14,7136.254332616405,Uji,7130.986487135367,7041.497728366319
3,2024-07-03,7196.75,7121.882671197727,Uji,7116.413942614271,7096.454323110055
3,2024-07-04,7220.89,7193.042819830263,Uji,7186.016260723554,7099.730107718778
3,2024-07-05,7253.37,7217.0598296035205,Uji,7208.96814165422,7157.366384400804
3,2024-07-08,7250.98,7249.3472594792565,Uji,7240.33218185851,7181.5494366134035
3,2024-07-09,7269.8,7246.984237467142,Uji,7237.795315250844,7205.086434419836
3,2024-07-10,7287.04,7265.686543982122,Uji,7256.078188609573,7206.995451652493
3,2024-07-11,7300.41,7282.826535976029,Uji,7272.685750702118,7224.270725860683
3,2024-07-12,7327.58,7296.120064958432,Uji,7285.547560374237,7239.622634043188
3,2024-07-15,7278.86,7323.126376719576,Uji,7311.8297064871595,7254.809351745936
3,2024-07-16,7224.29,7274.719019514417,Uji,7264.359953226541,7265.374547413681
3,2024-07-17,7224.22,7220.469461547224,Uji,7211.719343357769,7218.712227640835
3,2024-07-18,7321.07,7220.37946771094,Uji,7212.0161840135725,7178.36956471809
3,2024-07-19,7294.5,7316.628301596145,Uji,7306.02032858918,7197.231277355636
3,2024-07-22,7321.98,7290.259479805328,Uji,7279.583798431253,7263.617717067096
3,2024-07-23,7313.86,7317.558955344062,Uji,7306.433753188351,7249.3480665988645
3,2024-07-24,7262.76,7309.499686699013,Uji,7298.368789866068,7268.070999503825
3,2024-07-25,7240.28,7258.7138376892535,Uji,7248.824784053059,7252.090883226487
3,2024-07-26,7288.17,7236.354203190893,Uji,7227.346972566335,7209.936460983839
3,2024-07-29,7288.9,7283.938477755881,Uji,7273.979787633513,7202.675209431137
3,2024-07-30,7241.86,7284.681924594737,Uji,7274.368326044773,7238.209995369405
3,2024-07-31,7255.76,7237.934184663385,Uji,7228.705848106234,7229.563323009699
3,2024-08-01,7325.98,7251.7302801216565,Uji,7242.511763519735,7197.513679538453
3,2024-08-02,7308.12,7321.519580940109,Uji,7310.575128736596,7221.499166807023
3,2024-08-05,7059.65,7303.796803749302,Uji,7292.7706531054755,7269.906120452379
3,2024-08-06,7129.21,7056.86228142268,Uji,7051.722364399498,7208.18451819488
3,2024-08-07,7212.13,7125.897553167418,Uji,7120.898971755579,7036.835177751246
3,2024-08-08,7195.12,7208.328858084765,Uji,7200.917033885206,7105.574954039526
4,2022-01-05,6662.3,6692.944797338261,Latih,6701.985002102867,6840.167199482949
4,2022-01-06,6653.35,6663.930406516503,Latih,6673.303202172083,6840.167199482949
4,2022-01-07,6701.32,6653.524525494138,Latih,6663.336567623477,6840.167199482949
4,2022-01-10,6691.12,6697.759113993659,Latih,6706.795000823156,6840.167199482949
4,2022-01-11,6647.97,6691.208147107675,Latih,6700.018609282985,6840.167199482949
4,2022-01-12,6647.06,6650.2872247497835,Latih,6659.9505696047945,6840.167199482949
4,2022-01-13,6658.36,6646.7635763895605,Latih,6656.808799942742,6840.167199482949
4,2022-01-14,6693.4,6657.257903977941,Latih,6667.1101326380785,6840.167199482949
4,2022-01-17,6645.05,6690.674739914252,Latih,6699.808827447609,6840.167199482949
4,2022-01-18,6614.06,6647.702145518074,Latih,6657.398023557822,6840.167199482949
4,2022-01-19,6591.98,6615.770782682901,Latih,6626.426897094405,6840.167199482949
4,2022-01-20,6626.87,6593.234416024464,Latih,6604.545376322348,6840.167199482949
4,2022-01-21,6726.37,6624.442657240337,Latih,6635.321028958418,6840.167199482949
4,2022-01-24,6655.17,6719.507143991905,Latih,6728.322518787999,6840.167199482949
4,2022-01-25,6568.17,6659.194245779376,Latih,6668.430942447346,6840.167199482949
4,2022-01-26,6600.82,6575.971704952587,Latih,6585.5381330107175,6840.167199482949
4,2022-01-27,6611.16,6598.644465517479,Latih,6610.187349996125,6840.167199482949
4,2022-01-28,6645.51,6610.32215618879,Latih,6621.4046537643735,6840.167199482949
4,2022-01-31,6631.15,6643.035246270009,Latih,6653.419990095059,6840.167199482949
4,2022-02-02,6707.65,6631.756082263745,Latih,6642.104757109889,6840.167199482949
4,2022-02-03,6683.85,6702.293669823423,Latih,6711.405262724774,6840.167199482949
4,2022-02-04,6731.39,6684.812457822277,Latih,6693.69841922225,6840.167199482949
4,2022-02-07,6804.94,6727.725312164146,Latih,6735.968573486229,6840.167199482949
4,2022-02-08,6789.52,6799.344432581094,Latih,6805.8783992135795,6845.103038862976
4,2022-02-09,6834.61,6789.504737567927,Latih,6795.68923587146,6855.477408008609
4,2022-02-10,6823.64,6830.649358698756,Latih,6836.163646248014,6866.9150751388415
4,2022-02-11,6815.61,6823.200972347289,Latih,6828.527959765226,6872.7818561572185
4,2022-02-14,6734.49,6815.023604783444,Latih,6820.586191151768,6867.875052951609
4,2022-02-15,6807.5,6738.784888485392,Latih,6745.856360471269,6840.167199482949
4,2022-02-16,6850.2,6801.926790479449,Latih,6808.3890069926065,6846.584219884905
4,2022-02-17,6835.12,6846.319869174989,Latih,6851.404845379624,6875.747295053041
4,2022-02-18,6892.82,6834.885873582394,Latih,6839.876811882885,6879.777324728406
4,2022-02-21,6902.96,6887.825412797965,Latih,6891.9193065435065,6895.387125554123
4,2022-02-22,6861.99,6900.868731247225,Latih,6904.293448474446,6910.757733459513
4,2022-02-23,6920.06,6863.243718492423,Latih,6867.3101791292775,6899.555199873485
4,2022-02-24,6817.82,6914.924282280843,Latih,6918.306621689837,6909.86823882703
4,2022-02-25,6888.17,6823.062177882224,Latih,6827.768313456804,6888.768222293891
4,2022-03-01,6921.44,6882.411652983464,Latih,6886.734759272374,6890.255117469467
4,2022-03-02,6868.4,6917.835165230076,Latih,6920.971097922962,6915.794824539464
4,2022-03-04,6928.33,6870.373870440757,Latih,6874.1698783755655,6905.506503825227
4,2022-03-07,6869.07,6923.043189657372,Latih,6926.224266749662,6913.8989924675625
4,2022-03-08,6814.18,6871.426438227331,Latih,6875.152143973148,6907.166038837472
4,2022-03-09,6864.44,6816.50372571352,Latih,6821.7066565287405,6876.9155421311025
4,2022-03-10,6924.01,6860.029571705494,Latih,6864.80502694491,6881.776089133657
4,2022-03-11,6922.6,6918.764193531912,Latih,6922.055597744625,6911.665456500689
4,2022-03-14,6952.2,6921.139264689129,Latih,6923.9507834190545,6923.671048449319
4,2022-03-15,6918.19,6948.689164471671,Latih,6950.986926491305,6933.002468202752
4,2022-03-16,6992.4,6918.768614890616,Latih,6921.419568488639,6928.1351728105965
4,2022-03-17,6964.38,6985.9503071618565,Latih,6987.571394452501,6945.1535254383525
4,2022-03-18,6954.96,6964.387004632996,Latih,6965.876821525143,6951.568218809411
4,2022-03-21,6955.18,6953.85525063102,Latih,6955.749867475673,6942.64190927927
4,2022-03-22,7000.82,6953.476901263043,Latih,6955.447456882641,6940.742483237429
4,2022-03-23,6996.12,6996.104280625631,Latih,6997.262288767745,6955.631447458908
4,2022-03-24,7049.69,6994.544239112188,Latih,6995.3989058489105,6963.652438546465
4,2022-03-25,7002.53,7044.270872623975,Latih,7044.213834511097,6980.090946786451
4,2022-03-28,7049.6,7003.5576054537805,Latih,7003.884217168144,6975.962380280542
4,2022-03-29,7011.69,7044.5839875591355,Latih,7044.474306836183,6981.402875094462
4,2022-03-30,7053.19,7012.104686515383,Latih,7012.269388591103,6978.922570428896
4,2022-03-31,7071.44,7048.50363840228,Latih,7048.252525912579,6984.487018421936
4,2022-04-01,7078.76,7068.115285973607,Latih,7067.1881968641865,6999.105478229572
4,2022-04-04,7116.22,7076.080867869913,Latih,7074.869105314076,7005.30458511596
4,2022-04-05,7148.3,7111.510533820454,Latih,7109.571393117967,7019.018864140563
4,2022-04-06,7104.22,7143.78479758627,Latih,7140.958334146804,7037.289831644351
4,2022-04-07,7127.37,7104.615644695821,Latih,7102.300248953166,7029.666478425318
4,2022-04-08,7210.83,7123.499035019939,Latih,7121.146044800345,7027.972244796806
4,2022-04-11,7203.79,7202.859579618051,Latih,7198.827972732855,7059.958680696544
4,2022-04-12,7214.78,7201.458293323591,Latih,7196.844411596133,7075.131904670059
4,2022-04-13,7262.78,7211.283328042105,Latih,7206.5338579810405,7077.233006722986
4,2022-04-14,7235.53,7256.781591278394,Latih,7251.08646757253,7095.142974166931
4,2022-04-18,7275.29,7234.313073730546,Latih,7228.695052315074,7096.324071626725
4,2022-04-19,7199.23,7269.748014284454,Latih,7263.654709736189,7103.553122388186
4,2022-04-20,7227.36,7201.19518369682,Latih,7196.11599921353,7087.136229679645
4,2022-04-21,7276.19,7222.746592512207,Latih,7217.812356197909,7080.370206354916
4,2022-04-22,7225.61,7270.08202078589,Latih,7264.042082812867,7102.13637426621
4,2022-04-25,7215.98,7225.881827095824,Latih,7220.326428667383,7095.903758134903
4,2022-04-26,7232.15,7213.755927649811,Latih,7208.80028265126,7082.188858568728
4,2022-04-27,7196.76,7228.257001676636,Latih,7223.095750570374,7085.432687927545
4,2022-04-28,7228.91,7196.215647847725,Latih,7191.545917378737,7077.306540899336
4,2022-05-09,6909.75,7224.040783673601,Latih,7219.0999799609945,7080.35743354088
4,2022-05-10,6819.79,6928.035860303086,Latih,6928.491441240949,6973.125057363557
4,2022-05-11,6816.2,6824.262693122059,Latih,6829.021186891824,6887.251696258224
4,2022-05-12,6599.84,6815.3359181857395,Latih,6820.9206630593835,6867.261363192235
4,2022-05-13,6597.99,6613.099790763264,Latih,6622.557904421097,6840.167199482949
4,2022-05-17,6644.47,6597.964697776589,Latih,6609.289429572602,6840.167199482949
4,2022-05-18,6793.41,6641.248073613056,Latih,6651.76290492923,6840.167199482949
4,2022-05-19,6823.33,6783.192562835838,Latih,6790.668020313408,6840.167199482949
4,2022-05-20,6918.14,6820.3583748269375,Latih,6826.040053465396,6864.060558049117
4,2022-05-23,6840.77,6910.735885224978,Latih,6914.479948658984,6901.154800912181
4,2022-05-24,6914.14,6844.371472060712,Latih,6848.686226894292,6895.830243948736
4,2022-05-25,6883.5,6908.081854774991,Latih,6911.7491520452895,6903.502956078687
4,2022-05-27,7026.26,6884.02025187496,Latih,6887.609903880991,6908.889851614276
4,2022-05-30,7037.56,7015.415379228643,Latih,7016.729065737776,6948.90702627544
4,2022-05-31,7148.97,7034.812991669232,Latih,7034.7159286249225,6982.45241774087
4,2022-06-02,7148.72,7139.535794303483,Latih,7137.3642090702715,7021.049276166014
4,2022-06-03,7182.96,7146.206461073227,Latih,7143.095013916559,7044.2788879526215
4,2022-06-06,7096.58,7178.160577099394,Latih,7174.4430676735155,7055.3620189977255
4,2022-06-07,7141.04,7099.630110278191,Latih,7097.156683281722,7034.433892480189
4,2022-06-08,7193.31,7135.789119423694,Latih,7133.25808548457,7030.819341243559
4,2022-06-09,7182.83,7187.348367334676,Latih,7183.512127621245,7057.121099220571
4,2022-06-10,7086.65,7180.802377709221,Latih,7176.709285496544,7064.649561290798
4,2022-06-13,6995.44,7090.350428178371,Latih,7088.054476071657,7031.177238595539
4,2022-06-14,7049.88,6999.228138613751,Latih,6999.367424340894,6981.389895433235
4,2022-06-15,7007.05,7044.406098974999,Latih,7044.351491316612,6980.010457373309
4,2022-06-16,7050.33,7007.789698978713,Latih,7008.034399205497,6977.472132070708
4,2022-06-17,6936.97,7045.545723573025,Latih,7045.384693034943,6982.586041026163
4,2022-06-20,6976.38,6942.384410382552,Latih,6943.870116186781,6954.775022521064
4,2022-06-21,7044.07,6972.156391968774,Latih,6973.902828657078,6943.872960335656
4,2022-06-22,6984.31,7037.800278799588,Latih,7038.010332121904,6974.132920301007
4,2022-06-23,6998.27,6986.19748955493,Latih,6986.895366120983,6968.861005947636
4,2022-06-24,7042.94,6995.528495613982,Latih,6996.484931168606,6960.897182252453
4,2022-06-27,7016.06,7038.101655156667,Latih,7038.146282438094,6978.3455960459
4,2022-06-28,6996.46,7015.772190632872,Latih,7015.915690871529,6978.950236240673
4,2022-06-29,6942.35,6995.806058688213,Latih,6996.52555078571,6966.951754664229
4,2022-06-30,6911.58,6944.069387599273,Latih,6945.916067607446,6945.253174072548
4,2022-07-01,6794.33,6911.986483340899,Latih,6914.838337273042,6923.924513825816
4,2022-07-04,6639.17,6800.604261252907,Latih,6805.799487010268,6879.354529070294
4,2022-07-05,6703.27,6648.466626879582,Latih,6657.411520337026,6840.167199482949
4,2022-07-06,6646.41,6698.701083172873,Latih,6707.822501315789,6840.167199482949
4,2022-07-07,6652.59,6649.583601710209,Latih,6659.171673579674,6840.167199482949
4,2022-07-08,6740.22,6651.83022722588,Latih,6661.790449511568,6840.167199482949
4,2022-07-11,6722.15,6734.032638915201,Latih,6742.384016678353,6840.167199482949
4,2022-07-12,6718.29,6722.591235607582,Latih,6730.520851948578,6840.167199482949
4,2022-07-13,6640.99,6717.867388742286,Latih,6726.01873234393,6840.167199482949
4,2022-07-14,6690.09,6645.453774729231,Latih,6655.010813056091,6840.167199482949
4,2022-07-15,6651.9,6686.5078161823885,Latih,6695.847897661939,6840.167199482949
4,2022-07-18,6659.25,6653.892810453484,Latih,6663.495077211421,6840.167199482949
4,2022-07-19,6736.09,6658.388821602027,Latih,6668.184218996476,6840.167199482949
4,2022-07-20,6874.74,6730.589227873105,Latih,6738.957515394111,6840.167199482949
4,2022-07-21,6864.13,6864.807405687605,Latih,6870.0617380297535,6868.7866543776145
4,2022-07-22,6886.96,6863.493046925102,Latih,6867.760718166863,6894.346529048719
4,2022-07-25,6858.41,6884.151729120649,Latih,6888.103829116858,6899.551269776859
4,2022-07-26,6871.54,6858.909571734701,Latih,6863.175277928148,6895.043138675727
4,2022-07-27,6898.22,6869.399723595416,Latih,6873.674143226778,6893.339596923627
4,2022-07-28,6956.82,6895.124274486341,Latih,6898.813575126567,6904.763663851062
4,2022-07-29,6951.12,6951.49199561958,Latih,6953.9143055040095,6929.40381834392
4,2022-08-01,6968.78,6949.801407672807,Latih,6951.828277440116,6939.81128304009
4,2022-08-02,6988.16,6965.9371691930755,Latih,6967.698679870413,6944.361972950741
4,2022-08-03,7046.63,6985.12651236837,Latih,6986.394123665739,6954.359828497216
4,2022-08-04,7057.35,7040.92046525007,Latih,7040.985311844403,6977.430271370458
4,2022-08-05,7084.65,7054.552987922487,Latih,7053.931825808343,6993.150580307891
4,2022-08-08,7086.85,7080.707108717024,Latih,7079.510135735332,7004.2720039392025
4,2022-08-09,7102.88,7084.4530079198485,Latih,7082.985633947909,7010.699625259689
4,2022-08-10,7086.24,7099.556420966448,Latih,7097.785653877319,7016.373185145907
4,2022-08-11,7160.38,7085.013150112689,Latih,7083.402120766699,7014.315572714857
4,2022-08-12,7129.28,7153.205911452838,Latih,7150.419059250422,7034.945580718571
4,2022-08-15,7093.28,7128.762572062081,Latih,7125.899703517025,7040.343982129152
4,2022-08-16,7133.45,7093.2223462880265,Latih,7091.262520866455,7022.12896679049
4,2022-08-18,7186.56,7128.497859369581,Latih,7126.129614169662,7027.660474368387
4,2022-08-19,7172.43,7180.575621476244,Latih,7176.923579186272,7053.337812387999
4,2022-08-22,7107.98,7170.6737430263265,Latih,7166.822558603356,7059.85494683033
4,2022-08-23,7163.27,7109.621656985346,Latih,7107.034981151882,7035.938136963899
4,2022-08-24,7194.71,7157.251532235214,Latih,7154.229081082412,7040.434270927961
4,2022-08-25,7174.21,7190.033192160202,Latih,7185.983589569402,7062.22769095665
4,2022-08-26,7135.25,7172.840777621339,Latih,7168.888858616422,7062.139108647165
4,2022-08-29,7132.04,7135.19376149661,Latih,7132.107601409024,7045.179293774421
4,2022-08-30,7159.47,7129.78222528941,Latih,7127.083334854906,7035.983539922292
4,2022-08-31,7178.59,7155.194540345737,Latih,7152.035621758767,7044.232605893667
4,2022-09-01,7153.1,7174.746460790704,Latih,7171.01550629742,7056.190131726322
4,2022-09-02,7177.18,7152.131547143527,Latih,7148.6912646651945,7051.900844953117
4,2022-09-05,7231.88,7173.035213980745,Latih,7169.383275114367,7054.398731629904
4,2022-09-06,7233.15,7225.600411492663,Latih,7220.772804905252,7077.226542748272
4,2022-09-07,7186.76,7230.175974778013,Latih,7224.862173868494,7089.084730217517
4,2022-09-08,7232.02,7186.940671521497,Latih,7182.440090342831,7074.2636118746395
4,2022-09-09,7242.66,7226.3248420668415,Latih,7221.413514078931,7079.276553545057
4,2022-09-12,7254.46,7239.064095145542,Latih,7233.580162421542,7092.206830004515
4,2022-09-13,7318.02,7250.740981052001,Latih,7244.9572750366515,7098.270607116284
4,2022-09-14,7278.08,7310.817730876293,Latih,7303.805093988265,7121.410498933857
4,2022-09-15,7305.6,7277.464862433754,Latih,7270.622874478183,7121.720252602165
4,2022-09-16,7168.87,7300.685010961379,Latih,7293.692748521651,7122.313438633744
4,2022-09-19,7195.49,7174.726603460383,Latih,7169.929765392611,7080.049024379313
4,2022-09-20,7196.95,7191.108383858276,Latih,7186.997502787185,7063.653074948845
4,2022-09-21,7188.31,7194.121268328501,Latih,7189.758861073327,7069.697770407258
4,2022-09-22,7218.91,7186.144671819282,Latih,7181.923282636475,7067.193368043958
4,2022-09-23,7178.58,7214.1801712382585,Latih,7209.488566678837,7075.337252218782
4,2022-09-26,7127.5,7178.420635730099,Latih,7174.186060038875,7068.6238197923285
4,2022-09-27,7112.45,7128.228389191692,Latih,7125.242860262459,7043.573177049215
4,2022-09-28,7077.03,7111.010894430939,Latih,7108.725698378149,7027.990912755781
4,2022-09-29,7036.2,7077.006871031582,Latih,7075.478322002947,7013.322706198744
4,2022-09-30,7040.8,7036.689302537496,Latih,7036.186146745736,6992.63297106867
4,2022-10-03,7009.72,7038.454019346292,Latih,7038.215214264447,6985.585894123365
4,2022-10-04,7072.26,7009.719945251993,Latih,7009.9941729152715,6976.440610985803
4,2022-10-05,7075.38,7066.187004748641,Latih,7065.613882894574,6990.276723005821
4,2022-10-06,7076.62,7072.975781264364,Latih,7071.817126724778,7004.376927176764
4,2022-10-07,7026.78,7074.326907115042,Latih,7073.1197469092,7005.433037221483
4,2022-10-10,6994.4,7027.868510930592,Latih,7027.536107494884,6989.483619164277
4,2022-10-11,6939.15,6994.546928125669,Latih,6995.212226259162,6968.524775838899
4,2022-10-12,6909.21,6940.953906922384,Latih,6942.8748709279735,6943.781456309601
4,2022-10-13,6880.63,6909.575343204776,Latih,6912.49638752226,6922.484185124081
4,2022-10-14,6814.53,6881.035033216513,Latih,6884.7175078994405,6906.924958436528
4,2022-10-17,6831.12,6817.546856097012,Latih,6822.645613495737,6879.448101568258
4,2022-10-18,6834.49,6828.940619910985,Latih,6834.304943246872,6871.013028260504
4,2022-10-19,6860.42,6833.115261628658,Latih,6838.279098324807,6875.580240090525
4,2022-10-20,6980.65,6857.53476188067,Latih,6862.209456682239,6884.718257720507
4,2022-10-21,7017.77,6971.399434673833,Latih,6973.71886393671,6929.244701142353
4,2022-10-24,7053.04,7013.508713535122,Latih,7014.149784691385,6966.473110264586
4,2022-10-25,7048.38,7048.740323300417,Latih,7048.4403431618775,6985.710364420463
4,2022-10-26,7043.94,7046.574995194729,Latih,7046.058808029946,6991.574559848954
4,2022-10-27,7091.76,7042.140656828935,Latih,7041.74283796912,6989.155559519578
4,2022-10-28,7056.04,7086.51465387112,Latih,7085.305063210786,7003.778466541818
4,2022-10-31,7098.89,7056.126526215133,Latih,7055.146173954066,7002.167333772233
4,2022-11-01,7052.3,7093.9217483521115,Latih,7092.482971004309,7008.629033167414
4,2022-11-02,7015.69,7053.076409250554,Latih,7052.101952134427,7002.442854230454
4,2022-11-03,7034.57,7016.006755347304,Latih,7016.077548798375,6980.788357946324
4,2022-11-04,7045.53,7031.366090080792,Latih,7031.411855021769,6979.2683930761095
4,2022-11-07,7102.4,7042.769420577342,Latih,7042.460442586,6986.783151519943
4,2022-11-08,7050.13,7096.547673440041,Latih,7095.135682803453,7007.5715269041575
4,2022-11-09,7070.08,7051.267789125499,Latih,7050.30217472678,7002.471554278186
4,2022-11-10,6966.84,7066.655823906718,Latih,7065.778843529282,6998.0229434562225
4,2022-11-11,7089.21,6971.497712945389,Latih,6972.28543875997,6968.621683747815
4,2022-11-14,7019.39,7079.355879442751,Latih,7078.845070304929,6986.817152026941
4,2022-11-15,7035.5,7021.748729941897,Latih,7021.440889610105,6989.714512341071
4,2022-11-16,7014.38,7032.463724699074,Latih,7032.46155280357,6980.344980992722
4,2022-11-17,7044.99,7013.742502572588,Latih,7013.978928911738,6976.847194995332
4,2022-11-18,7082.18,7041.014011892135,Latih,7040.8857666338035,6982.383046364236
4,2022-11-21,7063.25,7077.634962526619,Latih,7076.586660963356,7000.8826058698205
4,2022-11-22,7030.59,7062.264820027409,Latih,7061.237513454018,7002.50764911299
4,2022-11-23,7054.12,7030.597342495972,Latih,7030.310600577646,6987.925206572462
4,2022-11-24,7080.52,7050.543203415927,Latih,7050.115391713437,6988.74398532157
4,2022-11-25,7053.15,7076.650835304319,Latih,7075.554596904575,7002.253071932843
4,2022-11-28,7017.36,7052.731646695193,Latih,7051.897845668849,6998.875671000531
4,2022-11-29,7012.07,7017.618715505652,Latih,7017.652586733155,6981.509297974158
4,2022-11-30,7081.31,7010.46159585481,Latih,7010.892717112354,6972.3004093254085
4,2022-12-01,7020.8,7074.782591476499,Latih,7074.028788601218,6993.71165331309
4,2022-12-02,7019.64,7022.575705010943,Latih,7022.309802947097,6988.520150805164
4,2022-12-05,6987.33,7017.742772108369,Latih,7018.010328949742,6975.482081103372
4,2022-12-06,6892.57,6987.50331587081,Latih,6988.354621340681,6964.731560341166
4,2022-12-07,6818.75,6897.024398637452,Latih,6899.832633668223,6927.153527754586
4,2022-12-08,6804.23,6822.22700649324,Latih,6827.149581797153,6883.318807194865
4,2022-12-09,6715.12,6804.095195437101,Latih,6809.901344372658,6863.150921671425
4,2022-12-12,6734.45,6719.994062279182,Latih,6727.506041213888,6840.167199482949
4,2022-12-13,6810.32,6732.520211039502,Latih,6740.4441002989015,6840.167199482949
4,2022-12-14,6801.75,6804.557317917374,Latih,6810.969761825232,6847.492951306137
4,2022-12-15,6751.86,6801.257200266746,Latih,6807.178873358396,6860.580509198342
4,2022-12-16,6812.19,6754.14422321888,Latih,6761.024645968102,6842.562231394084
4,2022-12-19,6779.7,6807.382230002908,Latih,6813.613889465956,6851.743919637236
4,2022-12-20,6768.32,6780.785171805049,Latih,6787.082634530689,6853.800730535421
4,2022-12-21,6820.66,6768.146368893408,Latih,6774.921312503243,6843.3017101013975
4,2022-12-22,6824.43,6816.310633860855,Latih,6822.25234527412,6857.942509405647
4,2022-12-23,6800.67,6823.074123307496,Latih,6828.505309997827,6870.1199396580805
4,2022-12-26,6835.81,6801.123214998868,Latih,6806.944463779358,6863.1815867674695
4,2022-12-27,6923.03,6832.460745404989,Latih,6837.859224383266,6869.638321830069
4,2022-12-28,6850.52,6916.075024915378,Latih,6919.626487758796,6905.356358620564
4,2022-12-29,6860.08,6853.777977344427,Latih,6857.878128217492,6900.024277590552
4,2022-12-30,6850.62,6858.210660932694,Latih,6862.755507410203,6887.961725096739
4,2023-01-02,6850.98,6849.9703601110305,Latih,6854.6022375440925,6886.8854474509135
4,2023-01-03,6888.76,6849.720281857285,Latih,6854.425926169786,6885.02315047983
4,2023-01-04,6813.24,6885.0174621820815,Latih,6889.049017355479,6897.385243561902
4,2023-01-05,6653.84,6816.8462388056805,Latih,6821.8989468485415,6880.72967505101
4,2023-01-06,6684.56,6663.335740234714,Latih,6671.859796618384,6840.167199482949
4,2023-01-09,6688.27,6682.14079364927,Latih,6691.470209570542,6840.167199482949
