Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-04,7254.4,7175.368783695779,Uji,7168.623685132346,6992.517988839207
3,2024-04-05,7286.88,7232.259685419887,Uji,7225.670764500587,7030.1850054217
3,2024-04-16,7164.81,7274.947793083285,Uji,7266.299820364211,7038.362517089311
3,2024-04-17,7130.84,7183.2240304399365,Uji,7175.57536147543,6989.259108902273
3,2024-04-18,7166.81,7132.782507622914,Uji,7127.855804696158,6980.234749406035
3,2024-04-19,7087.32,7155.173574946005,Uji,7150.4072197813575,6997.551859313903
3,2024-04-22,7073.82,7098.260836152505,Uji,7093.869029325913,6961.1420660406875
3,2024-04-23,7110.81,7072.327679590055,Uji,7069.595041637488,6959.028668187313
3,2024-04-24,7174.53,7099.426944626045,Uji,7096.459614227485,6975.817742511685
3,2024-04-25,7155.29,7157.558164987643,Uji,7153.063629770953,7001.874253854214
3,2024-04-26,7036.08,7154.23785428055,Uji,7148.808540037948,6990.445619565901
3,2024-04-29,7155.78,7054.978553937739,Uji,7051.475161599582,6939.322237620106
3,2024-04-30,7234.2,7128.319315550998,Uji,7125.464174777941,6997.242777344046
3,2024-05-01,7234.2,7213.958024110285,Uji,7207.84077492186,7022.899495440783
3,2024-05-02,7117.42,7228.861173790781,Uji,7221.2823206723615,7018.924252011836
3,2024-05-03,7134.72,7135.2071846050785,Uji,7129.16351782091,6971.077125494534
3,2024-05-06,7135.89,7126.88793376632,Uji,7122.793595355228,6984.181878168639
3,2024-05-07,7123.61,7131.114056873397,Uji,7126.68184922643,6983.869971280154
3,2024-05-08,7088.79,7121.488169069365,Uji,7117.195682794525,6978.453839991148
3,2024-05-13,7099.26,7091.229793047975,Uji,7087.623986199567,6963.837890371137
3,2024-05-14,7083.76,7093.009133063625,Uji,7089.914591646861,6970.064011026675
3,2024-05-15,7179.83,7082.5683683354355,Uji,7079.482525874445,6962.800024235301
3,2024-05-16,7246.7,7156.668001740058,Uji,7152.607965912301,7005.431588686167
3,2024-05-17,7317.24,7228.55321282038,Uji,7221.823315009562,7026.5356589544435
3,2024-05-20,7266.69,7297.832324366667,Uji,7288.928674091793,7050.54540465123
3,2024-05-21,7186.04,7270.6983980275145,Uji,7261.1445232285,7027.334797046246
3,2024-05-22,7222.38,7196.412813233222,Uji,7188.861447021448,6998.570713298975
3,2024-05-27,7176.42,7210.229400561538,Uji,7203.703614331569,7016.774354416192
3,2024-05-28,7253.63,7180.277012551509,Uji,7173.678092317066,6997.080232423005
3,2024-05-29,7140.23,7233.462786875456,Uji,7226.705446997969,7029.400305802884
3,2024-05-30,7034.14,7157.192629485209,Uji,7150.486945262629,6980.11031846648
3,2024-05-31,6970.74,7050.560695083802,Uji,7047.363514956896,6939.191461823632
3,2024-06-03,7036.19,6979.554123376663,Uji,6979.167916644271,6916.560321257161
3,2024-06-04,7099.31,7019.994313252033,Uji,7019.929384963573,6948.14560191398
3,2024-06-05,6947.67,7083.052953980038,Uji,7080.938255767295,6972.586977241093
3,2024-06-06,6974.9,6973.437726147825,Uji,6972.140057178194,6903.39081965451
3,2024-06-07,6897.95,6966.457217698747,Uji,6967.628079209977,6922.487897337723
3,2024-06-10,6921.55,6909.920506962583,Uji,6911.59552676891,6887.602439124031
3,2024-06-11,6855.69,6914.223216752456,Uji,6917.022173032808,6901.56341118221
3,2024-06-12,6850.1,6865.8904732710525,Uji,6869.115476604442,6871.6916454530165
3,2024-06-13,6831.56,6848.891189128794,Uji,6853.417246850171,6872.383100337129
3,2024-06-14,6734.83,6832.9603071475385,Uji,6837.8343455198765,6864.5557216394345
3,2024-06-19,6726.92,6751.86237503248,Uji,6758.353645689215,6823.212140722905
3,2024-06-20,6819.32,6727.135907123855,Uji,6735.534177214227,6824.35872138593
3,2024-06-21,6879.98,6799.734667987556,Uji,6807.0656232863985,6865.069834409694
3,2024-06-24,6889.17,6865.942196185927,Uji,6870.753346488815,6887.155877780957
3,2024-06-25,6882.7,6884.840296465797,Uji,6888.399962976618,6888.283177253349
3,2024-06-26,6905.64,6881.398065857929,Uji,6884.871505090637,6885.021875957591
3,2024-06-27,6967.95,6898.565701698407,Uji,6901.858121939048,6895.343433603688
3,2024-06-28,7063.58,6952.895994046382,Uji,6954.94163869267,6921.452564660656
3,2024-07-01,7139.63,7041.430019999209,Uji,7041.056951380436,6960.234684241466
3,2024-07-02,7125.14,7120.59370118387,Uji,7117.438311916663,6988.885322843847
3,2024-07-03,7196.75,7123.425928728058,Uji,7119.04358313687,6978.943851273115
3,2024-07-04,7220.89,7178.101242288432,Uji,7173.047552543363,7009.906125272571
3,2024-07-05,7253.37,7211.069881113258,Uji,7204.364017530765,7015.652727201044
3,2024-07-08,7250.98,7241.705451031417,Uji,7234.122696834892,7027.0450411070005
3,2024-07-09,7269.8,7245.961347884031,Uji,7237.804552286357,7024.4702847177405
3,2024-07-10,7287.04,7260.600300412867,Uji,7252.2405142338,7031.901569467846
3,2024-07-11,7300.41,7278.002875319218,Uji,7269.065684740637,7037.644001278344
3,2024-07-12,7327.58,7292.001557799079,Uji,7282.567271221972,7041.963301860157
3,2024-07-15,7278.86,7316.331909340124,Uji,7306.291162057618,7051.839127702778
3,2024-07-16,7224.29,7282.423424571848,Uji,7272.516793664192,7031.537737884583
3,2024-07-17,7224.22,7229.400957448571,Uji,7221.119910271255,7012.81108326143
3,2024-07-18,7321.07,7218.974227633564,Uji,7211.711227321711,7015.550133330882
3,2024-07-19,7294.5,7296.6316891098995,Uji,7288.0967579759135,7053.172623815006
3,2024-07-22,7321.98,7293.72901795993,Uji,7283.738132733202,7037.942680373255
3,2024-07-23,7313.86,7310.717630187372,Uji,7300.860861335495,7049.963471413916
3,2024-07-24,7262.76,7309.428211773733,Uji,7299.165730798939,7045.416473422711
3,2024-07-25,7240.28,7266.904308110569,Uji,7257.465133975837,7025.979553544583
3,2024-07-26,7288.17,7239.164728185624,Uji,7230.973630004614,7019.838090767921
3,2024-07-29,7288.9,7273.298982244229,Uji,7264.8972706855275,7039.579339578215
3,2024-07-30,7241.86,7282.985628218747,Uji,7273.681601778363,7037.435271179739
3,2024-07-31,7255.76,7245.399727156849,Uji,7236.700502342672,7019.126749353469
3,2024-08-01,7325.98,7247.607468324395,Uji,7239.602231853099,7026.910386652412
3,2024-08-02,7308.12,7306.563295885423,Uji,7297.375898228385,7053.480988345211
3,2024-08-05,7059.65,7305.58502208064,Uji,7295.323482745387,7042.984128804271
3,2024-08-06,7129.21,7102.92535972662,Uji,7096.263394482803,6942.344115852167
3,2024-08-07,7212.13,7111.490288806034,Uji,7108.545199036671,6984.523558802661
3,2024-08-08,7195.12,7191.209044081056,Uji,7185.877301631057,7015.673801990807
4,2022-01-05,6662.3,6697.374365290716,Latih,6696.778541957453,6811.775173074631
4,2022-01-06,6653.35,6670.634252868455,Latih,6670.760429654878,6806.540956621794
4,2022-01-07,6701.32,6657.0598736485945,Latih,6657.560450314442,6801.106046682027
4,2022-01-10,6691.12,6703.792316505031,Latih,6703.249782179311,6812.078023217945
4,2022-01-11,6647.97,6694.362217713609,Latih,6694.508213046505,6814.237456178694
4,2022-01-12,6647.06,6658.579431288402,Latih,6658.711516147713,6802.588132660416
4,2022-01-13,6658.36,6649.291119782338,Latih,6649.946198371807,6798.155449072149
4,2022-01-14,6693.4,6660.484674907486,Latih,6660.23526890711,6800.856925096538
4,2022-01-17,6645.05,6695.606390638664,Latih,6695.0727507421525,6810.61098537269
4,2022-01-18,6614.06,6656.748335923265,Latih,6656.843285247843,6802.089475795057
4,2022-01-19,6591.98,6622.895446716702,Latih,6623.4804170364205,6789.722289100911
4,2022-01-20,6626.87,6623.710256585336,Latih,6624.397842503644,6781.248160457933
4,2022-01-21,6726.37,6669.974455577445,Latih,6669.1251022279375,6787.709976204659
4,2022-01-24,6655.17,6735.7704785171345,Latih,6733.504764884134,6815.681068579584
4,2022-01-25,6568.17,6671.218111384523,Latih,6670.943625162256,6807.803526018885
4,2022-01-26,6600.82,6589.007970397437,Latih,6589.322626990566,6779.378003293598
4,2022-01-27,6611.16,6656.985324628215,Latih,6654.131712494949,6778.955763537312
4,2022-01-28,6645.51,6647.74101339803,Latih,6647.333666639486,6784.6929547906175
4,2022-01-31,6631.15,6671.8629575020195,Latih,6670.94068405376,6794.183026339438
4,2022-02-02,6707.65,6636.356072909542,Latih,6636.990175901064,6793.987038626101
4,2022-02-03,6683.85,6714.439620519,Latih,6712.605454765873,6811.476097892551
4,2022-02-04,6731.39,6689.933166879132,Latih,6689.978724972918,6813.059616562156
4,2022-02-07,6804.94,6733.251855409462,Latih,6732.313118217607,6822.477265738278
4,2022-02-08,6789.52,6806.193970459131,Latih,6804.484300859001,6845.274411760601
4,2022-02-09,6834.61,6791.934080256846,Latih,6791.132366400983,6850.925502870712
4,2022-02-10,6823.64,6834.34434763673,Latih,6832.038596144349,6858.2693279672
4,2022-02-11,6815.61,6824.522725896865,Latih,6823.468632612258,6872.818674957191
4,2022-02-14,6734.49,6816.0606073189065,Latih,6815.114488267927,6865.805520951186
4,2022-02-15,6807.5,6751.00589885535,Latih,6749.897883093676,6842.9253257817345
4,2022-02-16,6850.2,6808.685496584801,Latih,6806.938439354924,6846.208818089398
4,2022-02-17,6835.12,6849.546918055447,Latih,6847.019943492445,6866.43211280409
4,2022-02-18,6892.82,6836.60195544544,Latih,6835.394640104206,6882.801508226431
4,2022-02-21,6902.96,6891.812340689935,Latih,6888.838033220805,6889.373457174338
4,2022-02-22,6861.99,6900.195210937896,Latih,6896.740345732608,6918.691073049944
4,2022-02-23,6920.06,6868.108350726997,Latih,6866.34409932438,6913.759784308116
4,2022-02-24,6817.82,6918.524147366922,Latih,6915.196570751707,6908.3373110556995
4,2022-02-25,6888.17,6836.9537249493915,Latih,6834.83959152344,6911.3216247576875
4,2022-03-01,6921.44,6887.668441636003,Latih,6884.847485502995,6880.203610932863
4,2022-03-02,6868.4,6919.065388897698,Latih,6915.538256455104,6920.879800744097
4,2022-03-04,6928.33,6876.795855175293,Latih,6874.826876765525,6923.895400083702
4,2022-03-07,6869.07,6926.690939868134,Latih,6923.268885798496,6913.2791231483625
4,2022-03-08,6814.18,6878.689386072195,Latih,6876.638599598444,6927.268689928096
4,2022-03-09,6864.44,6823.971555700928,Latih,6822.467233649521,6886.668361324108
4,2022-03-10,6924.01,6863.751812760864,Latih,6861.094033205543,6872.908007087743
4,2022-03-11,6922.6,6922.444884157818,Latih,6919.076610357802,6910.412246938983
4,2022-03-14,6952.2,6919.706304918568,Latih,6917.879637376111,6937.87832189743
4,2022-03-15,6918.19,6949.0952313632215,Latih,6945.139227126285,6944.201795657321
4,2022-03-16,6992.4,6921.859454895895,Latih,6919.675096848648,6949.9931808746305
4,2022-03-17,6964.38,6989.957402654935,Latih,6985.802437276293,6951.625412057682
4,2022-03-18,6954.96,6965.983166837143,Latih,6963.456761103915,6979.647078570772
4,2022-03-21,6955.18,6953.044823337242,Latih,6950.829722626254,6964.349591147349
4,2022-03-22,7000.82,6951.344591140195,Latih,6949.245092152997,6960.005593292162
4,2022-03-23,6996.12,6997.275578699758,Latih,6992.80149981742,6970.872905149507
4,2022-03-24,7049.69,6992.486290554453,Latih,6989.959005720664,6991.062483772089
4,2022-03-25,7002.53,7045.435784291084,Latih,7040.38090435272,7001.504233390143
4,2022-03-28,7049.6,7007.214094958356,Latih,7004.1116456544905,7015.379801511816
4,2022-03-29,7011.69,7045.134873340186,Latih,7040.033711342866,7004.474248780063
4,2022-03-30,7053.19,7014.3618547738115,Latih,7011.289915430597,7017.498227016978
4,2022-03-31,7071.44,7048.471473664101,Latih,7043.282608457859,7009.59557837849
4,2022-04-01,7078.76,7065.598834761438,Latih,7060.001291217861,7033.266188376004
4,2022-04-04,7116.22,7072.416001054107,Latih,7068.047026400624,7043.509106131847
4,2022-04-05,7148.3,7110.1190727675585,Latih,7104.076911187234,7055.760354975519
4,2022-04-06,7104.22,7141.386818102665,Latih,7134.885869453019,7074.045026105701
4,2022-04-07,7127.37,7106.363865441146,Latih,7102.385418284001,7085.381234688819
4,2022-04-08,7210.83,7120.579800615375,Latih,7114.287095375124,7069.846907231866
4,2022-04-11,7203.79,7204.357618686035,Latih,7197.415361554696,7077.46932963854
4,2022-04-12,7214.78,7196.684001599623,Latih,7192.262177488877,7108.355131635729
4,2022-04-13,7262.78,7205.858191632106,Latih,7199.581258490159,7105.634884228769
4,2022-04-14,7235.53,7254.116985765775,Latih,7246.236366353114,7109.160749732318
4,2022-04-18,7275.29,7231.839129616099,Latih,7226.885915072041,7127.180656458204
4,2022-04-19,7199.23,7266.109261926494,Latih,7258.004833853325,7116.681972150866
4,2022-04-20,7227.36,7205.928829947784,Latih,7200.706920902802,7132.200062103337
4,2022-04-21,7276.19,7218.749529107885,Latih,7211.186316709593,7103.812457053724
4,2022-04-22,7225.61,7267.288290914378,Latih,7259.238367076,7113.656159731213
4,2022-04-25,7215.98,7226.744328169899,Latih,7221.595798165874,7132.240500729149
4,2022-04-26,7232.15,7209.157714597061,Latih,7204.594924125745,7113.676120485131
4,2022-04-27,7196.76,7223.053191760854,Latih,7215.499494333342,7109.942528690162
4,2022-04-28,7228.91,7195.4221303118,Latih,7190.7180632091295,7116.3029246736205
4,2022-05-09,6909.75,7220.400273114518,Latih,7212.846368839815,7102.88360974318
4,2022-05-10,6819.79,6970.255414573001,Latih,6964.671626367615,7077.130565651714
4,2022-05-11,6816.2,6836.44563068095,Latih,6834.463465762765,6906.975041312615
4,2022-05-12,6599.84,6815.75692978683,Latih,6814.859652528791,6864.14805441085
4,2022-05-13,6597.99,6645.788912426242,Latih,6644.242438795724,6811.442097385554
4,2022-05-17,6644.47,6636.485313619979,Latih,6636.961908939637,6781.345417421485
4,2022-05-18,6793.41,6681.746064569367,Latih,6680.643737105442,6792.641885488059
4,2022-05-19,6823.33,6797.359216666844,Latih,6796.351948415067,6833.950975991518
4,2022-05-20,6918.14,6822.791751036078,Latih,6820.522456361085,6855.863436578546
4,2022-05-23,6840.77,6917.844266506474,Latih,6914.810619749467,6889.843569127359
4,2022-05-24,6914.14,6854.525445524488,Latih,6852.5082458633515,6915.838624432127
4,2022-05-25,6883.5,6913.222136747281,Latih,6910.083902879397,6897.038593525925
4,2022-05-27,7026.26,6887.157373939193,Latih,6885.325716208256,6924.050302773755
4,2022-05-30,7037.56,7025.388619959407,Latih,7021.292683597856,6943.423377966328
4,2022-05-31,7148.97,7032.163434289748,Latih,7027.255829551274,7012.708214906505
4,2022-06-02,7148.72,7144.6389730609135,Latih,7138.709853470392,7044.2586169279175
4,2022-06-03,7182.96,7141.308526440926,Latih,7137.464426534242,7086.129607825339
4,2022-06-06,7096.58,7175.430039044689,Latih,7168.49186714537,7085.65856505996
4,2022-06-07,7141.04,7107.276164976421,Latih,7102.850721039834,7099.253182984652
4,2022-06-08,7193.31,7134.675867842501,Latih,7128.360409411257,7066.875547335206
4,2022-06-09,7182.83,7186.164580861402,Latih,7179.223202830624,7082.7091826773285
4,2022-06-10,7086.65,7176.805262593101,Latih,7172.5298862934815,7102.119774779143
4,2022-06-13,6995.44,7099.482266248526,Latih,7095.026622622074,7097.350757658543
4,2022-06-14,7049.88,7009.013820654205,Latih,7005.438208401254,7030.955084712559
4,2022-06-15,7007.05,7045.650491675194,Latih,7040.599541833455,7001.231712216189
4,2022-06-16,7050.33,7010.787742162995,Latih,7007.697548555187,7016.534525954776
4,2022-06-17,6936.97,7045.726404594238,Latih,7040.587906678969,7006.755721583418
4,2022-06-20,6976.38,6956.054811946795,Latih,6952.73470768635,7000.215471967509
4,2022-06-21,7044.07,6973.116576628732,Latih,6968.916311715292,6956.610713772223
4,2022-06-22,6984.31,7040.389281663949,Latih,7035.511152650172,6990.966946225812
4,2022-06-23,6998.27,6991.84387489145,Latih,6988.751586955835,7008.459832165292
4,2022-06-24,7042.94,6993.739784531047,Latih,6989.067132345487,6983.865132342625
4,2022-06-27,7016.06,7038.528536046798,Latih,7033.496771282012,7000.915494573166
4,2022-06-28,6996.46,7016.456803122811,Latih,7013.479910063796,7015.421067526392
4,2022-06-29,6942.35,6995.781392160704,Latih,6993.069341073681,6998.254508886387
4,2022-06-30,6911.58,6949.556371319338,Latih,6946.909968359514,6976.3456939810985
4,2022-07-01,6794.33,6914.7308025896955,Latih,6912.64526578788,6943.837589466019
4,2022-07-04,6639.17,6816.892443296938,Latih,6814.806441088944,6901.824029142299
4,2022-07-05,6703.27,6672.209226163489,Latih,6671.055251541597,6810.512732957033
4,2022-07-06,6646.41,6706.231381011919,Latih,6705.78138494821,6811.176686583785
4,2022-07-07,6652.59,6659.773993207525,Latih,6659.753011145603,6803.38777804437
4,2022-07-08,6740.22,6654.661622678052,Latih,6654.450153745273,6799.368788837817
4,2022-07-11,6722.15,6743.218321894726,Latih,6742.457576710602,6821.609128078251
4,2022-07-12,6718.29,6726.368136033136,Latih,6726.139414751846,6825.69291216734
4,2022-07-13,6640.99,6719.7569378307635,Latih,6719.736097976285,6822.977629092961
4,2022-07-14,6690.09,6658.5193615713815,Latih,6658.297983365367,6803.51423924568
4,2022-07-15,6651.9,6692.822046458437,Latih,6692.434531174316,6808.099757052091
4,2022-07-18,6659.25,6661.449080542932,Latih,6661.606297335933,6803.458080233363
4,2022-07-19,6736.09,6661.2277863685895,Latih,6660.937838318806,6801.548673814562
4,2022-07-20,6874.74,6738.817234214862,Latih,6738.031499304493,6821.23881989482
4,2022-07-21,6864.13,6876.739411748087,Latih,6874.593811693227,6862.967810195719
4,2022-07-22,6886.96,6864.1734449035275,Latih,6862.7600063366035,6901.095487480202
4,2022-07-25,6858.41,6884.927690501249,Latih,6881.77487390641,6901.52898748044
4,2022-07-26,6871.54,6862.127674474154,Latih,6860.546922385726,6905.4488968825735
4,2022-07-27,6898.22,6869.496191954052,Latih,6866.473921792542,6895.2227337491895
4,2022-07-28,6956.82,6896.090354291238,Latih,6892.818497138061,6907.642666477004
4,2022-07-29,6951.12,6954.5723639858215,Latih,6950.768185586973,6933.914431611342
4,2022-08-01,6968.78,6948.538217734143,Latih,6946.403037606522,6959.915976746724
4,2022-08-02,6988.16,6964.955730984257,Latih,6960.695635520861,6961.4213330340845
4,2022-08-03,7046.63,6984.007598345328,Latih,6979.50683617537,6974.233422179866
4,2022-08-04,7057.35,7042.596806596573,Latih,7037.617839577252,6997.067955831935
4,2022-08-05,7084.65,7051.541913365181,Latih,7046.601006228979,7026.881642983013
4,2022-08-08,7086.85,7078.842846697628,Latih,7073.13898369795,7038.323136786277
4,2022-08-09,7102.88,7080.178045314609,Latih,7076.8662666535965,7051.581731449422
4,2022-08-10,7086.24,7096.342532738508,Latih,7090.317901457609,7056.389222147522
4,2022-08-11,7160.38,7083.270876224101,Latih,7079.78824178344,7059.94497707015
4,2022-08-12,7129.28,7154.603267650672,Latih,7148.2523349261955,7062.844767838774
4,2022-08-15,7093.28,7128.368786722487,Latih,7124.323321075504,7090.556447980464
4,2022-08-16,7133.45,7094.0253270829335,Latih,7090.243591604293,7073.925106446802
4,2022-08-18,7186.56,7127.096055957144,Latih,7120.8483916927025,7065.7413524759395
4,2022-08-19,7172.43,7179.576084138226,Latih,7172.728925002883,7079.982057601273
4,2022-08-22,7107.98,7167.327834578822,Latih,7163.101429351637,7099.743152267994
4,2022-08-23,7163.27,7114.101294885937,Latih,7109.840708160464,7095.2400889230385
4,2022-08-24,7194.71,7156.81927331812,Latih,7150.292572193213,7070.837808699666
4,2022-08-25,7174.21,7186.855347055269,Latih,7179.743216668438,7090.899555758298
4,2022-08-26,7135.25,7170.340150219272,Latih,7166.020146638224,7102.731887328687
4,2022-08-29,7132.04,7135.787878340549,Latih,7131.592965598172,7095.595555820526
4,2022-08-30,7159.47,7125.533170294826,Latih,7121.802836343114,7081.249565475046
4,2022-08-31,7178.59,7152.183155517646,Latih,7145.502249811954,7079.7611965132355
4,2022-09-01,7153.1,7170.652075783084,Latih,7163.6603821731305,7089.6751238120205
4,2022-09-02,7177.18,7150.622234903642,Latih,7146.431097122498,7097.014941244187
4,2022-09-05,7231.88,7169.432194475005,Latih,7162.495418794224,7087.339301909268
4,2022-09-06,7233.15,7224.049057561235,Latih,7216.621278361157,7095.62306649691
4,2022-09-07,7186.76,7223.835694683867,Latih,7219.251495528297,7115.80069969422
4,2022-09-08,7232.02,7187.798156551195,Latih,7183.04982414968,7116.782655021016
4,2022-09-09,7242.66,7223.877426104622,Latih,7216.3788017416755,7099.157826429667
4,2022-09-12,7254.46,7233.173759403306,Latih,7226.7475343013575,7115.747229695384
4,2022-09-13,7318.02,7244.777628251392,Latih,7238.001417702514,7119.544271866147
4,2022-09-14,7278.08,7308.770460804787,Latih,7300.281607227411,7123.197038121288
4,2022-09-15,7305.6,7276.104635306679,Latih,7270.6145488787515,7147.101023461886
4,2022-09-16,7168.87,7295.417698958005,Latih,7286.827541968906,7132.05340744502
4,2022-09-19,7195.49,7188.203059927297,Latih,7182.51455533154,7143.724346494741
4,2022-09-20,7196.95,7187.462133289648,Latih,7180.304548232626,7092.958047289909
4,2022-09-21,7188.31,7188.284247449708,Latih,7184.0275908208605,7102.768292434277
4,2022-09-22,7218.91,7181.815566961836,Latih,7177.5133522392025,7103.402796192231
4,2022-09-23,7178.58,7210.547882855013,Latih,7203.1132776976365,7099.875017352166
4,2022-09-26,7127.5,7178.568634895157,Latih,7173.967681117128,7111.616646429364
4,2022-09-27,7112.45,7130.59373853094,Latih,7126.320844397609,7097.294391799034
4,2022-09-28,7077.03,7108.667884588304,Latih,7104.969094833198,7077.6158808732625
4,2022-09-29,7036.2,7077.968089927494,Latih,7074.3394213700885,7062.23855043417
4,2022-09-30,7040.8,7038.9875299633095,Latih,7035.659824068601,7036.079517018849
4,2022-10-03,7009.72,7035.1199011886665,Latih,7031.655365877205,7018.110960108094
4,2022-10-04,7072.26,7011.071743356041,Latih,7008.100642018369,7012.927007522635
4,2022-10-05,7075.38,7067.851607517062,Latih,7062.567437467633,7013.174086492113
4,2022-10-06,7076.62,7068.965686487018,Latih,7065.545106203614,7043.09458436137
4,2022-10-07,7026.78,7070.279476419745,Latih,7067.10121762043,7044.843011953886
4,2022-10-10,6994.4,7031.53694586044,Latih,7028.183952896648,7033.666385978514
4,2022-10-11,6939.15,6996.300552753855,Latih,6993.451232699801,7002.771172434142
4,2022-10-12,6909.21,6946.643730168982,Latih,6944.0120909274065,6974.629612118053
4,2022-10-13,6880.63,6912.24075025026,Latih,6910.186680077354,6941.785303350134
4,2022-10-14,6814.53,6883.9323159629475,Latih,6882.151594352758,6921.072789173167
4,2022-10-17,6831.12,6826.542976554066,Latih,6824.8988775134385,6892.145442234912
4,2022-10-18,6834.49,6829.991119225651,Latih,6827.5224238586725,6865.2124641991
4,2022-10-19,6860.42,6832.861744540364,Latih,6831.339995613129,6873.749125333464
4,2022-10-20,6980.65,6859.015555064116,Latih,6856.232296831641,6881.437609561718
4,2022-10-21,7017.77,6979.946024473357,Latih,6976.281467928337,6921.895420451206
4,2022-10-24,7053.04,7013.61079262381,Latih,7008.852686692528,6986.756442376423
4,2022-10-25,7048.38,7048.120660828407,Latih,7042.888047441299,7012.397427002243
4,2022-10-26,7043.94,7043.747549231108,Latih,7040.751109112556,7027.75722714191
4,2022-10-27,7091.76,7039.348012905176,Latih,7036.394131596143,7024.53542700892
4,2022-10-28,7056.04,7086.483264809907,Latih,7080.8364916349055,7033.742298897559
4,2022-10-31,7098.89,7057.435765509662,Latih,7053.991966629084,7047.632811728771
4,2022-11-01,7052.3,7093.309273819985,Latih,7087.532910879911,7041.070532887037
4,2022-11-02,7015.69,7055.927228946743,Latih,7052.384505397137,7050.077952371892
4,2022-11-03,7034.57,7018.027652401976,Latih,7014.935597169451,7019.701666717581
4,2022-11-04,7045.53,7029.4807296479285,Latih,7024.369690697246,7007.070491296104
4,2022-11-07,7102.4,7039.964158974941,Latih,7035.0665863252225,7018.465961599402
4,2022-11-08,7050.13,7097.208343367638,Latih,7091.488708269657,7036.9938333142345
4,2022-11-09,7070.08,7054.927277914342,Latih,7051.334859327134,7051.204080190714
4,2022-11-10,6966.84,7064.321398222504,Latih,7058.7542095041845,7031.5174505127015
4,2022-11-11,7089.21,6983.347161120821,Latih,6979.881901844192,7016.477022435717
4,2022-11-14,7019.39,7086.422865430177,Latih,7081.354954118789,6997.161786888888
4,2022-11-15,7035.5,7028.258314461761,Latih,7024.728260302597,7037.798572310264
4,2022-11-16,7014.38,7030.301602724844,Latih,7025.158140476995,7009.016457955889
4,2022-11-17,7044.99,7013.663745504669,Latih,7010.7721769118825,7011.552869921974
4,2022-11-18,7082.18,7040.0778215063165,Latih,7034.916415264661,7008.916809321693
4,2022-11-21,7063.25,7076.745519605934,Latih,7071.146114437638,7031.972721179777
4,2022-11-22,7030.59,7061.1718394709205,Latih,7057.867972714957,7044.862817572411
4,2022-11-23,7054.12,7031.860092884356,Latih,7028.682247779423,7028.3258500695765
4,2022-11-24,7080.52,7048.795137805994,Latih,7043.462617225702,7018.6346971953435
4,2022-11-25,7053.15,7074.765423159658,Latih,7069.108824743091,7035.8417978847565
4,2022-11-28,7017.36,7052.940872628745,Latih,7049.624905312117,7041.705967457349
4,2022-11-29,7012.07,7019.502938278966,Latih,7016.405970425658,7020.492184969239
4,2022-11-30,7081.31,7008.251175061515,Latih,7005.573331328681,7002.542916559031
4,2022-12-01,7020.8,7076.94130047208,Latih,7071.587940037309,7016.405298172287
4,2022-12-02,7019.64,7027.791098369413,Latih,7024.361830503994,7034.444545110518
4,2022-12-05,6987.33,7014.856788389735,Latih,7012.161207510284,7005.933659135154
4,2022-12-06,6892.57,6989.350668132354,Latih,6986.565858545948,6997.771727542927
4,2022-12-07,6818.75,6908.799821374456,Latih,6906.105171307365,6960.344021152303
4,2022-12-08,6804.23,6832.217363829047,Latih,6830.441244568855,6898.712633697429
4,2022-12-09,6715.12,6806.1862912571705,Latih,6805.263416659263,6860.839507737193
4,2022-12-12,6734.45,6733.591201154013,Latih,6732.559873988349,6833.0461746669125
4,2022-12-13,6810.32,6735.328187511284,Latih,6734.143069459219,6826.282297381788
4,2022-12-14,6801.75,6811.5431680941865,Latih,6809.780157774715,6846.901239060791
4,2022-12-15,6751.86,6802.570679928687,Latih,6801.74259305599,6856.320672293935
4,2022-12-16,6812.19,6761.839300701343,Latih,6760.955882205091,6840.554365712435
4,2022-12-19,6779.7,6812.867662369041,Latih,6810.966478126077,6849.060801301035
4,2022-12-20,6768.32,6785.693086814309,Latih,6784.771530867244,6851.992601672444
4,2022-12-21,6820.66,6770.333066899502,Latih,6769.771076009893,6840.943341854842
4,2022-12-22,6824.43,6820.908252227931,Latih,6818.837892838746,6852.757393304739
4,2022-12-23,6800.67,6823.014396181136,Latih,6821.486519405871,6866.4951753414025
4,2022-12-26,6835.81,6804.530350214866,Latih,6803.526805212525,6862.650429037248
4,2022-12-27,6923.03,6835.195006709129,Latih,6832.80075047496,6859.850829876695
4,2022-12-28,6850.52,6922.38895784859,Latih,6919.235830982964,6896.820783433952
4,2022-12-29,6860.08,6863.1246779340845,Latih,6861.0790367842055,6920.420212141912
4,2022-12-30,6850.62,6858.146693438921,Latih,6855.248117897544,6888.837878085412
4,2023-01-02,6850.98,6850.691041579876,Latih,6849.412958643469,6891.067871794142
4,2023-01-03,6888.76,6849.092423065337,Latih,6847.930795097383,6886.7382239628205
4,2023-01-04,6813.24,6887.181135510244,Latih,6884.114160499609,6895.81703158442
4,2023-01-05,6653.84,6827.149711076647,Latih,6825.4023952877815,6895.635083624163
4,2023-01-06,6684.56,6687.443812648966,Latih,6686.106364568784,6822.797258342534
4,2023-01-09,6688.27,6686.800375677957,Latih,6686.350651101186,6807.987413171558
