Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-04,7254.4,7171.388518189273,Uji,7165.175311447462,6983.59904813176
3,2024-04-05,7286.88,7240.900797622294,Uji,7234.982637937158,6941.328490345528
3,2024-04-16,7164.81,7279.3416177088975,Uji,7271.948446940278,6954.012374984078
3,2024-04-17,7130.84,7175.155928319178,Uji,7168.262543947777,6996.634478199539
3,2024-04-18,7166.81,7131.55384737976,Uji,7126.628399972395,6975.753666182811
3,2024-04-19,7087.32,7159.535294147213,Uji,7154.802927686054,6957.101132043652
3,2024-04-22,7073.82,7093.342563141655,Uji,7088.728843262861,6988.556870003399
3,2024-04-23,7110.81,7072.5629101157865,Uji,7069.16341200716,6972.522452512438
3,2024-04-24,7174.53,7103.725977537703,Uji,7100.226127557826,6958.693489350133
3,2024-04-25,7155.29,7164.121302919468,Uji,7159.608069431861,6949.916512013725
3,2024-04-26,7036.08,7154.229693404514,Uji,7148.977810955721,6971.268681881482
3,2024-04-29,7155.78,7046.8068266273185,Uji,7042.753740996186,7000.16620940393
3,2024-04-30,7234.2,7139.235563408213,Uji,7135.911127423124,6936.555005624344
3,2024-05-01,7234.2,7221.829054526775,Uji,7216.222756890145,6944.277301833084
3,2024-05-02,7117.42,7230.567110762089,Uji,7223.866897016852,6963.861162319832
3,2024-05-03,7134.72,7127.434039861038,Uji,7121.645378032997,6996.876479561983
3,2024-05-06,7135.89,7129.70002816029,Uji,7125.40529988654,6962.822085504585
3,2024-05-07,7123.61,7132.660946441964,Uji,7128.115786889866,6966.811588046604
3,2024-05-08,7088.79,7121.946388806775,Uji,7117.480730536057,6970.575545498186
3,2024-05-13,7099.26,7089.827153689335,Uji,7085.804604083369,6977.352928845938
3,2024-05-14,7083.76,7095.19373680241,Uji,7091.575240240167,6965.697314587885
3,2024-05-15,7179.83,7082.671724485228,Uji,7079.028117535183,6972.694055109078
3,2024-05-16,7246.7,7165.787825549921,Uji,7161.610578019103,6941.662906903079
3,2024-05-17,7317.24,7235.5480700624885,Uji,7229.508752756207,6946.7494195122035
3,2024-05-20,7266.69,7305.295849061111,Uji,7297.773090755441,6943.506188727668
3,2024-05-21,7186.04,7268.513032009099,Uji,7260.40094186971,6975.413420428092
3,2024-05-22,7222.38,7191.655291544283,Uji,7184.877818516576,6985.590391564425
3,2024-05-27,7176.42,7214.762049759713,Uji,7208.82595408329,6955.17588273888
3,2024-05-28,7253.63,7178.222130869709,Uji,7172.137883905253,6977.244595458562
3,2024-05-29,7140.23,7241.288259874076,Uji,7235.242440770954,6943.938625477603
3,2024-05-30,7034.14,7149.743408743817,Uji,7143.505674533921,6995.280041817484
3,2024-05-31,6970.74,7043.41544455475,Uji,7039.5876798141635,6996.953738844452
3,2024-06-03,7036.19,6975.603272895867,Uji,6973.7501711160485,6970.935879563147
3,2024-06-04,7099.31,7026.340336009325,Uji,7024.860796088042,6939.025912624051
3,2024-06-05,6947.67,7089.376915468048,Uji,7086.491731909583,6952.547363215736
3,2024-06-06,6974.9,6962.490852585488,Uji,6959.908742439799,6996.382881081758
3,2024-06-07,6897.95,6969.642156511599,Uji,6968.962741161638,6923.956496304321
3,2024-06-10,6921.55,6904.718665929482,Uji,6904.260065052256,6935.876509493936
3,2024-06-11,6855.69,6916.986570090102,Uji,6917.417123560952,6894.573598437651
3,2024-06-12,6850.1,6861.452660626808,Uji,6862.0680444878735,6904.9372159833165
3,2024-06-13,6831.56,6849.17740270976,Uji,6850.755142183341,6868.573428527753
3,2024-06-14,6734.83,6832.181122846043,Uji,6833.981560071445,6864.777074191908
3,2024-06-19,6726.92,6752.422426360423,Uji,6751.14092220294,6850.801103161015
3,2024-06-20,6819.32,6726.925361006132,Uji,6731.1504527937095,6797.863069716723
3,2024-06-21,6879.98,6807.646076804432,Uji,6811.260291148755,6796.694584724338
3,2024-06-24,6889.17,6871.513047819774,Uji,6873.364871660214,6849.7876748133085
3,2024-06-25,6882.7,6886.388172513885,Uji,6887.32214442019,6883.4391816664165
3,2024-06-26,6905.64,6881.6982695121,Uji,6882.5545113161625,6888.228405219956
3,2024-06-27,6967.95,6901.236550160989,Uji,6902.00403122817,6885.5791247868965
3,2024-06-28,7063.58,6958.821103928141,Uji,6958.782227667027,6900.6172203818405
3,2024-07-01,7139.63,7050.218610889976,Uji,7048.564195053642,6938.571055885007
3,2024-07-02,7125.14,7128.037047888116,Uji,7124.4551407480985,6947.988437790325
3,2024-07-03,7196.75,7123.714249788001,Uji,7119.184560028389,6971.076946134621
3,2024-07-04,7220.89,7185.341374211394,Uji,7180.454803065144,6947.213199406913
3,2024-07-05,7253.37,7214.639546939221,Uji,7208.565702849713,6958.271724515013
3,2024-07-08,7250.98,7246.013720978589,Uji,7239.349603415818,6955.117590767197
3,2024-07-09,7269.8,7247.522182685824,Uji,7240.423610574097,6963.9045225787695
3,2024-07-10,7287.04,7263.876578261349,Uji,7256.664471324774,6957.987035493306
3,2024-07-11,7300.41,7281.1988896066905,Uji,7273.589724662995,6957.812966697864
3,2024-07-12,7327.58,7294.927411217787,Uji,7286.973471681572,6958.338446402602
3,2024-07-15,7278.86,7320.412123158079,Uji,7312.059511375527,6953.99596355205
3,2024-07-16,7224.29,7280.412979308462,Uji,7272.061712725257,6974.554959045107
3,2024-07-17,7224.22,7226.791360396235,Uji,7219.545668315975,6977.815856781061
3,2024-07-18,7321.07,7220.6490904999655,Uji,7214.165050289717,6964.207820191436
3,2024-07-19,7294.5,7306.173322594861,Uji,7298.934311671355,6936.809517340709
3,2024-07-22,7321.98,7293.499930511214,Uji,7285.117320783234,6968.507615382725
3,2024-07-23,7313.86,7314.808022680383,Uji,7306.581590596536,6954.103265619926
3,2024-07-24,7262.76,7310.698887076477,Uji,7302.152521748045,6963.261472451144
3,2024-07-25,7240.28,7264.665672198032,Uji,7256.631379420849,6975.680397658402
3,2024-07-26,7288.17,7239.11876720795,Uji,7231.972888919204,6969.274558370167
3,2024-07-29,7288.9,7278.907521879768,Uji,7271.70128898034,6950.121430714182
3,2024-07-30,7241.86,7284.888412694431,Uji,7277.008459122276,6961.874616764837
3,2024-07-31,7255.76,7243.42685779521,Uji,7235.903920129627,6975.35584589606
3,2024-08-01,7325.98,7250.460994858237,Uji,7243.485822366567,6959.6788030314965
3,2024-08-02,7308.12,7314.023905981283,Uji,7306.306631850103,6943.297862188866
3,2024-08-05,7059.65,7306.075347242454,Uji,7297.51795127938,6965.883221137577
3,2024-08-06,7129.21,7084.651588883469,Uji,7078.282787417242,7031.66893966085
3,2024-08-07,7212.13,7118.396811291053,Uji,7114.950993484928,6949.95287723606
3,2024-08-08,7195.12,7199.377542913045,Uji,7194.314212572658,6943.8814993453525
4,2022-01-05,6662.3,6697.44191382648,Latih,6704.006674834505,6795.087724240449
4,2022-01-06,6653.35,6666.615451117169,Latih,6672.505838571203,6790.469266018893
4,2022-01-07,6701.32,6655.281724700341,Latih,6659.361068038802,6777.9826509279255
4,2022-01-10,6691.12,6707.947230171875,Latih,6714.210369191783,6794.1320643627905
4,2022-01-11,6647.97,6693.047690887764,Latih,6696.701310387567,6803.26064458969
4,2022-01-12,6647.06,6651.961071002046,Latih,6658.140630828898,6783.756919540192
4,2022-01-13,6658.36,6646.479704476008,Latih,6650.663124271343,6771.637251365804
4,2022-01-14,6693.4,6657.094087466757,Latih,6664.380499539833,6775.768274182105
4,2022-01-17,6645.05,6696.907394829407,Latih,6703.436048074678,6792.42898801687
4,2022-01-18,6614.06,6649.041306551555,Latih,6655.230316709439,6783.247092926527
4,2022-01-19,6591.98,6616.524178327774,Latih,6623.954342734522,6758.052277691386
4,2022-01-20,6626.87,6593.4290430711235,Latih,6601.689130119387,6741.044500126262
4,2022-01-21,6726.37,6633.436011116214,Latih,6640.843596859285,6748.544417284152
4,2022-01-24,6655.17,6745.734204277119,Latih,6751.024928796908,6796.618729579475
4,2022-01-25,6568.17,6660.022235692452,Latih,6665.535773420643,6796.159890798357
4,2022-01-26,6600.82,6570.095707114265,Latih,6578.078786990122,6743.027983695289
4,2022-01-27,6611.16,6607.99507681184,Latih,6615.773982350384,6731.9561258220865
4,2022-01-28,6645.51,6611.833721123864,Latih,6619.754342844045,6744.866906933805
4,2022-01-31,6631.15,6651.0620161509605,Latih,6658.230602892945,6760.998479798458
4,2022-02-02,6707.65,6633.903880070008,Latih,6639.359054570505,6764.800719004892
4,2022-02-03,6683.85,6721.680345218795,Latih,6727.504489859957,6790.531216752554
4,2022-02-04,6731.39,6688.777421128168,Latih,6693.895906577721,6802.169422234324
4,2022-02-07,6804.94,6736.500493965466,Latih,6742.37256251516,6814.102643522053
4,2022-02-08,6789.52,6813.642408522396,Latih,6818.220764244824,6855.570049694214
4,2022-02-09,6834.61,6792.067108856466,Latih,6794.60331397536,6869.651353203093
4,2022-02-10,6823.64,6834.251214689047,Latih,6838.793087738188,6882.92029022578
4,2022-02-11,6815.61,6824.393472258478,Latih,6826.568729029328,6890.965068740286
4,2022-02-14,6734.49,6815.506334415107,Latih,6817.783463427453,6884.861654535569
4,2022-02-15,6807.5,6742.523289477547,Latih,6745.4027704376185,6851.234946268233
4,2022-02-16,6850.2,6815.937455672651,Latih,6820.4887919807725,6857.407499146495
4,2022-02-17,6835.12,6848.4701491475425,Latih,6852.8362796521515,6893.865118067898
4,2022-02-18,6892.82,6837.068964690598,Latih,6839.0990405893635,6899.665371858516
4,2022-02-21,6902.96,6893.152115801015,Latih,6896.769485330619,6917.913870586197
4,2022-02-22,6861.99,6896.090018164554,Latih,6897.471783255377,6937.578290047092
4,2022-02-23,6920.06,6871.957104695474,Latih,6873.481439212596,6924.466117339175
4,2022-02-24,6817.82,6919.22303231303,Latih,6922.476686913412,6935.797775284094
4,2022-02-25,6888.17,6829.420738096864,Latih,6829.364760075838,6912.011847977678
4,2022-03-01,6921.44,6892.131971311606,Latih,6895.652950050273,6911.394098842184
4,2022-03-02,6868.4,6913.84722895805,Latih,6917.391710708778,6943.471883632585
4,2022-03-04,6928.33,6880.858514995015,Latih,6879.99601392094,6931.989718500417
4,2022-03-07,6869.07,6927.609677522224,Latih,6930.731156767649,6940.750731269164
4,2022-03-08,6814.18,6881.684740242994,Latih,6880.703508881366,6934.1282857507895
4,2022-03-09,6864.44,6824.6460326785145,Latih,6825.44836707595,6896.696235569158
4,2022-03-10,6924.01,6864.086646651064,Latih,6868.170844434534,6901.20527162675
4,2022-03-11,6922.6,6923.393795645874,Latih,6926.576656795186,6937.9966643464995
4,2022-03-14,6952.2,6919.224971505444,Latih,6920.339231466692,6953.695021625802
4,2022-03-15,6918.19,6942.184130590005,Latih,6945.368853364034,6964.781565649555
4,2022-03-16,6992.4,6925.32140461747,Latih,6926.346616863054,6959.673396703646
4,2022-03-17,6964.38,6992.548215432216,Latih,6994.647093877842,6979.157910820293
4,2022-03-18,6954.96,6969.094226155327,Latih,6969.630684344815,6988.536207318355
4,2022-03-21,6955.18,6953.807779200718,Latih,6954.527865983889,6977.244574304867
4,2022-03-22,7000.82,6950.932603247806,Latih,6951.69108604078,6974.7609859401455
4,2022-03-23,6996.12,6992.867199656416,Latih,6995.211088599612,6992.508112933089
4,2022-03-24,7049.69,6993.012018545915,Latih,6993.293951267054,7003.132689611963
4,2022-03-25,7002.53,7041.600475390012,Latih,7043.201317511852,7022.611334439569
4,2022-03-28,7049.6,7012.975720036082,Latih,7013.006488555721,7018.943675186686
4,2022-03-29,7011.69,7039.760776474531,Latih,7041.443736931141,7024.324442874246
4,2022-03-30,7053.19,7019.069851973109,Latih,7019.037790658526,7022.468971860461
4,2022-03-31,7071.44,7041.680680388267,Latih,7043.3857734942985,7028.213635468536
4,2022-04-01,7078.76,7060.1611323845955,Latih,7059.701931620893,7046.603229836281
4,2022-04-04,7116.22,7070.909326115905,Latih,7070.322293788253,7054.4167790473075
4,2022-04-05,7148.3,7100.684462121787,Latih,7101.609017353119,7070.930010834991
4,2022-04-06,7104.22,7131.7597361458,Latih,7130.503604867524,7093.577502914728
4,2022-04-07,7127.37,7112.587018313471,Latih,7111.498795242373,7085.243164188922
4,2022-04-08,7210.83,7113.919269357983,Latih,7112.858194980685,7082.1940297485
4,2022-04-11,7203.79,7203.299129898622,Latih,7202.40327471502,7104.080324165883
4,2022-04-12,7214.78,7199.205520567967,Latih,7197.16595555432,7104.080324165883
4,2022-04-13,7262.78,7204.29303065069,Latih,7202.207545560672,7104.080324165883
4,2022-04-14,7235.53,7243.261334918816,Latih,7242.122485997755,7104.080324165883
4,2022-04-18,7275.29,7237.089169879037,Latih,7234.6106751263915,7104.080324165883
4,2022-04-19,7199.23,7254.923741521915,Latih,7252.286594973882,7104.080324165883
4,2022-04-20,7227.36,7216.838209352569,Latih,7213.009105867222,7104.080324165883
4,2022-04-21,7276.19,7211.239114455059,Latih,7209.086145469025,7104.080324165883
4,2022-04-22,7225.61,7256.270730428776,Latih,7254.944633088192,7104.080324165883
4,2022-04-25,7215.98,7234.760484204369,Latih,7232.293572894412,7104.080324165883
4,2022-04-26,7232.15,7212.095720384195,Latih,7209.9095007122305,7104.080324165883
4,2022-04-27,7196.76,7219.814947276191,Latih,7217.557985864953,7104.080324165883
4,2022-04-28,7228.91,7201.346492416932,Latih,7199.265092558934,7104.080324165883
4,2022-05-09,6909.75,7211.482780445889,Latih,7209.329604612663,7104.080324165883
4,2022-05-10,6819.79,6929.368550897879,Latih,6923.029511886876,7031.861437391097
4,2022-05-11,6816.2,6831.205648362667,Latih,6831.281225155027,6909.963750517408
4,2022-05-12,6599.84,6814.6655264401725,Latih,6816.954885292678,6884.04039362017
4,2022-05-13,6597.99,6605.679693997134,Latih,6610.639175364678,6799.214144706752
4,2022-05-17,6644.47,6598.2375550772285,Latih,6604.234242595438,6739.495809352417
4,2022-05-18,6793.41,6653.34338553072,Latih,6660.374522314381,6757.003976128123
4,2022-05-19,6823.33,6822.9912810075575,Latih,6826.782143618494,6827.398677526742
4,2022-05-20,6918.14,6819.403464770347,Latih,6824.283119282156,6879.609700936115
4,2022-05-23,6840.77,6927.3056638634625,Latih,6930.126826843662,6924.511158314985
4,2022-05-24,6914.14,6852.706250336799,Latih,6852.32435871068,6920.382229826491
4,2022-05-25,6883.5,6917.707075107138,Latih,6920.848101412099,6927.716901934785
4,2022-05-27,7026.26,6889.922222771682,Latih,6891.347839466967,6935.850805732651
4,2022-05-30,7037.56,7043.327184027488,Latih,7044.1254073370055,6982.819881775427
4,2022-05-31,7148.97,7028.874253684336,Latih,7028.762763048464,7026.129753444248
4,2022-06-02,7148.72,7151.862180389234,Latih,7151.433437874385,7072.386577041208
4,2022-06-03,7182.96,7142.547696249551,Latih,7141.149926357336,7102.47322491652
4,2022-06-06,7096.58,7165.354977784226,Latih,7163.7221777713985,7104.080324165883
4,2022-06-07,7141.04,7118.290726177756,Latih,7109.7752927363545,7091.734184173406
4,2022-06-08,7193.31,7126.23712299711,Latih,7126.747208169763,7085.408176535428
4,2022-06-09,7182.83,7178.179607040953,Latih,7177.9033109057655,7104.080324165883
4,2022-06-10,7086.65,7179.574015666318,Latih,7177.753139845204,7104.080324165883
4,2022-06-13,6995.44,7108.195290468993,Latih,7099.835974944892,7087.850524741471
4,2022-06-14,7049.88,7013.4631037295385,Latih,7008.031451633027,7026.275063595825
4,2022-06-15,7007.05,7042.0162899554325,Latih,7043.6038421452595,7022.49953353291
4,2022-06-16,7050.33,7016.058105162434,Latih,7016.056864079289,7020.747175843768
4,2022-06-17,6936.97,7039.434164760168,Latih,7041.154823117311,7025.839960529857
4,2022-06-20,6976.38,6953.269433530613,Latih,6949.316170018956,6993.711394754101
4,2022-06-21,7044.07,6967.88471306269,Latih,6970.628437625813,6978.070877120543
4,2022-06-22,6984.31,7040.052172454651,Latih,7041.551038911398,7015.050293936782
4,2022-06-23,6998.27,6998.993677322915,Latih,6996.663647141506,7010.350208642534
4,2022-06-24,7042.94,6989.152249964524,Latih,6989.489307462026,6999.463634140541
4,2022-06-27,7016.06,7032.763497990423,Latih,7034.564154498631,7020.581801514678
4,2022-06-28,6996.46,7019.854216520838,Latih,7019.82024186974,7022.346363188081
4,2022-06-29,6942.35,6998.128771650245,Latih,6998.34381516104,7007.420476743034
4,2022-06-30,6911.58,6955.670981128261,Latih,6954.412160836503,6981.105971807885
4,2022-07-01,6794.33,6917.7427562475605,Latih,6918.855309719484,6954.425683471605
4,2022-07-04,6639.17,6805.367072957782,Latih,6805.80895026925,6900.596132505574
4,2022-07-05,6703.27,6645.192959813485,Latih,6649.886089870939,6808.491991037754
4,2022-07-06,6646.41,6714.158605682271,Latih,6720.19500139715,6791.020875765111
4,2022-07-07,6652.59,6650.631683498333,Latih,6656.6443887458845,6786.46566107216
4,2022-07-08,6740.22,6650.211382934461,Latih,6657.637675420354,6773.35491043868
4,2022-07-11,6722.15,6755.736261407159,Latih,6760.992339022479,6808.9999560267015
4,2022-07-12,6718.29,6726.2698448336305,Latih,6729.544727126975,6825.893915925056
4,2022-07-13,6640.99,6717.892223333138,Latih,6721.270283590871,6819.47032812479
4,2022-07-14,6690.09,6645.439566912809,Latih,6651.300181299309,6788.461193490054
4,2022-07-15,6651.9,6697.545233998314,Latih,6703.94231950225,6786.409450348045
4,2022-07-18,6659.25,6655.933745829771,Latih,6662.068516775827,6784.999036921287
4,2022-07-19,6736.09,6656.876826812635,Latih,6664.200742867004,6777.4330062300205
4,2022-07-20,6874.74,6748.887292358896,Latih,6754.332273171268,6809.215620079069
4,2022-07-21,6864.13,6897.756301566401,Latih,6900.603191165963,6883.901728434599
4,2022-07-22,6886.96,6864.333725620542,Latih,6866.059813716446,6917.599850694578
4,2022-07-25,6858.41,6878.156444284952,Latih,6882.285605476535,6923.5539470833955
4,2022-07-26,6871.54,6864.430788664852,Latih,6866.144543497001,6918.715558586161
4,2022-07-27,6898.22,6864.047681811486,Latih,6865.791894892489,6916.018297073286
4,2022-07-28,6956.82,6889.9307552183045,Latih,6893.863463290371,6929.938311485094
4,2022-07-29,6951.12,6954.4137380463335,Latih,6957.176156424329,6959.923552525089
4,2022-08-01,6968.78,6948.815470537587,Latih,6949.59409507577,6973.694817950773
4,2022-08-02,6988.16,6958.79145199363,Latih,6959.472444657728,6978.984314315367
4,2022-08-03,7046.63,6977.411758546877,Latih,6977.884352666187,6991.31062283342
4,2022-08-04,7057.35,7040.005166430528,Latih,7041.585220409686,7019.254773361735
4,2022-08-05,7084.65,7048.6381407881345,Latih,7048.303824015911,7039.353959761913
4,2022-08-08,7086.85,7070.325913614093,Latih,7069.758014651595,7052.856996092853
4,2022-08-09,7102.88,7080.555179455339,Latih,7079.856449644625,7061.154309171496
4,2022-08-10,7086.24,7091.976195386709,Latih,7091.157597628892,7067.966459419786
4,2022-08-11,7160.38,7085.9962430990345,Latih,7085.2244445181495,7065.889248217402
4,2022-08-12,7129.28,7152.684449684688,Latih,7152.569804629155,7090.083388454975
4,2022-08-15,7093.28,7133.213871897525,Latih,7131.901685030526,7098.249043296637
4,2022-08-16,7133.45,7099.172047174038,Latih,7098.239838596644,7075.816775718986
4,2022-08-18,7186.56,7117.843108856741,Latih,7118.506726356809,7081.566869065821
4,2022-08-19,7172.43,7171.970623201202,Latih,7171.77292899854,7104.080324165883
4,2022-08-22,7107.98,7170.456553475927,Latih,7168.736050254176,7104.080324165883
4,2022-08-23,7163.27,7122.84203662998,Latih,7121.128773059909,7093.280573772253
4,2022-08-24,7194.71,7150.353798961707,Latih,7150.435865584679,7097.131861618818
4,2022-08-25,7174.21,7177.877299871516,Latih,7176.101878720592,7104.080324165883
4,2022-08-26,7135.25,7174.261197280954,Latih,7172.493843170474,7104.080324165883
4,2022-08-29,7132.04,7141.641602130003,Latih,7140.229663205213,7103.1384454823165
4,2022-08-30,7159.47,7126.996303899353,Latih,7125.771613394087,7092.465699263872
4,2022-08-31,7178.59,7144.301863851614,Latih,7142.901611793108,7102.220405937495
4,2022-09-01,7153.1,7165.882800103495,Latih,7164.234589974949,7104.080324165883
4,2022-09-02,7177.18,7154.978540166685,Latih,7153.425014339753,7104.080324165883
4,2022-09-05,7231.88,7162.896702344487,Latih,7161.285104168723,7104.080324165883
4,2022-09-06,7233.15,7215.608554514722,Latih,7214.793524870947,7104.080324165883
4,2022-09-07,7186.76,7225.584535970764,Latih,7223.253368129806,7104.080324165883
4,2022-09-08,7232.02,7194.982890302015,Latih,7192.96613019116,7104.080324165883
4,2022-09-09,7242.66,7213.19490635641,Latih,7212.495711139515,7104.080324165883
4,2022-09-12,7254.46,7231.986353104192,Latih,7229.588994162159,7104.080324165883
4,2022-09-13,7318.02,7243.2876562238525,Latih,7240.763810224611,7104.080324165883
4,2022-09-14,7278.08,7300.126626969661,Latih,7298.0656015599625,7104.080324165883
4,2022-09-15,7305.6,7283.254153323256,Latih,7280.248249945723,7104.080324165883
4,2022-09-16,7168.87,7288.835717921341,Latih,7285.8092332483175,7104.080324165883
4,2022-09-19,7195.49,7194.350816998554,Latih,7182.785214880776,7104.080324165883
4,2022-09-20,7196.95,7180.195332915854,Latih,7178.390798022818,7104.080324165883
4,2022-09-21,7188.31,7189.711803337408,Latih,7187.784401213003,7104.080324165883
4,2022-09-22,7218.91,7184.404931808782,Latih,7182.5308445478195,7104.080324165883
4,2022-09-23,7178.58,7202.087263919188,Latih,7200.038856188132,7104.080324165883
4,2022-09-26,7127.5,7184.946406042647,Latih,7183.046359459233,7104.080324165883
4,2022-09-27,7112.45,7137.863124494619,Latih,7136.486194456882,7102.211563220086
4,2022-09-28,7077.03,7111.414970418278,Latih,7110.35818812019,7082.760429068863
4,2022-09-29,7036.2,7082.910186435044,Latih,7082.1613996041415,7064.929735810814
4,2022-09-30,7040.8,7044.25380773073,Latih,7043.936555851753,7039.4476615393705
4,2022-10-03,7009.72,7034.229062049443,Latih,7034.053086801821,7030.095944905334
4,2022-10-04,7072.26,7014.929702024511,Latih,7014.948473407082,7019.305761194281
4,2022-10-05,7075.38,7065.53931448227,Latih,7066.7308577252015,7035.066741460616
4,2022-10-06,7076.62,7068.913095588742,Latih,7068.345920591412,7053.330521024522
4,2022-10-07,7026.78,7070.7429175508605,Latih,7070.15402359849,7054.661892968473
4,2022-10-10,6994.4,7037.8255141568725,Latih,7037.574970496948,7035.685266273076
4,2022-10-11,6939.15,7000.191063998987,Latih,7000.374899439862,7009.545469646505
4,2022-10-12,6909.21,6952.871045841023,Latih,6951.19835017626,6979.3041000724315
4,2022-10-13,6880.63,6915.131879292767,Latih,6916.274322183768,6952.634567790076
4,2022-10-14,6814.53,6886.422083887494,Latih,6887.88842362348,6933.394159214539
4,2022-10-17,6831.12,6825.245475837618,Latih,6825.860587671429,6899.984304370919
4,2022-10-18,6834.49,6823.233912762433,Latih,6828.176940082341,6888.388011301197
4,2022-10-19,6860.42,6830.526362187893,Latih,6832.641607417495,6894.218128654995
4,2022-10-20,6980.65,6853.689188187752,Latih,6858.129602689776,6905.185916535297
4,2022-10-21,7017.77,6993.762718713333,Latih,6995.442938444664,6958.850455154822
4,2022-10-24,7053.04,7006.728831448606,Latih,7008.955438034585,7006.022551715425
4,2022-10-25,7048.38,7039.8566501474925,Latih,7041.641379422004,7029.813546778018
4,2022-10-26,7043.94,7044.698736038264,Latih,7044.399117882307,7037.625751482303
4,2022-10-27,7091.76,7040.235749336536,Latih,7039.986498471553,7034.634327408129
4,2022-10-28,7056.04,7080.159170508444,Latih,7081.277127863228,7051.9555043233
4,2022-10-31,7098.89,7062.241601430235,Latih,7061.725103994665,7051.153247493561
4,2022-11-01,7052.3,7085.616161385835,Latih,7086.70195400244,7058.0182989109135
4,2022-11-02,7015.69,7062.029117653427,Latih,7061.508224715051,7051.6481811094845
4,2022-11-03,7034.57,7022.609886509233,Latih,7022.538782787376,7024.755408996397
4,2022-11-04,7045.53,7023.484436432176,Latih,7023.438257796817,7022.088528164678
4,2022-11-07,7102.4,7036.8679150868,Latih,7036.666187363917,7031.484510097557
4,2022-11-08,7050.13,7092.745460089506,Latih,7093.610339906277,7056.512451361475
4,2022-11-09,7070.08,7061.704729546365,Latih,7061.183888319788,7051.764429230746
4,2022-11-10,6966.84,7058.2703422129725,Latih,7057.833429234084,7045.241709914263
4,2022-11-11,7089.21,6984.0451928222665,Latih,6979.317907122421,7010.672890260271
4,2022-11-14,7019.39,7097.843157396378,Latih,7098.065621550145,7029.942050595337
4,2022-11-15,7035.5,7036.925004911477,Latih,7032.015952242667,7036.254664877707
4,2022-11-16,7014.38,7025.293159980827,Latih,7025.224952119642,7023.457908279948
4,2022-11-17,7044.99,7016.344226539187,Latih,7016.3533795273825,7019.66639927154
4,2022-11-18,7082.18,7030.924264481121,Latih,7032.873178713376,7025.769425637775
4,2022-11-21,7063.25,7068.157379376947,Latih,7069.533999143897,7048.529235742148
4,2022-11-22,7030.59,7063.987443432866,Latih,7063.4618964326955,7051.334911038932
4,2022-11-23,7054.12,7036.082774862105,Latih,7035.862586027438,7033.515749511773
4,2022-11-24,7080.52,7041.332918548639,Latih,7041.088838863428,7033.728078153187
4,2022-11-25,7053.15,7066.528974866925,Latih,7066.003221019564,7050.375657191333
4,2022-11-28,7017.36,7056.703629877624,Latih,7056.254719761667,7046.968108280953
4,2022-11-29,7012.07,7023.998865395837,Latih,7023.9126618290475,7025.634406133943
4,2022-11-30,7081.31,7008.980259697489,Latih,7009.082131938985,7013.824414060167
4,2022-12-01,7020.8,7075.975686073362,Latih,7076.964363933861,7039.214803314264
4,2022-12-02,7019.64,7035.332953795249,Latih,7033.384918663556,7034.646789951378
4,2022-12-05,6987.33,7015.143995714239,Latih,7015.1791597366855,7017.69612806683
4,2022-12-06,6892.57,6993.174445302536,Latih,6993.437244658519,7004.858519148877
4,2022-12-07,6818.75,6906.813700503746,Latih,6904.540062037745,6959.3246781957605
4,2022-12-08,6804.23,6829.786366362602,Latih,6830.148245523006,6904.875723316709
4,2022-12-09,6715.12,6806.330593028692,Latih,6808.706879413156,6879.11797345165
4,2022-12-12,6734.45,6722.596006020922,Latih,6725.954997553247,6840.625055739911
4,2022-12-13,6810.32,6731.806303816158,Latih,6737.989586892446,6823.815825622111
4,2022-12-14,6801.75,6819.397802328496,Latih,6823.876302569538,6858.489439234171
4,2022-12-15,6751.86,6801.968237485316,Latih,6804.397321615246,6875.8580358678455
4,2022-12-16,6812.19,6759.885667767547,Latih,6762.713540353499,6854.186836673054
4,2022-12-19,6779.7,6816.987696428328,Latih,6821.6351908243,6863.961866083179
4,2022-12-20,6768.32,6787.8290167629975,Latih,6790.402195817258,6867.822824035918
4,2022-12-21,6820.66,6769.7983151993385,Latih,6772.587610784197,6854.552645930085
4,2022-12-22,6824.43,6822.907249336272,Latih,6827.5426948833765,6871.732934052383
4,2022-12-23,6800.67,6820.445922900468,Latih,6822.674856517344,6887.467050039805
4,2022-12-26,6835.81,6805.7732691288265,Latih,6808.1500467753685,6879.287277877367
4,2022-12-27,6923.03,6832.710590955646,Latih,6837.3606709415035,6886.4259364164245
4,2022-12-28,6850.52,6929.919979652805,Latih,6932.771213043375,6929.809497396988
4,2022-12-29,6860.08,6862.719076448713,Latih,6862.109032371078,6925.494199589532
4,2022-12-30,6850.62,6853.855984591279,Latih,6855.712593264613,6909.425534126798
4,2023-01-02,6850.98,6850.599640977415,Latih,6852.480993745956,6908.366450653712
4,2023-01-03,6888.76,6847.805238852533,Latih,6849.724186098012,6905.926248487273
4,2023-01-04,6813.24,6883.906408352293,Latih,6887.825542077459,6920.665507054369
4,2023-01-05,6653.84,6824.105773671895,Latih,6824.613040551573,6901.701420469919
4,2023-01-06,6684.56,6660.501991895746,Latih,6664.670143782805,6819.333886546521
4,2023-01-09,6688.27,6687.313537702574,Latih,6694.012568393364,6787.770608287479
4,2023-01-10,6622.5,6685.765480398251,Latih,6690.549584435835,6797.585688484934
