Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-04,7254.4,7169.784547328433,Uji,7166.05735865899,7024.066231674017
3,2024-04-05,7286.88,7238.635481922716,Uji,7234.702657113165,7051.269390939538
3,2024-04-16,7164.81,7276.862549833154,Uji,7271.934725906944,7071.316358721324
3,2024-04-17,7130.84,7169.062040759405,Uji,7164.755250531515,7027.667150964799
3,2024-04-18,7166.81,7130.193761160449,Uji,7127.368214773014,7004.027514448224
3,2024-04-19,7087.32,7157.901953100642,Uji,7155.033674213965,7014.75072619921
3,2024-04-22,7073.82,7092.301961767148,Uji,7089.844461920928,6987.6261265755265
3,2024-04-23,7110.81,7071.599164463945,Uji,7069.903809727498,6975.516014298255
3,2024-04-24,7174.53,7102.487317979408,Uji,7100.574623868537,6988.422081028875
3,2024-04-25,7155.29,7162.425858503064,Uji,7159.651384850819,7015.935488103688
3,2024-04-26,7036.08,7152.692982511003,Uji,7149.57297198661,7014.192558150351
3,2024-04-29,7155.78,7038.299696279827,Uji,7036.264902908269,6967.098967467004
3,2024-04-30,7234.2,7137.656747775154,Uji,7135.6523110688495,7002.242883315144
3,2024-05-01,7234.2,7219.708706476776,Uji,7216.043666017143,7042.605769068066
3,2024-05-02,7117.42,7228.468510101526,Uji,7224.169118470041,7049.479917088812
3,2024-05-03,7134.72,7121.228545595482,Uji,7117.796762702539,7004.998479336558
3,2024-05-06,7135.89,7128.298240761236,Uji,7125.821728764251,7001.351285188256
3,2024-05-07,7123.61,7131.255392484741,Uji,7128.628621720747,7003.313437795101
3,2024-05-08,7088.79,7120.631142565682,Uji,7118.103378473594,6998.738549337445
3,2024-05-13,7099.26,7088.763773605893,Uji,7086.642708116243,6984.399217543061
3,2024-05-14,7083.76,7094.043905240964,Uji,7092.112109299373,6985.334938208516
3,2024-05-15,7179.83,7081.63843202717,Uji,7079.758784980247,6980.348777470644
3,2024-05-16,7246.7,7164.045971756062,Uji,7161.4435491002405,7015.583045874894
3,2024-05-17,7317.24,7233.342750253766,Uji,7229.372887622207,7049.47516405112
3,2024-05-20,7266.69,7302.5920432145385,Uji,7297.458493468263,7082.205523231694
3,2024-05-21,7186.04,7266.19946849296,Uji,7260.941622327063,7069.1344902212095
3,2024-05-22,7222.38,7189.918773707831,Uji,7185.7818373174305,7033.983848376336
3,2024-05-27,7176.42,7212.736807303515,Uji,7208.931372872081,7040.756030286614
3,2024-05-28,7253.63,7176.543949844919,Uji,7172.8502566392035,7026.435396763148
3,2024-05-29,7140.23,7239.031194730491,Uji,7235.027746955246,7051.815900594061
3,2024-05-30,7034.14,7144.678105444389,Uji,7140.879172809797,7015.389964928687
3,2024-05-31,6970.74,7037.269497780267,Uji,7035.387967454258,6965.039915667229
3,2024-06-03,7036.19,6975.380373364145,Uji,6975.025151056701,6931.5912200356015
3,2024-06-04,7099.31,7025.62002659923,Uji,7025.199876003327,6950.963525505117
3,2024-06-05,6947.67,7088.21201767392,Uji,7086.705349565814,6980.743145079072
3,2024-06-06,6974.9,6946.02050082629,Uji,6945.232886608889,6928.516565149177
3,2024-06-07,6897.95,6969.364597046429,Uji,6969.672199297005,6925.595913167942
3,2024-06-10,6921.55,6900.807409149453,Uji,6901.567289840325,6898.672667466446
3,2024-06-11,6855.69,6917.086294201659,Uji,6918.267042928087,6900.916572076425
3,2024-06-12,6850.1,6858.610254407564,Uji,6860.208418491224,6877.899269617539
3,2024-06-13,6831.56,6849.789176952579,Uji,6851.9424823865675,6869.996873636286
3,2024-06-14,6734.83,6832.927237663603,Uji,6835.28945255611,6862.444969344774
3,2024-06-19,6726.92,6733.429119596802,Uji,6736.854793042712,6823.975384412144
3,2024-06-20,6819.32,6728.406414276681,Uji,6732.624847327493,6822.624602488313
3,2024-06-21,6879.98,6808.44759141508,Uji,6811.914282231065,6846.984996814765
3,2024-06-24,6889.17,6871.89564493392,Uji,6874.079396713119,6878.189989616316
3,2024-06-25,6882.7,6886.720279812557,Uji,6888.3321873495415,6887.00783859287
3,2024-06-26,6905.64,6882.080373386485,Uji,6883.675062371833,6885.348983598692
3,2024-06-27,6967.95,6901.448688097938,Uji,6902.893207996234,6893.519657169624
3,2024-06-28,7063.58,6958.582779443912,Uji,6959.29169949954,6919.264396143602
3,2024-07-01,7139.63,7049.296700937813,Uji,7048.657372528379,6961.151796315961
3,2024-07-02,7125.14,7126.584322273806,Uji,7124.500025566294,6998.501973612366
3,2024-07-03,7196.75,7122.388869711831,Uji,7119.817296961024,6999.649159615097
3,2024-07-04,7220.89,7183.487016912185,Uji,7180.400501851522,7025.655181142153
3,2024-07-05,7253.37,7212.628115196314,Uji,7208.749322560516,7041.127350146237
3,2024-07-08,7250.98,7243.771004628034,Uji,7239.410092546434,7055.615012588566
3,2024-07-09,7269.8,7245.305921922417,Uji,7240.703456878156,7057.551830607718
3,2024-07-10,7287.04,7261.521672285292,Uji,7256.772401152345,7064.510815867252
3,2024-07-11,7300.41,7278.722870849466,Uji,7273.669136264419,7072.727293475934
3,2024-07-12,7327.58,7292.3582598258035,Uji,7287.047054085828,7079.33114610798
3,2024-07-15,7278.86,7317.647379781109,Uji,7311.988260650139,7090.852150751422
3,2024-07-16,7224.29,7278.013053994274,Uji,7272.564099841213,7074.676442489096
3,2024-07-17,7224.22,7224.777955694287,Uji,7220.20481599578,7049.620042020743
3,2024-07-18,7321.07,7218.620978285161,Uji,7214.489826251951,7044.809833357398
3,2024-07-19,7294.5,7303.43525900493,Uji,7298.44977086673,7081.693854240248
3,2024-07-22,7321.98,7290.983510933615,Uji,7285.449181462026,7080.063024232456
3,2024-07-23,7313.86,7312.082738484244,Uji,7306.520787586072,7088.201076719234
3,2024-07-24,7262.76,7308.040818007687,Uji,7302.328249622682,7087.5170428515175
3,2024-07-25,7240.28,7262.379954308364,Uji,7257.184121832344,7067.34129465229
3,2024-07-26,7288.17,7236.983621965141,Uji,7232.399630991906,7054.299317947692
3,2024-07-29,7288.9,7276.415091690516,Uji,7271.590085834359,7070.570042123862
3,2024-07-30,7241.86,7282.4039191813235,Uji,7277.185128636455,7075.046058429548
3,2024-07-31,7255.76,7241.287452754468,Uji,7236.478006370753,7057.192527862257
3,2024-08-01,7325.98,7248.206575273367,Uji,7243.654958764405,7058.363613573379
3,2024-08-02,7308.12,7311.258624524574,Uji,7305.974636651376,7086.3287834287385
3,2024-08-05,7059.65,7303.460593592623,Uji,7297.766185398796,7085.681294143269
3,2024-08-06,7129.21,7052.983757826751,Uji,7049.360911786621,6989.473623358068
3,2024-08-07,7212.13,7117.019372000172,Uji,7115.0588784725205,6994.188547067699
3,2024-08-08,7195.12,7197.411578908051,Uji,7194.156375849331,7031.870181483093
4,2022-01-05,6662.3,6705.6015313157595,Latih,6703.674749732927,6817.993387470275
4,2022-01-06,6653.35,6678.831755713535,Latih,6675.601371422124,6817.993387470275
4,2022-01-07,6701.32,6668.644686699223,Latih,6666.058689583104,6817.993387470275
4,2022-01-10,6691.12,6709.95019616069,Latih,6708.474354381876,6817.993387470275
4,2022-01-11,6647.97,6704.45655454667,Latih,6701.414685613827,6817.993387470275
4,2022-01-12,6647.06,6665.998283739399,Latih,6662.70452663989,6817.993387470275
4,2022-01-13,6658.36,6662.121579544257,Latih,6659.837605182688,6817.993387470275
4,2022-01-14,6693.4,6671.937228571486,Latih,6669.880159114313,6817.993387470275
4,2022-01-17,6645.05,6703.382746139185,Latih,6701.6216362282785,6817.993387470275
4,2022-01-18,6614.06,6663.607847714286,Latih,6660.2594829563905,6817.993387470275
4,2022-01-19,6591.98,6633.05818533019,Latih,6630.272541891046,6817.993387470275
4,2022-01-20,6626.87,6611.538873381247,Latih,6609.25587507986,6817.993387470275
4,2022-01-21,6726.37,6640.637738656559,Latih,6639.443803742983,6817.993387470275
4,2022-01-24,6655.17,6730.537335084099,Latih,6729.69641075762,6827.969084511429
4,2022-01-25,6568.17,6674.810814386618,Latih,6671.10980102421,6817.993387470275
4,2022-01-26,6600.82,6609.963114713286,Latih,6607.6785973778415,6817.993387470275
4,2022-01-27,6611.16,6616.303052216774,Latih,6615.19068296813,6817.993387470275
4,2022-01-28,6645.51,6627.364335027344,Latih,6625.804144842482,6817.993387470275
4,2022-01-31,6631.15,6658.166881030213,Latih,6656.889179468314,6817.993387470275
4,2022-02-02,6707.65,6648.034374426464,Latih,6645.5389052762175,6817.993387470275
4,2022-02-03,6683.85,6714.21336847605,Latih,6713.177464816289,6817.993387470275
4,2022-02-04,6731.39,6698.551700717226,Latih,6695.338536454454,6817.993387470275
4,2022-02-07,6804.94,6738.420876213332,Latih,6736.598436110337,6820.752522149115
4,2022-02-08,6789.52,6806.126822689799,Latih,6804.2378424310955,6868.856646295821
4,2022-02-09,6834.61,6798.6341968953875,Latih,6794.415005463984,6844.506750123533
4,2022-02-10,6823.64,6836.742456399829,Latih,6833.181271738441,6882.767688710726
4,2022-02-11,6815.61,6831.208440799744,Latih,6827.259365943701,6866.638494588768
4,2022-02-14,6734.49,6823.181761414438,Latih,6819.17329555872,6862.087778822218
4,2022-02-15,6807.5,6751.388294671497,Latih,6746.672062368413,6817.993387470275
4,2022-02-16,6850.2,6808.586597771672,Latih,6806.653610773114,6870.372991340196
4,2022-02-17,6835.12,6852.0261109173625,Latih,6848.339964696797,6892.150277287998
4,2022-02-18,6892.82,6842.675325095685,Latih,6838.811212723286,6873.159765974915
4,2022-02-21,6902.96,6891.861673744955,Latih,6888.522798101939,6921.3532739639695
4,2022-02-22,6861.99,6905.9617744923025,Latih,6902.65180574421,6919.865163561147
4,2022-02-23,6920.06,6870.9855951518175,Latih,6867.303275604283,6885.738893471993
4,2022-02-24,6817.82,6918.155364681523,Latih,6915.028765968124,6938.497234548373
4,2022-02-25,6888.17,6833.835244988234,Latih,6829.744971068531,6847.929502302441
4,2022-03-01,6921.44,6886.2237949991595,Latih,6882.92279824797,6920.52433384661
4,2022-03-02,6868.4,6921.73128720526,Latih,6918.5893817997385,6935.27075449769
4,2022-03-04,6928.33,6878.272046008742,Latih,6874.626881387865,6887.767288737334
4,2022-03-07,6869.07,6925.980057784956,Latih,6922.919753596228,6943.990449540062
4,2022-03-08,6814.18,6879.481946939862,Latih,6875.835489524043,6887.161200612224
4,2022-03-09,6864.44,6826.036304360062,Latih,6821.967464980513,6853.459303391013
4,2022-03-10,6924.01,6865.105369066035,Latih,6861.537927277122,6902.327883043328
4,2022-03-11,6922.6,6921.837373958271,Latih,6918.743069262545,6941.221877458139
4,2022-03-14,6952.2,6925.987840410512,Latih,6922.8185277522025,6930.276222227258
4,2022-03-15,6918.19,6951.792286028906,Latih,6948.8857727265795,6953.9556490862815
4,2022-03-16,6992.4,6924.67301624183,Latih,6921.43515959565,6922.131743366759
4,2022-03-17,6964.38,6986.611907901813,Latih,6984.064946728993,6986.526505867887
4,2022-03-18,6954.96,6968.773509585903,Latih,6965.901229493664,6952.08699156408
4,2022-03-21,6955.18,6957.987592098162,Latih,6955.0615317363,6949.248375852152
4,2022-03-22,7000.82,6957.328654515788,Latih,6954.4144878674,6950.9769202584475
4,2022-03-23,6996.12,6997.332746092131,Latih,6994.821259212544,6987.0929827559485
4,2022-03-24,7049.69,6997.341485385945,Latih,6994.740588808109,6975.839668184566
4,2022-03-25,7002.53,7043.848076965864,Latih,7041.725100822504,7019.049063830428
4,2022-03-28,7049.6,7007.37553919082,Latih,7004.7798655045535,6972.853803128647
4,2022-03-29,7011.69,7044.348750591334,Latih,7042.218224525506,7017.92009186273
4,2022-03-30,7053.19,7015.392264055065,Latih,7012.8775710440195,6980.124507743168
4,2022-03-31,7071.44,7048.322078280505,Latih,7046.213633152302,7019.252498042636
4,2022-04-01,7078.76,7068.062539939939,Latih,7066.071584016143,7026.861371958309
4,2022-04-04,7116.22,7076.125443439542,Latih,7074.17989047414,7029.6485344315115
4,2022-04-05,7148.3,7109.605057498279,Latih,7107.982651556793,7058.1136037541
4,2022-04-06,7104.22,7141.096456358499,Latih,7139.717923255033,7077.3441870880715
4,2022-04-07,7127.37,7105.379272812667,Latih,7103.577788915696,7037.13443769222
4,2022-04-08,7210.83,7121.675263338153,Latih,7120.124426524703,7062.7450157809835
4,2022-04-11,7203.79,7196.885729322506,Latih,7196.0474810815585,7125.03580622441
4,2022-04-12,7214.78,7198.263745307995,Latih,7197.275636277272,7105.688716210189
4,2022-04-13,7262.78,7207.255289270952,Latih,7206.371638071611,7115.55568919665
4,2022-04-14,7235.53,7250.300706806262,Latih,7249.829302058299,7151.764186532565
4,2022-04-18,7275.29,7230.767299184876,Latih,7230.004860439378,7122.259192957942
4,2022-04-19,7199.23,7263.136505811295,Latih,7262.753735084614,7158.24998362548
4,2022-04-20,7227.36,7200.096618266179,Latih,7199.000586713626,7091.441029992165
4,2022-04-21,7276.19,7217.864171419219,Latih,7217.096354646758,7126.2729592729265
4,2022-04-22,7225.61,7263.1863042724935,Latih,7262.8200813210815,7160.310905611584
4,2022-04-25,7215.98,7223.288945846633,Latih,7222.424841706828,7112.188734047476
4,2022-04-26,7232.15,7210.279395201281,Latih,7209.383436594084,7112.906080105367
4,2022-04-27,7196.76,7223.5749637997915,Latih,7222.83181355484,7127.303575401371
4,2022-04-28,7228.91,7194.032479171826,Latih,7192.959873063637,7096.60243623382
4,2022-05-09,6909.75,7218.998779972867,Latih,7218.247252416686,7127.908293163841
4,2022-05-10,6819.79,6942.296319335146,Latih,6938.693222261711,6869.921909328734
4,2022-05-11,6816.2,6834.628995227248,Latih,6830.566955949098,6851.191120519671
4,2022-05-12,6599.84,6823.350548722177,Latih,6819.35133927825,6863.190351917182
4,2022-05-13,6597.99,6663.5798780956975,Latih,6658.898292697082,6817.993387470275
4,2022-05-17,6644.47,6615.778629948204,Latih,6614.012878903453,6817.993387470275
4,2022-05-18,6793.41,6656.53079731823,Latih,6655.401211272935,6817.993387470275
4,2022-05-19,6823.33,6790.7876038456225,Latih,6790.254532778885,6874.064877570307
4,2022-05-20,6918.14,6827.211972081095,Latih,6823.450093932777,6873.190741341746
4,2022-05-23,6840.77,6912.978031206171,Latih,6910.131632868687,6943.355092537447
4,2022-05-24,6914.14,6853.767660840783,Latih,6849.882036360535,6866.425493693982
4,2022-05-25,6883.5,6911.050473946372,Latih,6907.893908246199,6937.309078428192
4,2022-05-27,7026.26,6890.840831146277,Latih,6887.33663288597,6900.932802164593
4,2022-05-30,7037.56,7013.139594723038,Latih,7011.261835924438,7019.071403327041
4,2022-05-31,7148.97,7035.946307427937,Latih,7033.684485107714,7004.467681381753
4,2022-06-02,7148.72,7134.571720281905,Latih,7133.281717776125,7090.8533771229395
4,2022-06-03,7182.96,7144.425351624555,Latih,7143.016101713247,7072.273224780618
4,2022-06-06,7096.58,7174.399681475233,Latih,7173.292945580552,7099.43670815474
4,2022-06-07,7141.04,7101.819691217008,Latih,7099.914318318429,7025.3639017201
4,2022-06-08,7193.31,7132.960432376927,Latih,7131.538409651584,7074.8338895798315
4,2022-06-09,7182.83,7182.772804049325,Latih,7181.765458229851,7108.902345879141
4,2022-06-10,7086.65,7178.317160422873,Latih,7177.162435979913,7091.976557369293
4,2022-06-13,6995.44,7093.108425197663,Latih,7091.115555937351,7017.519532277636
4,2022-06-14,7049.88,7004.505689553073,Latih,7001.808557319691,6961.139452024744
4,2022-06-15,7007.05,7043.953051915224,Latih,7041.832454514559,7019.311759762816
4,2022-06-16,7050.33,7011.352590129427,Latih,7008.7965793920075,6976.402861373472
4,2022-06-17,6936.97,7045.3969487310005,Latih,7043.268129154499,7017.752545638136
4,2022-06-20,6976.38,6949.997731512829,Latih,6946.822523709579,6920.816789918583
4,2022-06-21,7044.07,6974.275050177025,Latih,6971.566929186629,6970.738118348764
4,2022-06-22,6984.31,7037.139867430979,Latih,7034.987984392697,7017.854314456038
4,2022-06-23,6998.27,6990.905279907037,Latih,6988.154677674819,6959.3486724699
4,2022-06-24,7042.94,6997.732426576664,Latih,6995.167805824925,6980.26676689868
4,2022-06-27,7016.06,7038.12895898586,Latih,7035.944135532433,7013.347527861647
4,2022-06-28,6996.46,7018.618614826255,Latih,7016.149479908995,6984.684971183587
4,2022-06-29,6942.35,6999.017206190874,Latih,6996.403329951812,6973.594445351409
4,2022-06-30,6911.58,6949.8406310713735,Latih,6946.769519116922,6933.9666863829325
4,2022-07-01,6794.33,6917.991593418162,Latih,6914.705670656006,6918.521018803161
4,2022-07-04,6639.17,6812.489493992357,Latih,6808.200724337129,6835.0467489850835
4,2022-07-05,6703.27,6669.284031974238,Latih,6665.248365712922,6817.993387470275
4,2022-07-06,6646.41,6710.775684515553,Latih,6709.610953839736,6817.993387470275
4,2022-07-07,6652.59,6665.501753521722,Latih,6662.033869871359,6817.993387470275
4,2022-07-08,6740.22,6666.845575080973,Latih,6664.704829471122,6817.993387470275
4,2022-07-11,6722.15,6744.185707422515,Latih,6743.146571775397,6830.592191306383
4,2022-07-12,6718.29,6734.366451497395,Latih,6731.041357048471,6817.993387470275
4,2022-07-13,6640.99,6729.701064819415,Latih,6726.583334679324,6817.993387470275
4,2022-07-14,6690.09,6661.835018617224,Latih,6658.122680371116,6817.993387470275
4,2022-07-15,6651.9,6699.248232776537,Latih,6697.929840493814,6817.993387470275
4,2022-07-18,6659.25,6669.361089016807,Latih,6666.113833751392,6817.993387470275
4,2022-07-19,6736.09,6673.061003503513,Latih,6670.880026115042,6817.993387470275
4,2022-07-20,6874.74,6740.8951823103625,Latih,6739.745267064591,6827.352990153462
4,2022-07-21,6864.13,6867.702257979547,Latih,6866.709624166523,6923.371197590273
4,2022-07-22,6886.96,6870.309023846423,Latih,6866.675235821043,6892.090214034953
4,2022-07-25,6858.41,6889.350626415648,Latih,6885.929554870166,6911.9249463016195
4,2022-07-26,6871.54,6866.4026887911905,Latih,6862.705553813611,6885.54306089405
4,2022-07-27,6898.22,6875.324370115435,Latih,6871.773165831005,6900.654204854408
4,2022-07-28,6956.82,6899.885224566498,Latih,6896.555786326566,6919.621600993913
4,2022-07-29,6951.12,6953.635553058431,Latih,6950.795437704369,6961.637772763417
4,2022-08-01,6968.78,6953.939928699777,Latih,6950.98796072726,6947.454002327367
4,2022-08-02,6988.16,6968.896118258284,Latih,6966.106034068512,6962.383327606962
4,2022-08-03,7046.63,6987.47120284443,Latih,6984.833642602015,6974.820816490102
4,2022-08-04,7057.35,7040.447664283569,Latih,7038.305968469436,7017.938501262717
4,2022-08-05,7084.65,7055.125437523183,Latih,7053.016992394981,7016.782742583804
4,2022-08-08,7086.85,7080.011585037768,Latih,7078.132895426809,7036.638935246522
4,2022-08-09,7102.88,7084.407191267073,Latih,7082.519245244324,7033.877214977795
4,2022-08-10,7086.24,7098.649602881732,Latih,7096.900865018429,7046.211926662977
4,2022-08-11,7160.38,7085.520959966243,Latih,7083.608502551377,7030.386203225905
4,2022-08-12,7129.28,7148.968957018919,Latih,7147.728597838946,7091.859533571065
4,2022-08-15,7093.28,7128.425928258961,Latih,7126.833049753969,7054.991762526091
4,2022-08-16,7133.45,7094.075384103121,Latih,7092.197366745533,7031.606808499151
4,2022-08-18,7186.56,7126.012642083233,Latih,7124.527065558498,7069.366142648517
4,2022-08-19,7172.43,7176.172930730652,Latih,7175.1141316724525,7104.807805736127
4,2022-08-22,7107.98,7168.595652723382,Latih,7167.356224355767,7084.852222998202
4,2022-08-23,7163.27,7110.854931649033,Latih,7109.061359657112,7036.131487375552
4,2022-08-24,7194.71,7153.4663320661275,Latih,7152.228610187836,7090.561774295629
4,2022-08-25,7174.21,7186.009031773878,Latih,7184.990774765086,7106.3434392810495
4,2022-08-26,7135.25,7170.891915100883,Latih,7169.65967467315,7084.917534998715
4,2022-08-29,7132.04,7134.906502460307,Latih,7133.351787262029,7057.438919929323
4,2022-08-30,7159.47,7128.571962375706,Latih,7127.029813144272,7061.3243892741775
4,2022-08-31,7178.59,7152.312538435527,Latih,7151.0159685314375,7083.581922687352
4,2022-09-01,7153.1,7171.543121769499,Latih,7170.3864322782265,7094.201457465948
4,2022-09-02,7177.18,7150.940521018572,Latih,7149.538769317933,7070.85559755808
4,2022-09-05,7231.88,7169.7319677663545,Latih,7168.5695899773345,7094.13557663566
4,2022-09-06,7233.15,7219.830460815505,Latih,7219.125732436256,7133.491460827655
4,2022-09-07,7186.76,7225.888601341324,Latih,7225.13759090312,7125.472305508916
4,2022-09-08,7232.02,7185.362065472675,Latih,7184.200204801631,7088.5162107134465
4,2022-09-09,7242.66,7220.819293811397,Latih,7220.105774426536,7132.021811536616
4,2022-09-12,7254.46,7234.232610173302,Latih,7233.565527982789,7132.9822030437645
4,2022-09-13,7318.02,7245.532361939032,Latih,7244.9582058490105,7140.573701795406
4,2022-09-14,7278.08,7302.282698663558,Latih,7302.257359882678,7188.973979407621
4,2022-09-15,7305.6,7273.038642820202,Latih,7272.593869648062,7146.849548989601
4,2022-09-16,7168.87,7293.537354569519,Latih,7293.377461690987,7175.238653681348
4,2022-09-19,7195.49,7176.239225255322,Latih,7174.8433169878235,7062.39125537282
4,2022-09-20,7196.95,7187.198661680293,Latih,7186.181387195659,7106.037305438581
4,2022-09-21,7188.31,7190.884471774174,Latih,7189.852149156404,7102.801646543803
4,2022-09-22,7218.91,7183.447177603316,Latih,7182.336977018189,7095.716819986166
4,2022-09-23,7178.58,7209.474035663679,Latih,7208.643130498007,7121.381281768148
4,2022-09-26,7127.5,7176.908324205946,Latih,7175.689218574833,7084.386196277202
4,2022-09-27,7112.45,7128.511976690357,Latih,7126.884244433706,7050.578884556349
4,2022-09-28,7077.03,7110.70884582049,Latih,7109.001891089741,7047.085442349966
4,2022-09-29,7036.2,7078.317506544649,Latih,7076.313622671425,7021.511734772973
4,2022-09-30,7040.8,7039.344910197313,Latih,7037.017775876577,6995.013575388242
4,2022-10-03,7009.72,7039.683312201554,Latih,7037.439795857722,7005.394046526006
4,2022-10-04,7072.26,7012.870745086721,Latih,7010.3479333234345,6980.015990535665
4,2022-10-05,7075.38,7064.850771895704,Latih,7062.912768852768,7034.683298480565
4,2022-10-06,7076.62,7073.238373773156,Latih,7071.262155711709,7026.835878042036
4,2022-10-07,7026.78,7074.606823076068,Latih,7072.638258360683,7027.303352693372
4,2022-10-10,6994.4,7031.0551470411365,Latih,7028.645273844057,6987.619408856679
4,2022-10-11,6939.15,6998.181698675206,Latih,6995.538294999649,6970.193929245519
4,2022-10-12,6909.21,6946.850913486524,Latih,6943.753764641924,6931.77180498485
4,2022-10-13,6880.63,6915.625933808128,Latih,6912.322480746548,6917.171677009504
4,2022-10-14,6814.53,6887.880770277418,Latih,6884.3564302719005,6899.472822979727
4,2022-10-17,6831.12,6827.388076608211,Latih,6823.310187664061,6851.829192391667
4,2022-10-18,6834.49,6835.946068859132,Latih,6832.0841283822365,6875.876677970922
4,2022-10-19,6860.42,6840.398377074631,Latih,6836.548718149693,6875.808832092321
4,2022-10-20,6980.65,6863.419771307741,Latih,6859.795549964939,6895.792494336405
4,2022-10-21,7017.77,6971.09500732069,Latih,6968.770251742648,6986.75088335817
4,2022-10-24,7053.04,7014.485032275967,Latih,7012.096464339546,6996.317022961428
4,2022-10-25,7048.38,7048.740323300417,Latih,7046.6241731143555,7018.130455455832
4,2022-10-26,7043.94,7047.846588300522,Latih,7045.652198164518,7008.61982846742
4,2022-10-27,7091.76,7043.535530860479,Latih,7041.306855802591,7005.8717084014925
4,2022-10-28,7056.04,7085.028146534026,Latih,7083.226300654471,7044.483511536177
4,2022-10-31,7098.89,7058.058065283355,Latih,7055.890616993961,7008.298905050806
4,2022-11-01,7052.3,7092.3685327959665,Latih,7090.61695078379,7048.134881572779
4,2022-11-02,7015.69,7055.426141626891,Latih,7053.218202999887,7004.159892761758
4,2022-11-03,7034.57,7019.1406971359775,Latih,7016.658479133896,6982.847521731305
4,2022-11-04,7045.53,7032.371108869368,Latih,7030.094083280617,7003.843209712556
4,2022-11-07,7102.4,7043.679910199698,Latih,7041.479780054147,7009.409726177505
4,2022-11-08,7050.13,7094.493370564045,Latih,7092.783778531612,7052.649321513232
4,2022-11-09,7070.08,7053.842364398297,Latih,7051.611569156703,7001.861820471337
4,2022-11-10,6966.84,7066.594390291033,Latih,7064.594695073423,7026.289025781208
4,2022-11-11,7089.21,6977.9517848504065,Latih,6975.019570784616,6941.218774750276
4,2022-11-14,7019.39,7075.823446540891,Latih,7074.080138416349,7055.184699243364
4,2022-11-15,7035.5,7025.719213482194,Latih,7023.230893487983,6979.688370441246
4,2022-11-16,7014.38,7033.520403573567,Latih,7031.2476183522285,7003.969386498979
4,2022-11-17,7044.99,7016.474126575045,Latih,7013.997958853297,6984.5817544353495
4,2022-11-18,7082.18,7041.381424214895,Latih,7039.197738421018,7012.3132401955645
4,2022-11-21,7063.25,7076.7302646256085,Latih,7074.842784009039,7036.721725834663
4,2022-11-22,7030.59,7063.5083853388405,Latih,7061.414678072986,7015.590682222895
4,2022-11-23,7054.12,7033.184276888424,Latih,7030.822081968838,6992.843386373569
4,2022-11-24,7080.52,7050.845562297161,Latih,7048.725430302676,7016.870756063513
4,2022-11-25,7053.15,7076.101449165403,Latih,7074.18961229211,7033.900433574969
4,2022-11-28,7017.36,7054.50991199499,Latih,7052.328811791,7007.864163967422
4,2022-11-29,7012.07,7020.680571048312,Latih,7018.212211808019,6984.030092977334
4,2022-11-30,7081.31,7012.810345706991,Latih,7010.332833478502,6985.744933757234
4,2022-12-01,7020.8,7072.991760209858,Latih,7071.131169728099,7041.464266514833
4,2022-12-02,7019.64,7026.240261555963,Latih,7023.772677992635,6982.108741133261
4,2022-12-05,6987.33,7019.753275091701,Latih,7017.339006391816,6991.173715848971
4,2022-12-06,6892.57,6991.342322165419,Latih,6988.64400056069,6965.77169144039
4,2022-12-07,6818.75,6905.403985186258,Latih,6901.903018913307,6896.041305651107
4,2022-12-08,6804.23,6832.164643651277,Latih,6828.111447090537,6853.20190791789
4,2022-12-09,6715.12,6812.769875359563,Latih,6808.666078804759,6853.880263280305
4,2022-12-12,6734.45,6733.3897966298655,Latih,6728.55731620552,6817.993387470275
4,2022-12-13,6810.32,6743.329282484671,Latih,6740.65838106068,6817.993387470275
4,2022-12-14,6801.75,6811.049527273206,Latih,6809.167734954385,6872.613379120266
4,2022-12-15,6751.86,6809.835023992089,Latih,6805.718196064261,6853.306701875958
4,2022-12-16,6812.19,6765.352690733694,Latih,6760.845193102084,6822.258188707262
4,2022-12-19,6779.7,6813.927728366284,Latih,6811.576522203712,6871.2220732027645
4,2022-12-20,6768.32,6790.686584848787,Latih,6786.373096954252,6835.531909071238
4,2022-12-21,6820.66,6777.77939770701,Latih,6774.093160990798,6831.878263715536
4,2022-12-22,6824.43,6822.604450904756,Latih,6819.833086385756,6875.215516781246
4,2022-12-23,6800.67,6830.639352465898,Latih,6826.7118672854,6869.565951169168
4,2022-12-26,6835.81,6810.164583278923,Latih,6806.023399094371,6850.123142617377
4,2022-12-27,6923.03,6838.801801176102,Latih,6834.995787008435,6881.878556060828
4,2022-12-28,6850.52,6918.390368946235,Latih,6915.425136897604,6945.169400960251
4,2022-12-29,6860.08,6862.751525601779,Latih,6858.946804229055,6873.341843214666
4,2022-12-30,6850.62,6864.571186195646,Latih,6860.927081666623,6892.878301832117
4,2023-01-02,6850.98,6857.147802498374,Latih,6853.410125471387,6883.807483683265
4,2023-01-03,6888.76,6856.607905474339,Latih,6852.883389099869,6885.653517293967
4,2023-01-04,6813.24,6889.738697601594,Latih,6886.3473344838985,6915.520441740791
4,2023-01-05,6653.84,6826.992972617775,Latih,6822.895122919708,6849.465963236126
4,2023-01-06,6684.56,6680.518310140086,Latih,6675.092514404667,6817.993387470275
4,2023-01-09,6688.27,6695.330365990415,Latih,6693.542805494979,6817.993387470275
4,2023-01-10,6622.5,6700.767835664168,Latih,6698.159234028473,6817.993387470275
