Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-02,7236.98,7211.622892564621,Uji,7203.947364453163,7076.462598181435
3,2024-04-03,7166.84,7228.041588668912,Uji,7221.4910507709665,7073.938241927692
3,2024-04-04,7254.4,7171.874404193244,Uji,7165.458700109801,7052.766552972263
3,2024-04-05,7286.88,7237.990548516005,Uji,7231.92567242214,7073.052069438168
3,2024-04-16,7164.81,7277.516585755443,Uji,7269.635152464007,7101.6561193031785
3,2024-04-17,7130.84,7176.717121840797,Uji,7169.466004123173,7060.756678370899
3,2024-04-18,7166.81,7131.350542918519,Uji,7126.521860184148,7026.345313246908
3,2024-04-19,7087.32,7157.8304333353835,Uji,7153.2341562081165,7034.1112387544545
3,2024-04-22,7073.82,7094.148741110038,Uji,7089.708865826796,7010.081270227492
3,2024-04-23,7110.81,7072.028238215514,Uji,7069.082117126651,6990.9644629538625
3,2024-04-24,7174.53,7102.0897218925475,Uji,7099.015313626003,7002.715407005607
3,2024-04-25,7155.29,7161.831101031979,Uji,7157.503146334369,7033.540291311803
3,2024-04-26,7036.08,7153.6830940700365,Uji,7148.450134092051,7037.387382083002
3,2024-04-29,7155.78,7048.515095277493,Uji,7044.7709570962825,6985.910459328946
3,2024-04-30,7234.2,7135.8196090275815,Uji,7132.954782819227,7011.686227567851
3,2024-05-01,7234.2,7219.139821673123,Uji,7213.460928111759,7064.173933110899
3,2024-05-02,7117.42,7229.496915001958,Uji,7222.473943093507,7077.995407996842
3,2024-05-03,7134.72,7128.961917278842,Uji,7123.074428138807,7033.410389894905
3,2024-05-06,7135.89,7128.4319535762825,Uji,7124.377791785672,7019.50241869098
3,2024-05-07,7123.61,7131.724104777054,Uji,7127.361982016042,7022.987919877828
3,2024-05-08,7088.79,7121.306791357472,Uji,7117.044033988192,7018.505132735432
3,2024-05-13,7099.26,7089.708731306861,Uji,7085.995039470861,7003.054262721001
3,2024-05-14,7083.76,7094.12354104228,Uji,7090.904792885851,7000.935304710327
3,2024-05-15,7179.83,7082.162432012627,Uji,7078.914986270139,6996.856705131589
3,2024-05-16,7246.7,7162.821302270969,Uji,7158.905382133205,7030.358670657339
3,2024-05-17,7317.24,7233.077297582716,Uji,7226.864673760621,7073.217439277836
3,2024-05-20,7266.69,7302.6363002730395,Uji,7294.591694300868,7111.341823638154
3,2024-05-21,7186.04,7268.434562047218,Uji,7259.672471583578,7104.985980925632
3,2024-05-22,7222.38,7192.327353137815,Uji,7185.215777432405,7065.315514116353
3,2024-05-27,7176.42,7212.960603634801,Uji,7206.877970909562,7065.02320229835
3,2024-05-28,7253.63,7178.193433283649,Uji,7171.93489332386,7053.859572281306
3,2024-05-29,7140.23,7238.592973623366,Uji,7232.3713818056285,7075.061662741968
3,2024-05-30,7034.14,7151.164970573265,Uji,7144.722676382738,7045.531846686666
3,2024-05-31,6970.74,7044.855928855006,Uji,7041.388812059227,6982.978014433439
3,2024-06-03,7036.19,6976.2639002949545,Uji,6975.231459796483,6938.69629394417
3,2024-06-04,7099.31,7024.235950991572,Uji,7023.653703874411,6956.120123000197
3,2024-06-05,6947.67,7087.219529596041,Uji,7084.9018856418825,6991.715039349255
3,2024-06-06,6974.9,6965.01018676167,Uji,6963.085116816812,6936.439722040345
3,2024-06-07,6897.95,6968.424930462891,Uji,6968.834050424152,6928.668057015587
3,2024-06-10,6921.55,6905.77558905606,Uji,6906.466191980586,6895.283796432658
3,2024-06-11,6855.69,6915.929691803502,Uji,6917.709704418825,6893.992382639988
3,2024-06-12,6850.1,6862.348227091769,Uji,6864.364142832497,6864.0869645071425
3,2024-06-13,6831.56,6848.837560514845,Uji,6852.036646340825,6849.651585479416
3,2024-06-14,6734.83,6832.138345506823,Uji,6835.613488658702,6839.088362770713
3,2024-06-19,6726.92,6746.415595618361,Uji,6751.149038238997,6785.838825997739
3,2024-06-20,6819.32,6726.8306253421515,Uji,6733.298848250083,6764.792397521463
3,2024-06-21,6879.98,6805.332401188346,Uji,6811.0377727568475,6811.166822214159
3,2024-06-24,6889.17,6869.757585092525,Uji,6873.28947323684,6858.720381394068
3,2024-06-25,6882.7,6885.680664917571,Uji,6888.083549670322,6874.104977920692
3,2024-06-26,6905.64,6881.324438613695,Uji,6883.632688592416,6872.37175582264
3,2024-06-27,6967.95,6900.218794755384,Uji,6902.414877528593,6883.095079673571
3,2024-06-28,7063.58,6956.890742865853,Uji,6958.087790924363,6917.743603442358
3,2024-07-01,7139.63,7047.447276036208,Uji,7046.646523705189,6966.087153358512
3,2024-07-02,7125.14,7125.5482497370995,Uji,7122.369050441459,7011.919799014389
3,2024-07-03,7196.75,7123.117922917679,Uji,7118.776202346757,7019.746213652552
3,2024-07-04,7220.89,7182.852665740334,Uji,7178.063083466969,7044.540703808133
3,2024-07-05,7253.37,7213.092343490806,Uji,7206.840664047684,7066.335623620816
3,2024-07-08,7250.98,7244.242362479062,Uji,7237.261091750353,7082.976277617285
3,2024-07-09,7269.8,7246.474496594758,Uji,7238.959809485168,7087.769043529103
3,2024-07-10,7287.04,7262.360852477644,Uji,7254.704112317058,7094.534499442648
3,2024-07-11,7300.41,7279.688275580502,Uji,7271.541389618014,7104.422297559452
3,2024-07-12,7327.58,7293.475268523194,Uji,7284.902940847373,7112.555058928801
3,2024-07-15,7278.86,7318.631527623039,Uji,7309.565825666885,7125.2766988290105
3,2024-07-16,7224.29,7280.277293534375,Uji,7271.219617934321,7111.448542786314
3,2024-07-17,7224.22,7226.863821801036,Uji,7219.171747737614,7082.056609664032
3,2024-07-18,7321.07,7219.596337491361,Uji,7212.840342813221,7072.444487733313
3,2024-07-19,7294.5,7302.964618593553,Uji,7295.267970852354,7107.255421903205
3,2024-07-22,7321.98,7292.8817665715,Uji,7283.783645311094,7116.276194201186
3,2024-07-23,7313.86,7313.029983024101,Uji,7304.120010312298,7122.100593491867
3,2024-07-24,7262.76,7309.668912776808,Uji,7300.366904135444,7123.827425893023
3,2024-07-25,7240.28,7264.604869187568,Uji,7255.938915637227,7102.891774582935
3,2024-07-26,7288.17,7238.503114307016,Uji,7230.931480425089,7085.333335912297
3,2024-07-29,7288.9,7276.762287641859,Uji,7269.110300518964,7099.668407908749
3,2024-07-30,7241.86,7283.715712744093,Uji,7275.23580026338,7108.359202807022
3,2024-07-31,7255.76,7243.315699489207,Uji,7235.280734112352,7090.528181908797
3,2024-08-01,7325.98,7249.069475814195,Uji,7241.705585551352,7087.572240864704
3,2024-08-02,7308.12,7311.357137956718,Uji,7303.072189701298,7116.1867384446405
3,2024-08-05,7059.65,7305.255672440628,Uji,7295.94092924545,7122.33855925627
3,2024-08-06,7129.21,7088.990932935546,Uji,7082.398200618098,7017.513496617139
3,2024-08-07,7212.13,7116.058675466849,Uji,7113.048164169265,7007.251284682214
3,2024-08-08,7195.12,7196.630735527361,Uji,7191.621840920532,7051.073126354879
4,2022-01-05,6662.3,6693.399757734552,Latih,6702.64894280167,6714.580211969035
4,2022-01-06,6653.35,6662.521583227526,Latih,6672.248617625398,6729.089120333213
4,2022-01-07,6701.32,6652.909756250987,Latih,6662.929123905312,6707.02860886933
4,2022-01-10,6691.12,6698.755858894601,Latih,6707.944967780725,6707.83784679176
4,2022-01-11,6647.97,6690.41055726768,Latih,6699.593990784005,6736.7190021667075
4,2022-01-12,6647.06,6648.615181946466,Latih,6658.617633378964,6724.480823479909
4,2022-01-13,6658.36,6646.426059949854,Latih,6656.615617594431,6697.144816620663
4,2022-01-14,6693.4,6657.262241304974,Latih,6667.251480373156,6698.091181302681
4,2022-01-17,6645.05,6691.294105043426,Latih,6700.606339719907,6709.931980679946
4,2022-01-18,6614.06,6645.74869357557,Latih,6655.923448718051,6725.525918911713
4,2022-01-19,6591.98,6614.450806726371,Latih,6625.407308506823,6690.863526759757
4,2022-01-20,6626.87,6592.0725424254715,Latih,6603.756593647901,6676.316468016816
4,2022-01-21,6726.37,6625.309935191727,Latih,6636.085303472735,6662.613617299508
4,2022-01-24,6655.17,6722.0325801289255,Latih,6730.874392581601,6691.634291104689
4,2022-01-25,6568.17,6655.577296408127,Latih,6666.344022354942,6747.680752694628
4,2022-01-26,6600.82,6590.771316843594,Latih,6619.868499869486,6698.81629705818
4,2022-01-27,6611.16,6596.296853324849,Latih,6602.942798623298,6652.4993197125295
4,2022-01-28,6645.51,6610.4754752050385,Latih,6621.499376849836,6668.22722382025
4,2022-01-31,6631.15,6643.814736980805,Latih,6654.177858810434,6673.721175705057
4,2022-02-02,6707.65,6631.055148237653,Latih,6641.541544529059,6693.452865750804
4,2022-02-03,6683.85,6704.165404197589,Latih,6713.32811421098,6694.627098469451
4,2022-02-04,6731.39,6683.613920558704,Latih,6692.903505467787,6739.733088936229
4,2022-02-07,6804.94,6728.594315996785,Latih,6737.120169365426,6731.118937672992
4,2022-02-08,6789.52,6800.753760060099,Latih,6807.76427676442,6766.388969303988
4,2022-02-09,6834.61,6788.169021832969,Latih,6795.16686914685,6815.307916247277
4,2022-02-10,6823.64,6831.049194318683,Latih,6837.294350560935,6807.920963511495
4,2022-02-11,6815.61,6821.875909242659,Latih,6828.1406901121445,6838.610441668661
4,2022-02-14,6734.49,6813.821641613274,Latih,6820.274756850034,6830.611609086424
4,2022-02-15,6807.5,6735.58778073581,Latih,6743.536465802213,6814.633620260983
4,2022-02-16,6850.2,6803.309357103137,Latih,6810.261439476041,6768.606862452053
4,2022-02-17,6835.12,6846.5851765531625,Latih,6852.477891038093,6820.787065629988
4,2022-02-18,6892.82,6833.387679379017,Latih,6839.383610612185,6849.987140589389
4,2022-02-21,6902.96,6888.401559792198,Latih,6893.4159235370535,6840.6094904888
4,2022-02-22,6861.99,6899.9076674867065,Latih,6904.510793160239,6881.7740982294445
4,2022-02-23,6920.06,6860.827614023719,Latih,6866.129986625944,6886.876527165808
4,2022-02-24,6817.82,6915.408692545931,Latih,6919.825164485615,6859.849330234561
4,2022-02-25,6888.17,6818.8831406617455,Latih,6824.91490817073,6891.718535488882
4,2022-03-01,6921.44,6883.404105805195,Latih,6888.570786650218,6828.262212836773
4,2022-03-02,6868.4,6917.532806348841,Latih,6921.820826183002,6878.516772091425
4,2022-03-04,6928.33,6867.553121154939,Latih,6872.66666812781,6899.393755641022
4,2022-03-07,6869.07,6923.554774472159,Latih,6927.796667382759,6864.44464742664
4,2022-03-08,6814.18,6868.407115638291,Latih,6873.481335789001,6903.829231666366
4,2022-03-09,6864.44,6813.830587754278,Latih,6820.129705257445,6859.070731552277
4,2022-03-10,6924.01,6860.479050651226,Latih,6866.088358628785,6825.593418668538
4,2022-03-11,6922.6,6919.280871958773,Latih,6923.616389079135,6861.608177754317
4,2022-03-14,6952.2,6919.739633172195,Latih,6923.864967690747,6904.0699242288265
4,2022-03-15,6918.19,6948.15436105971,Latih,6951.751071726128,6903.1569782960805
4,2022-03-16,6992.4,6916.358457278649,Latih,6920.451859762114,6924.15222672705
4,2022-03-17,6964.38,6986.668584032107,Latih,6989.557360187818,6900.138405528107
4,2022-03-18,6954.96,6961.990214520739,Latih,6965.091060758875,6952.953758861468
4,2022-03-21,6955.18,6952.080346598073,Latih,6955.462013753698,6932.949592889589
4,2022-03-22,7000.82,6952.004924941108,Latih,6955.419920350358,6926.23494523589
4,2022-03-23,6996.12,6995.890245494892,Latih,6998.480748001387,6926.533968706172
4,2022-03-24,7049.69,6992.761733444979,Latih,6995.256491558005,6959.055052882478
4,2022-03-25,7002.53,7044.121166969593,Latih,7045.667866839226,6955.871364344403
4,2022-03-28,7049.6,7000.4128041875865,Latih,7002.59861016517,6993.913329324176
4,2022-03-29,7011.69,7044.229813456591,Latih,7045.752777611073,6960.440644646333
4,2022-03-30,7053.19,7009.216582613042,Latih,7011.237427955917,6993.8776740396515
4,2022-03-31,7071.44,7047.960302543695,Latih,7049.382221845444,6966.981799218701
4,2022-04-01,7078.76,7066.769951844273,Latih,7067.698385460435,6996.623053380301
4,2022-04-04,7116.22,7074.363312220632,Latih,7075.087484235823,7009.655822622827
4,2022-04-05,7148.3,7110.600561316076,Latih,7110.619746393028,7014.990773657612
4,2022-04-06,7104.22,7142.58348081357,Latih,7141.87559801466,7041.795066884811
4,2022-04-07,7127.37,7101.181722768607,Latih,7101.142421802344,7064.5269009066205
4,2022-04-08,7210.83,7122.095731965368,Latih,7121.813023567264,7033.175382459218
4,2022-04-11,7203.79,7203.039846944883,Latih,7201.1594508446,7049.938433941658
4,2022-04-12,7214.78,7198.813441717698,Latih,7196.730025099589,7109.413310152355
4,2022-04-13,7262.78,7209.164902536943,Latih,7206.910940409973,7104.428861682477
4,2022-04-14,7235.53,7255.647189571937,Latih,7252.483616923173,7112.4128529787695
4,2022-04-18,7275.29,7230.910851135331,Latih,7228.049068538027,7146.546104160614
4,2022-04-19,7199.23,7268.306444499574,Latih,7264.834928095422,7127.244055122202
4,2022-04-20,7227.36,7196.3928124666945,Latih,7194.136575020624,7155.3511753810135
4,2022-04-21,7276.19,7221.12056674488,Latih,7218.657688955144,7101.217300485434
4,2022-04-22,7225.61,7268.92279741653,Latih,7265.467466805062,7121.422599494522
4,2022-04-25,7215.98,7221.782064061241,Latih,7219.046354826764,7156.0749337018215
4,2022-04-26,7232.15,7210.983192768172,Latih,7208.621308119371,7119.987597107951
4,2022-04-27,7196.76,7226.235897774773,Latih,7223.620263334589,7113.172912981573
4,2022-04-28,7228.91,7192.704209935738,Latih,7190.663248703552,7124.589947104519
4,2022-05-09,6909.75,7222.5355566657345,Latih,7220.054424611406,7099.461322970452
4,2022-05-10,6819.79,6910.283200147787,Latih,6914.390538960735,7098.870205410781
4,2022-05-11,6816.2,6820.463091217309,Latih,6826.500081617862,6885.481317007579
4,2022-05-12,6599.84,6814.271637676983,Latih,6820.7293035519415,6828.262885090143
4,2022-05-13,6597.99,6636.36494148285,Latih,6648.946538218269,6796.890268229273
4,2022-05-17,6644.47,6597.783897171843,Latih,6609.049341391777,6668.696728159648
4,2022-05-18,6793.41,6642.413748029181,Latih,6652.847747341553,6665.275275239657
4,2022-05-19,6823.33,6787.0213819062965,Latih,6794.583792771723,6704.389755831972
4,2022-05-20,6918.14,6820.323003957301,Latih,6826.756313575536,6810.658948065071
4,2022-05-23,6840.77,6912.38531058077,Latih,6916.989367066662,6832.283503218324
4,2022-05-24,6914.14,6840.888941043647,Latih,6846.514150399002,6893.595260051527
4,2022-05-25,6883.5,6909.070817050378,Latih,6913.678131379525,6844.70364279333
4,2022-05-27,7026.26,6881.848046100176,Latih,6886.717978794016,6896.821352263727
4,2022-05-30,7037.56,7018.165309207491,Latih,7020.580198448949,6875.514126557147
4,2022-05-31,7148.97,7033.377265317494,Latih,7035.02366553312,6977.319737402844
4,2022-06-02,7148.72,7140.831795377798,Latih,7140.422961905069,6985.7222581339365
4,2022-06-03,7182.96,7143.984767108031,Latih,7143.1397446215815,7065.143150399981
4,2022-06-06,7096.58,7176.895706527303,Latih,7175.433762294125,7065.0715812719445
4,2022-06-07,7141.04,7094.892171948017,Latih,7094.85364665872,7089.211475833715
4,2022-06-08,7193.31,7135.005427129335,Latih,7134.506253145999,7027.771551309877
4,2022-06-09,7182.83,7186.61235331781,Latih,7184.994032608342,7059.628914562521
4,2022-06-10,7086.65,7178.1288260555975,Latih,7176.49287162311,7096.858409632506
4,2022-06-13,6995.44,7085.341468316376,Latih,7085.482589812339,7089.08783292538
4,2022-06-14,7049.88,6994.7221276963255,Latih,6996.889679409315,7020.239159143023
4,2022-06-15,7007.05,7044.283076608236,Latih,7045.8290008009035,6955.387186782405
4,2022-06-16,7050.33,7004.764145118049,Latih,7006.867625913671,6994.062853987266
4,2022-06-17,6936.97,7045.069354492482,Latih,7046.561239856537,6963.665133792804
4,2022-06-20,6976.38,6937.402469934864,Latih,6940.768778686566,6989.906569957782
4,2022-06-21,7044.07,6971.838829819011,Latih,6974.942416782426,6913.476326088945
4,2022-06-22,6984.31,7038.116806713397,Latih,7039.842998232896,6941.781683524294
4,2022-06-23,6998.27,6982.724835491228,Latih,6985.2616352957975,6989.850255810071
4,2022-06-24,7042.94,6994.325911902239,Latih,6996.847198167493,6947.292118544622
4,2022-06-27,7016.06,7037.697165474946,Latih,7039.357114181573,6957.383055326984
4,2022-06-28,6996.46,7013.215093947701,Latih,7015.183451815896,6989.143562382508
4,2022-06-29,6942.35,6993.552820526411,Latih,6995.981154835274,6969.92037383561
4,2022-06-30,6911.58,6940.934101303859,Latih,6944.416425473733,6955.779446623967
4,2022-07-01,6794.33,6909.70353675131,Latih,6913.955177335779,6917.10977798764
4,2022-07-04,6639.17,6796.041367357996,Latih,6802.530603285459,6883.210134851969
4,2022-07-05,6703.27,6643.561536627271,Latih,6653.9368753691115,6788.388771117355
4,2022-07-06,6646.41,6700.198708546475,Latih,6709.408734854774,6699.15723294051
4,2022-07-07,6652.59,6646.9454467821215,Latih,6657.467983156155,6731.933631190081
4,2022-07-08,6740.22,6651.695123690376,Latih,6661.791063589167,6696.904964374915
4,2022-07-11,6722.15,6736.131439793129,Latih,6744.621573237499,6710.0126381564305
4,2022-07-12,6718.29,6721.427823582608,Latih,6729.897414515335,6765.426923019313
4,2022-07-13,6640.99,6717.16642239632,Latih,6725.777160680908,6753.511309598705
4,2022-07-14,6690.09,6640.936044625648,Latih,6652.753037184039,6740.677165371199
4,2022-07-15,6651.9,6687.5828010332725,Latih,6697.023461959377,6698.531856314853
4,2022-07-18,6659.25,6652.362141241143,Latih,6662.297742247145,6724.359973008651
4,2022-07-19,6736.09,6658.265307973186,Latih,6668.219337771099,6701.263389821664
4,2022-07-20,6874.74,6732.363692355771,Latih,6740.902008267661,6714.747538418489
4,2022-07-21,6864.13,6868.003117218648,Latih,6873.735447562968,6769.956902354979
4,2022-07-22,6886.96,6862.025543673669,Latih,6867.400907478367,6868.764314881002
4,2022-07-25,6858.41,6883.651288198269,Latih,6888.656628234424,6861.2718183660845
4,2022-07-26,6871.54,6856.898499921594,Latih,6862.328729943667,6876.30407597903
4,2022-07-27,6898.22,6868.652177847659,Latih,6873.958428834712,6857.146121864948
4,2022-07-28,6956.82,6894.702435496487,Latih,6899.47525343422,6866.589290813242
4,2022-07-29,6951.12,6951.853461085602,Latih,6955.4633065486405,6885.791406802572
4,2022-08-01,6968.78,6948.158291156336,Latih,6951.639167395874,6927.548269762438
4,2022-08-02,6988.16,6964.96312577133,Latih,6968.147900257157,6923.539907330316
4,2022-08-03,7046.63,6984.133077022481,Latih,6986.898236125756,6936.189673143072
4,2022-08-04,7057.35,7040.936806178148,Latih,7042.57017502075,6950.187332819149
4,2022-08-05,7084.65,7053.023921775874,Latih,7054.232581623849,6991.9026970613495
4,2022-08-08,7086.85,7079.596856420099,Latih,7080.270402585327,6999.6297324348
4,2022-08-09,7102.88,7082.543394653857,Latih,7083.069355348408,7019.098138326459
4,2022-08-10,7086.24,7098.02182165748,Latih,7098.249715550008,7020.716407324128
4,2022-08-11,7160.38,7082.512212439835,Latih,7082.976998077691,7032.091968585307
4,2022-08-12,7129.28,7153.284099690982,Latih,7152.476826816865,7020.460640772633
4,2022-08-15,7093.28,7125.642489035195,Latih,7125.103134985035,7073.216499682723
4,2022-08-16,7133.45,7090.084577826322,Latih,7090.317953169407,7050.933937759455
4,2022-08-18,7186.56,7127.6078476191215,Latih,7127.258689560955,7025.395394204908
4,2022-08-19,7172.43,7179.891681239676,Latih,7178.425186368298,7054.197107330617
4,2022-08-22,7107.98,7167.924537012646,Latih,7166.502979693482,7092.014048422636
4,2022-08-23,7163.27,7105.531564056935,Latih,7105.328905521694,7081.740310435354
4,2022-08-24,7194.71,7156.724744151899,Latih,7155.779349066087,7035.967612688595
4,2022-08-25,7174.21,7188.635370556188,Latih,7186.903852721524,7075.480545610249
4,2022-08-26,7135.25,7169.88410387523,Latih,7168.398165367911,7097.82955719358
4,2022-08-29,7132.04,7131.803329191273,Latih,7131.101600096291,7083.094228723109
4,2022-08-30,7159.47,7127.530590193336,Latih,7127.040827757185,7055.310565759
4,2022-08-31,7178.59,7153.8042169523915,Latih,7152.832190290757,7053.107591464575
4,2022-09-01,7153.1,7173.021717201542,Latih,7171.596178073953,7072.721410931407
4,2022-09-02,7177.18,7149.097822818823,Latih,7148.056605771847,7086.272228963435
4,2022-09-05,7231.88,7171.472173183034,Latih,7170.097208193611,7068.175943912325
4,2022-09-06,7233.15,7224.794534837084,Latih,7222.337241921501,7085.512427519619
4,2022-09-07,7186.76,7227.6815527916715,Latih,7224.985041099863,7124.510724630421
4,2022-09-08,7232.02,7183.120565888953,Latih,7181.256097022366,7125.271663733785
4,2022-09-09,7242.66,7225.220950321035,Latih,7222.72321877964,7092.34221149093
4,2022-09-12,7254.46,7236.828749265748,Latih,7233.960037287551,7124.6402109718965
4,2022-09-13,7318.02,7248.497464708169,Latih,7245.373658431847,7132.261961125201
4,2022-09-14,7278.08,7309.963917384233,Latih,7305.646447681274,7140.871923732824
4,2022-09-15,7305.6,7273.501153138958,Latih,7269.653071423851,7186.058002846313
4,2022-09-16,7168.87,7298.742612415637,Latih,7294.555870137299,7157.671380320856
4,2022-09-19,7195.49,7168.127660954068,Latih,7166.299390345881,7176.863903771709
4,2022-09-20,7196.95,7189.555788843703,Latih,7187.78807275064,7079.475023424685
4,2022-09-21,7188.31,7191.7702948690185,Latih,7189.870920538974,7098.456407605471
4,2022-09-22,7218.91,7183.508197524619,Latih,7181.758994255137,7099.470320823254
4,2022-09-23,7178.58,7212.6640330410755,Latih,7210.396780982092,7093.406388576092
4,2022-09-26,7127.5,7174.82258055694,Latih,7173.161959596942,7115.094781943623
4,2022-09-27,7112.45,7124.4854892731355,Latih,7123.906265426938,7086.185353143275
4,2022-09-28,7077.03,7108.46052027947,Latih,7108.354976500335,7049.724709081705
4,2022-09-29,7036.2,7073.949100720941,Latih,7074.542286752521,7038.885554298217
4,2022-09-30,7040.8,7033.616070399338,Latih,7035.086185096557,7013.508248128943
4,2022-10-03,7009.72,7036.795001452024,Latih,7038.343511234576,6984.415811276484
4,2022-10-04,7072.26,7007.054564062408,Latih,7009.145789161972,6987.598207019616
4,2022-10-05,7075.38,7066.234321043549,Latih,7067.319906812964,6965.636827071951
4,2022-10-06,7076.62,7071.138771362363,Latih,7071.9207054556,7010.229875289253
4,2022-10-07,7026.78,7072.425878007471,Latih,7073.173113484441,7012.457878093771
4,2022-10-10,6994.4,7024.547113875204,Latih,7026.18875660544,7013.186652458958
4,2022-10-11,6939.15,6991.898792820622,Latih,6994.321930093814,6977.555982750701
4,2022-10-12,6909.21,6937.794833200021,Latih,6941.343089911981,6954.30092875962
4,2022-10-13,6880.63,6907.327534781733,Latih,6911.634610413353,6914.8211948121
4,2022-10-14,6814.53,6878.938611081278,Latih,6883.879880200065,6893.325996720829
4,2022-10-17,6831.12,6814.519130340843,Latih,6820.7662516314085,6866.408402944838
4,2022-10-18,6834.49,6828.455614960224,Latih,6834.664831503064,6825.739142514497
4,2022-10-19,6860.42,6832.200867765577,Latih,6838.283623107107,6837.576309137971
4,2022-10-20,6980.65,6857.232764982018,Latih,6862.834290334021,6840.059457952411
4,2022-10-21,7017.77,6973.6124927688115,Latih,6976.941853441047,6858.91885400239
4,2022-10-24,7053.04,7012.961861274294,Latih,7015.145753915362,6944.743735297366
4,2022-10-25,7048.38,7048.001258287485,Latih,7049.401872328575,6971.315609849738
4,2022-10-26,7043.94,7044.595364154632,Latih,7045.940491436775,6996.444285695602
4,2022-10-27,7091.76,7040.1848132157875,Latih,7041.628503184374,6993.108435192754
4,2022-10-28,7056.04,7086.0240123344065,Latih,7086.622369545758,6990.092215311576
4,2022-10-31,7098.89,7053.139083949383,Latih,7054.192866963204,7024.07074479466
4,2022-11-01,7052.3,7093.247426509918,Latih,7093.669239643873,6998.740237802317
4,2022-11-02,7015.69,7049.760597069319,Latih,7050.853577625808,7029.141913949305
4,2022-11-03,7034.57,7013.144455632023,Latih,7015.082406963162,6995.814927261521
4,2022-11-04,7045.53,7030.1807522535855,Latih,7031.922871006781,6969.775296387123
4,2022-11-07,7102.4,7041.292790193613,Latih,7042.762439484652,6983.268533332396
4,2022-11-08,7050.13,7096.301835553707,Latih,7096.701878020825,6991.2588334680095
4,2022-11-09,7070.08,7047.781172876414,Latih,7048.89954392558,7031.637318459803
4,2022-11-10,6966.84,7065.369286091385,Latih,7066.3343833721265,6994.437376682212
4,2022-11-11,7089.21,6966.72119761412,Latih,6969.4704036278,7006.380966185382
4,2022-11-14,7019.39,7081.224123270571,Latih,7082.173448453009,6935.1213849699925
4,2022-11-15,7035.5,7017.8257695437,Latih,7019.55103025084,7022.138740320258
4,2022-11-16,7014.38,7031.187529243284,Latih,7032.898155511672,6972.415804202007
4,2022-11-17,7044.99,7011.373274848513,Latih,7013.401359843067,6983.834493102479
4,2022-11-18,7082.18,7040.158647046144,Latih,7041.717912882621,6968.873882185268
4,2022-11-21,7063.25,7076.845788781702,Latih,7077.612829877197,6990.810854164411
4,2022-11-22,7030.59,7059.7789821994875,Latih,7060.740511366186,7017.263869149737
4,2022-11-23,7054.12,7027.802888659292,Latih,7029.428707579428,7003.66733788853
4,2022-11-24,7080.52,7049.43005525833,Latih,7050.760444678124,6980.458074694324
4,2022-11-25,7053.15,7075.527861905157,Latih,7076.288801008522,6997.314284980347
4,2022-11-28,7017.36,7050.0182252455315,Latih,7051.168657609281,7016.049003886036
4,2022-11-29,7012.07,7014.775859426311,Latih,7016.680353224329,6996.426057286908
4,2022-11-30,7081.31,7008.5999194253,Latih,7010.74146010404,6970.895735908198
4,2022-12-01,7020.8,7075.006606984197,Latih,7075.91963048464,6967.340239544557
4,2022-12-02,7019.64,7018.940831037812,Latih,7020.671831754498,7016.511410781197
4,2022-12-05,6987.33,7015.982554225973,Latih,7017.973820420556,6973.371619215059
4,2022-12-06,6892.57,6984.884165028382,Latih,6987.463135803987,6972.443987131762
4,2022-12-07,6818.75,6892.797191877403,Latih,6897.213922376075,6944.200632141872
4,2022-12-08,6804.23,6818.939946071535,Latih,6825.063708868653,6874.50641875509
4,2022-12-09,6715.12,6802.73194316986,Latih,6809.40969445589,6825.996563843519
4,2022-12-12,6734.45,6716.480426615792,Latih,6724.961962973792,6804.850549666313
4,2022-12-13,6810.32,6732.4886539149475,Latih,6740.835558607599,6751.251801381431
4,2022-12-14,6801.75,6806.01933971825,Latih,6812.920666961698,6768.587134401226
4,2022-12-15,6751.86,6800.0908923810985,Latih,6806.846754337576,6820.34632597807
4,2022-12-16,6812.19,6751.865271365664,Latih,6759.555345731697,6808.229398528962
4,2022-12-19,6779.7,6808.347456563143,Latih,6815.146135888128,6781.004171268369
4,2022-12-20,6768.32,6778.94880830052,Latih,6786.095197753335,6818.559166249066
4,2022-12-21,6820.66,6767.018457017564,Latih,6774.498697836423,6796.537516201165
4,2022-12-22,6824.43,6816.991885083942,Latih,6823.57265089336,6792.764520016339
4,2022-12-23,6800.67,6822.210536285668,Latih,6828.516221187145,6829.918800276548
4,2022-12-26,6835.81,6799.482322089699,Latih,6806.201882364181,6829.099866392046
4,2022-12-27,6923.03,6832.542501757175,Latih,6838.721880592735,6815.873281331687
4,2022-12-28,6850.52,6917.466692815464,Latih,6921.933118351739,6841.195462724598
4,2022-12-29,6860.08,6850.4115910250275,Latih,6855.841536632213,6897.9910214162255
4,2022-12-30,6850.62,6857.394131646786,Latih,6862.938386182819,6851.485826054844
4,2023-01-02,6850.98,6848.5904049331275,Latih,6854.267532933388,6858.2714481509065
4,2023-01-03,6888.76,6848.648399714264,Latih,6854.356451369557,6851.528746846947
4,2023-01-04,6813.24,6884.981315635479,Latih,6890.00620273117,6851.903088550601
4,2023-01-05,6653.84,6813.526522383719,Latih,6819.764775100975,6871.362238030469
4,2023-01-06,6684.56,6652.714776917705,Latih,6664.209055538487,6802.288488648561
