Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-03,7166.84,7217.194304698197,Uji,7215.681583193032,7068.161866253681
3,2024-04-04,7254.4,7171.976594503602,Uji,7168.55010272809,7021.747735760273
3,2024-04-05,7286.88,7216.555648888437,Uji,7221.504457924453,7082.482051377366
3,2024-04-16,7164.81,7265.437054343317,Uji,7263.204157947991,7094.540059599947
3,2024-04-17,7130.84,7181.59382819184,Uji,7176.697078370534,7015.889168406189
3,2024-04-18,7166.81,7129.013034854011,Uji,7127.162713152841,7006.089211806713
3,2024-04-19,7087.32,7148.275661736805,Uji,7147.915193151909,7031.514465935888
3,2024-04-22,7073.82,7096.984466172527,Uji,7094.461141238283,6978.9320135188655
3,2024-04-23,7110.81,7069.177491760321,Uji,7068.759762523241,6977.893429943378
3,2024-04-24,7174.53,7093.175354862879,Uji,7094.263083054494,7002.063657922206
3,2024-04-25,7155.29,7146.292030780392,Uji,7149.89532659002,7038.145805474583
3,2024-04-26,7036.08,7149.426076217967,Uji,7147.640593125302,7020.34666580087
3,2024-04-29,7155.78,7056.179009834594,Uji,7053.264187050527,6948.236627069762
3,2024-04-30,7234.2,7106.32198807664,Uji,7121.1265346450355,7033.414470332923
3,2024-05-01,7234.2,7199.971089704717,Uji,7203.997764588679,7070.982121523686
3,2024-05-02,7117.42,7221.620638308017,Uji,7219.226766390888,7063.752302795715
3,2024-05-03,7134.72,7134.479117878751,Uji,7130.434282803611,6991.374569394645
3,2024-05-06,7135.89,7121.3362512231615,Uji,7120.909778190329,7012.8629631162285
3,2024-05-07,7123.61,7126.068662524298,Uji,7125.159038726166,7011.993157218754
3,2024-05-08,7088.79,7117.166312608792,Uji,7116.049259071424,7004.274448208271
3,2024-05-13,7099.26,7088.443974881242,Uji,7087.189486810635,6983.825848741587
3,2024-05-14,7083.76,7088.48881485946,Uji,7088.388328468273,6993.525049910007
3,2024-05-15,7179.83,7079.258415663311,Uji,7078.636260965535,6982.9532627654635
3,2024-05-16,7246.7,7139.224712133484,Uji,7148.672002304274,7043.924423147504
3,2024-05-17,7317.24,7216.793300772993,Uji,7218.172443983046,7076.512146357366
3,2024-05-20,7266.69,7285.4770270885,Uji,7284.79281386087,7114.066435234619
3,2024-05-21,7186.04,7264.390040851925,Uji,7260.056301797125,7076.233331372806
3,2024-05-22,7222.38,7192.931616684282,Uji,7188.9183041138285,7030.908453630271
3,2024-05-27,7176.42,7202.056641931618,Uji,7200.8869910998,7060.866581157512
3,2024-05-28,7253.63,7175.868211373172,Uji,7172.998901166997,7029.0312279421705
3,2024-05-29,7140.23,7219.7364175833145,Uji,7222.779437865107,7081.121606438229
3,2024-05-30,7034.14,7155.83451622494,Uji,7151.550908265788,7003.72036059743
3,2024-05-31,6970.74,7051.371670929854,Uji,7048.864488387769,6948.4226232994115
3,2024-06-03,7036.19,6980.395052328165,Uji,6980.056600172575,6918.909353196072
3,2024-06-04,7099.31,7008.1890679866665,Uji,7017.508743579448,6965.318910011702
3,2024-06-05,6947.67,7071.7882546520905,Uji,7078.211536691853,6998.405388299285
3,2024-06-06,6974.9,6977.71873338824,Uji,6975.171419065649,6898.6028516203605
3,2024-06-07,6897.95,6961.8670388085175,Uji,6966.4273542732535,6929.459527471114
3,2024-06-10,6921.55,6912.863175373123,Uji,6913.207232525991,6879.2570914179505
3,2024-06-11,6855.69,6910.24671780412,Uji,6916.207744508432,6900.978137366518
3,2024-06-12,6850.1,6869.426912673156,Uji,6870.714851367514,6857.983705391923
3,2024-06-13,6831.56,6850.388014861681,Uji,6853.674762845078,6860.590970765392
3,2024-06-14,6734.83,6835.481390082872,Uji,6838.492484300173,6849.615578976907
3,2024-06-19,6726.92,6759.165092355039,Uji,6761.344427396383,6822.222163683806
3,2024-06-20,6819.32,6728.89084298136,Uji,6736.545419612997,6822.222163683806
3,2024-06-21,6879.98,6782.450448203712,Uji,6802.499657984407,6853.385791605451
3,2024-06-24,6889.17,6854.8175993699215,Uji,6869.330730919878,6882.46297050063
3,2024-06-25,6882.7,6883.570136822802,Uji,6888.098234763188,6882.566349070412
3,2024-06-26,6905.64,6882.358269151491,Uji,6884.96351672594,6877.709125689906
3,2024-06-27,6967.95,6894.691415480419,Uji,6901.149269143388,6892.523357693596
3,2024-06-28,7063.58,6941.588427699258,Uji,6952.980876125149,6929.026911361266
3,2024-07-01,7139.63,7023.895929436745,Uji,7037.792556126181,6982.551855280455
3,2024-07-02,7125.14,7106.9175526673325,Uji,7114.187503175808,7020.869724146784
3,2024-07-03,7196.75,7119.142320768907,Uji,7117.938860593512,7004.877859795152
3,2024-07-04,7220.89,7165.360007317742,Uji,7169.572902631244,7050.596163506572
3,2024-07-05,7253.37,7203.334132911052,Uji,7201.8339217598095,7058.95568064577
3,2024-07-08,7250.98,7232.95613996157,Uji,7231.217649166077,7076.860552988121
3,2024-07-09,7269.8,7238.418590948076,Uji,7235.708014264792,7072.384895402261
3,2024-07-10,7287.04,7251.928921225162,Uji,7249.553433699103,7084.269507429073
3,2024-07-11,7300.41,7268.991967816447,Uji,7266.316500836108,7093.219432561468
3,2024-07-12,7327.58,7282.814743061757,Uji,7279.8301941115615,7099.91650750823
3,2024-07-15,7278.86,7306.071760044197,Uji,7303.085013935069,7115.523286126925
3,2024-07-16,7224.29,7275.7780052799935,Uji,7271.317593286728,7082.512183842728
3,2024-07-17,7224.22,7224.188892900435,Uji,7220.364625678149,7053.493050299352
3,2024-07-18,7321.07,7211.962779599515,Uji,7209.714009851899,7058.48060107655
3,2024-07-19,7294.5,7279.2518929124835,Uji,7283.339325966931,7118.512677794769
3,2024-07-22,7321.98,7285.996363716222,Uji,7281.945116524196,7093.116300611567
3,2024-07-23,7313.86,7300.574647754529,Uji,7297.679464880922,7112.597387868239
3,2024-07-24,7262.76,7300.64585363994,Uji,7296.842078287699,7104.731917609048
3,2024-07-25,7240.28,7260.70338752279,Uji,7256.411798047516,7074.109261604615
3,2024-07-26,7288.17,7232.528949489087,Uji,7229.395845691054,7064.887606204218
3,2024-07-29,7288.9,7263.249580845926,Uji,7261.442978123519,7096.641305819225
3,2024-07-30,7241.86,7274.478049471473,Uji,7271.298132736181,7092.678662424158
3,2024-07-31,7255.76,7239.53954556355,Uji,7235.673532321543,7063.456941859193
3,2024-08-01,7325.98,7239.417670502753,Uji,7237.107200945109,7076.408566007683
3,2024-08-02,7308.12,7294.282343291142,Uji,7293.197529698112,7118.648049689009
3,2024-08-05,7059.65,7297.254964807131,Uji,7293.254476470448,7100.545477882695
3,2024-08-06,7129.21,7107.86152388878,Uji,7100.864514327716,6948.754977217964
3,2024-08-07,7212.13,7099.03930301435,Uji,7105.501550995184,7014.773998147905
3,2024-08-08,7195.12,7176.328538589559,Uji,7182.057204526745,7059.753114818401
4,2022-01-05,6662.3,6692.407925454392,Latih,6699.6577902144345,6879.530452606118
4,2022-01-06,6653.35,6671.530974224669,Latih,6676.704927041245,6879.530452606118
4,2022-01-07,6701.32,6658.017711885731,Latih,6664.586558125775,6879.530452606118
4,2022-01-10,6691.12,6694.9139050275235,Latih,6702.848395205454,6879.530452606118
4,2022-01-11,6647.97,6695.859481104627,Latih,6701.315993647889,6879.530452606118
4,2022-01-12,6647.06,6659.187814124535,Latih,6664.282589714836,6879.530452606118
4,2022-01-13,6658.36,6650.2212404959,Latih,6657.347210252593,6879.530452606118
4,2022-01-14,6693.4,6659.141305826466,Latih,6666.532085235279,6879.530452606118
4,2022-01-17,6645.05,6689.496292684093,Latih,6697.037566352204,6879.530452606118
4,2022-01-18,6614.06,6657.273029678772,Latih,6662.202262876641,6879.530452606118
4,2022-01-19,6591.98,6623.107090176797,Latih,6629.7246230743895,6879.530452606118
4,2022-01-20,6626.87,6599.424314978871,Latih,6607.080485797529,6879.530452606118
4,2022-01-21,6726.37,6623.288721402294,Latih,6632.677580035038,6879.530452606118
4,2022-01-24,6655.17,6710.01987780811,Latih,6719.703028281647,6879.530452606118
4,2022-01-25,6568.17,6671.708765849185,Latih,6675.270816683185,6879.530452606118
4,2022-01-26,6600.82,6588.108060685697,Latih,6593.345160071257,6879.530452606118
4,2022-01-27,6611.16,6596.373994399089,Latih,6589.24132311661,6879.530452606118
4,2022-01-28,6645.51,6612.33294358701,Latih,6620.993945738977,6879.530452606118
4,2022-01-31,6631.15,6641.949447189429,Latih,6650.793030771176,6879.530452606118
4,2022-02-02,6707.65,6636.948140673496,Latih,6643.878950105616,6879.530452606118
4,2022-02-03,6683.85,6695.771609832361,Latih,6704.884443816856,6879.530452606118
4,2022-02-04,6731.39,6691.216834689691,Latih,6696.230228838339,6879.530452606118
4,2022-02-07,6804.94,6724.933172430414,Latih,6732.0089623514,6879.530452606118
4,2022-02-08,6789.52,6793.194917308714,Latih,6799.455431954887,6879.530452606118
4,2022-02-09,6834.61,6794.821046499636,Latih,6797.286535735157,6879.530452606118
4,2022-02-10,6823.64,6828.164865377576,Latih,6832.246787841947,6887.272303409613
4,2022-02-11,6815.61,6827.941185996562,Latih,6829.666834542186,6883.721564531363
4,2022-02-14,6734.49,6819.385624200135,Latih,6821.4747032600935,6879.530452606118
4,2022-02-15,6807.5,6752.571512314997,Latih,6753.451233417712,6879.530452606118
4,2022-02-16,6850.2,6795.846646583703,Latih,6802.010175753263,6879.530452606118
4,2022-02-17,6835.12,6844.142130237849,Latih,6847.675959358247,6895.427564179935
4,2022-02-18,6892.82,6840.154788651498,Latih,6841.3652325564935,6889.815877459682
4,2022-02-21,6902.96,6883.71145487491,Latih,6886.76945788864,6916.9065506226225
4,2022-02-22,6861.99,6902.882517929712,Latih,6903.399377347866,6923.953963694614
4,2022-02-23,6920.06,6871.846648295557,Latih,6871.078598820006,6904.696671217123
4,2022-02-24,6817.82,6910.760551752488,Latih,6913.076723172108,6930.983768899483
4,2022-02-25,6888.17,6839.56382622722,Latih,6837.117599636347,6884.168975005186
4,2022-03-01,6921.44,6876.6680236113425,Latih,6880.456326488293,6914.021807987134
4,2022-03-02,6868.4,6916.866991097371,Latih,6917.967056170147,6932.6373053431935
4,2022-03-04,6928.33,6880.531696433462,Latih,6879.011757419145,6908.46987424914
4,2022-03-07,6869.07,6918.639102693241,Latih,6920.813066669148,6935.191376888199
4,2022-03-08,6814.18,6882.385693661011,Latih,6880.551708899176,6909.0521490914025
4,2022-03-09,6864.44,6826.904157605201,Latih,6826.807921949655,6880.4919559169175
4,2022-03-10,6924.01,6856.876574119363,Latih,6860.37242092434,6902.50747811679
4,2022-03-11,6922.6,6914.406854032914,Latih,6916.684164036553,6932.970277608675
4,2022-03-14,6952.2,6924.639843123597,Latih,6924.060670989197,6934.551339967889
4,2022-03-15,6918.19,6948.191541842266,Latih,6948.259775559351,6948.688518074199
4,2022-03-16,6992.4,6926.470337339085,Latih,6924.466091483277,6933.505236156029
4,2022-03-17,6964.38,6979.701091543484,Latih,6980.767130253363,6967.793752010511
4,2022-03-18,6954.96,6971.313334530639,Latih,6968.305802231477,6957.172381463096
4,2022-03-21,6955.18,6958.385488525674,Latih,6956.523837952062,6951.594669393941
4,2022-03-22,7000.82,6956.764892497108,Latih,6955.354918620631,6951.343220777556
4,2022-03-23,6996.12,6993.535910768558,Latih,6993.0104671919835,6973.231893937635
4,2022-03-24,7049.69,6998.462984998872,Latih,6995.67807198887,6972.707898291396
4,2022-03-25,7002.53,7040.676850971038,Latih,7039.165625394638,6998.211898365071
4,2022-03-28,7049.6,7012.947226835541,Latih,7007.967329003862,6977.632542067217
4,2022-03-29,7011.69,7041.827645317371,Latih,7040.010182474906,6998.411609327843
4,2022-03-30,7053.19,7020.301626994662,Latih,7015.505719739251,6982.020546662259
4,2022-03-31,7071.44,7046.464693930205,Latih,7044.282714625652,7000.479770965626
4,2022-04-01,7078.76,7069.070868283568,Latih,7065.276049720106,7010.801394077591
4,2022-04-04,7116.22,7078.444303872644,Latih,7073.926399241745,7015.002150253109
4,2022-04-05,7148.3,7109.987311106983,Latih,7105.856365858379,7033.238264005238
4,2022-04-06,7104.22,7142.952289354867,Latih,7137.671583995885,7050.037100051697
4,2022-04-07,7127.37,7113.6004661250745,Latih,7105.93191679484,7030.120094314867
4,2022-04-08,7210.83,7123.818872488801,Latih,7118.697542890374,7039.548344409521
4,2022-04-11,7203.79,7195.4014455927145,Latih,7190.817401572538,7080.437121421158
4,2022-04-12,7214.78,7205.662462477758,Latih,7196.9771040690675,7080.224275661766
4,2022-04-13,7262.78,7213.163258736208,Latih,7205.027803584411,7085.226254431069
4,2022-04-14,7235.53,7253.888781602463,Latih,7246.172709130127,7108.654439520898
4,2022-04-18,7275.29,7241.1189668513125,Latih,7230.589100329953,7097.4090885663645
4,2022-04-19,7199.23,7267.915917003236,Latih,7259.459796993813,7115.438096568648
4,2022-04-20,7227.36,7214.293575210646,Latih,7202.457882373406,7080.480455907643
4,2022-04-21,7276.19,7222.4169815135765,Latih,7214.74460551031,7091.0845288587225
4,2022-04-22,7225.61,7267.081185164533,Latih,7259.030537360986,7115.559929564062
4,2022-04-25,7215.98,7235.694761253673,Latih,7224.333679295854,7093.16142979032
4,2022-04-26,7232.15,7218.29286222227,Latih,7209.144734935835,7086.6282646906975
4,2022-04-27,7196.76,7229.468143690901,Latih,7221.094348863439,7094.015501841368
4,2022-04-28,7228.91,7204.07356578119,Latih,7194.237878432346,7077.661800949632
4,2022-05-09,6909.75,7223.192917038278,Latih,7215.668385064677,7091.734029038013
4,2022-05-10,6819.79,6972.482434853362,Latih,6957.172562454388,6939.943199836059
4,2022-05-11,6816.2,6839.181753609808,Latih,6837.263711320789,6884.722782502807
4,2022-05-12,6599.84,6819.125720704823,Latih,6821.409236124187,6879.593230728543
4,2022-05-13,6597.99,6644.323820237377,Latih,6642.53513501034,6879.530452606118
4,2022-05-17,6644.47,6601.547304050181,Latih,6609.996598102306,6879.530452606118
4,2022-05-18,6793.41,6638.599291910537,Latih,6648.047884133616,6879.530452606118
4,2022-05-19,6823.33,6767.329283705675,Latih,6777.4912466421965,6879.530452606118
4,2022-05-20,6918.14,6819.829544127612,Latih,6823.505580691724,6882.011920787132
4,2022-05-23,6840.77,6901.838017183581,Latih,6905.952362945119,6928.598562229913
4,2022-05-24,6914.14,6857.666575253043,Latih,6855.76153848115,6895.09872885827
4,2022-05-25,6883.5,6901.947025653162,Latih,6905.154786033074,6927.34168113057
4,2022-05-27,7026.26,6891.290439371504,Latih,6890.413278002777,6915.432428261081
4,2022-05-30,7037.56,7000.330323870232,Latih,7003.707569667152,6982.712269524384
4,2022-05-31,7148.97,7036.66680790549,Latih,7033.486377210671,6993.538625637938
4,2022-06-02,7148.72,7128.480897899931,Latih,7126.948573910063,7047.377975989636
4,2022-06-03,7182.96,7149.53995868928,Latih,7142.712243189879,7051.47929037815
4,2022-06-06,7096.58,7177.047015247415,Latih,7170.90261944301,7067.884858202992
4,2022-06-07,7141.04,7114.066285998884,Latih,7104.602044493022,7027.770620497518
4,2022-06-08,7193.31,7133.361871062582,Latih,7128.871425396269,7045.812401313837
4,2022-06-09,7182.83,7183.910722158027,Latih,7178.33396675713,7072.555778043328
4,2022-06-10,7086.65,7185.451423459124,Latih,7177.187154219221,7069.512021629868
4,2022-06-13,6995.44,7106.0502333880095,Latih,7096.397450667681,7023.005119779163
4,2022-06-14,7049.88,7014.294577724985,Latih,7007.420580166629,6975.633906941461
4,2022-06-15,7007.05,7040.699966144616,Latih,7039.224731979425,6998.277210365583
4,2022-06-16,7050.33,7016.621039792351,Latih,7011.720726417355,6979.806687034416
4,2022-06-17,6936.97,7043.27759241348,Latih,7041.259901490266,6998.932838392903
4,2022-06-20,6976.38,6960.309684518621,Latih,6954.0137990028115,6946.226596952721
4,2022-06-21,7044.07,6970.39276110773,Latih,6970.252699703621,6960.825147718237
4,2022-06-22,6984.31,7032.38713952666,Latih,7031.703199290091,6994.769702550222
4,2022-06-23,6998.27,6997.212205891659,Latih,6992.141864125778,6968.684746285127
4,2022-06-24,7042.94,6997.042642906954,Latih,6995.083877577235,6973.113111938285
4,2022-06-27,7016.06,7035.655014871413,Latih,7033.909379715973,6995.0573494250075
4,2022-06-28,6996.46,7022.5475220811895,Latih,7018.153467205815,6983.863244862008
4,2022-06-29,6942.35,7001.644837768128,Latih,6998.1428889710205,6973.448333666967
4,2022-06-30,6911.58,6954.359363091036,Latih,6950.726997140095,6946.764761631533
4,2022-07-01,6794.33,6919.271227708499,Latih,6917.605099442046,6929.963133147997
4,2022-07-04,6639.17,6819.041895880729,Latih,6816.5377262205175,6879.530452606118
4,2022-07-05,6703.27,6671.80142046274,Latih,6671.822512412232,6879.530452606118
4,2022-07-06,6646.41,6693.777228001966,Latih,6702.423337156192,6879.530452606118
4,2022-07-07,6652.59,6660.250963437717,Latih,6664.738177116673,6879.530452606118
4,2022-07-08,6740.22,6654.373833595822,Latih,6661.682339534472,6879.530452606118
4,2022-07-11,6722.15,6726.073844192344,Latih,6734.807229933162,6879.530452606118
4,2022-07-12,6718.29,6728.254259215016,Latih,6732.472028571982,6879.530452606118
4,2022-07-13,6640.99,6721.699633719343,Latih,6726.699789647776,6879.530452606118
4,2022-07-14,6690.09,6658.755451783846,Latih,6662.423130428653,6879.530452606118
4,2022-07-15,6651.9,6683.517852966501,Latih,6691.819083213821,6879.530452606118
4,2022-07-18,6659.25,6662.153944665652,Latih,6667.374696659159,6879.530452606118
4,2022-07-19,6736.09,6660.7811580357065,Latih,6667.959550627333,6879.530452606118
4,2022-07-20,6874.74,6724.021131454128,Latih,6732.357280092854,6879.530452606118
4,2022-07-21,6864.13,6850.263721139464,Latih,6857.669807240401,6904.486669606606
4,2022-07-22,6886.96,6868.183668960368,Latih,6868.797668990527,6904.653388442436
4,2022-07-25,6858.41,6884.531526418961,Latih,6886.096997671164,6915.196363904516
4,2022-07-26,6871.54,6865.912435092961,Latih,6865.83393658403,6902.374165102282
4,2022-07-27,6898.22,6871.030687839424,Latih,6872.565442283785,6907.58710215036
4,2022-07-28,6956.82,6895.007147264519,Latih,6896.441554965415,6920.875275961797
4,2022-07-29,6951.12,6947.257083801671,Latih,6948.573666171475,6949.979658239528
4,2022-08-01,6968.78,6953.852587473437,Latih,6952.274576110289,6949.467297747776
4,2022-08-02,6988.16,6966.97683488612,Latih,6966.015874549196,6957.717734081791
4,2022-08-03,7046.63,6985.9429899424795,Latih,6984.523501095224,6967.677840015935
4,2022-08-04,7057.35,7036.6953011060305,Latih,7035.502103085572,6996.443329027345
4,2022-08-05,7084.65,7056.480028064308,Latih,7052.720425235089,7003.797910177758
4,2022-08-08,7086.85,7080.495504040778,Latih,7076.762170804798,7017.292000367694
4,2022-08-09,7102.88,7087.475665919841,Latih,7082.488993842661,7019.381105283551
4,2022-08-10,7086.24,7100.79569419867,Latih,7096.018920308413,7027.149406671577
4,2022-08-11,7160.38,7090.46357359177,Latih,7084.599300595582,7019.779441261344
4,2022-08-12,7129.28,7146.952714026042,Latih,7143.332474491663,7054.692454640922
4,2022-08-15,7093.28,7136.072862057752,Latih,7128.322142680949,7042.591842263992
4,2022-08-16,7133.45,7101.166881482663,Latih,7094.187081586184,7024.154673042351
4,2022-08-18,7186.56,7126.624082379406,Latih,7122.14139348275,7042.048661540802
4,2022-08-19,7172.43,7177.03015720136,Latih,7171.681502540181,7069.032187858878
4,2022-08-22,7107.98,7175.793883253406,Latih,7167.646120693753,7064.270410389958
4,2022-08-23,7163.27,7121.231058995788,Latih,7112.490368963543,7032.836980454976
4,2022-08-24,7194.71,7153.4270310998645,Latih,7148.831145078011,7056.90168606287
4,2022-08-25,7174.21,7189.279440996719,Latih,7182.674551633668,7074.069227227032
4,2022-08-26,7135.25,7178.781635789942,Latih,7170.281767599652,7065.4325296199895
4,2022-08-29,7132.04,7143.51646506793,Latih,7135.226029658384,7045.977982490118
4,2022-08-30,7159.47,7133.4984419203465,Latih,7126.995217951601,7042.962874412592
4,2022-08-31,7178.59,7154.960337613889,Latih,7149.147414432831,7055.991506711302
4,2022-09-01,7153.1,7175.581658035588,Latih,7168.841025203536,7066.1971402609925
4,2022-09-02,7177.18,7158.717148006031,Latih,7150.568713193007,7054.701349070128
4,2022-09-05,7231.88,7173.231356829475,Latih,7166.76567562587,7065.27982468134
4,2022-09-06,7233.15,7221.846703808384,Latih,7215.31017744191,7092.4159525144705
4,2022-09-07,7186.76,7233.3070207060155,Latih,7224.197884115057,7095.097364361347
4,2022-09-08,7232.02,7196.216837219073,Latih,7186.137587302995,7072.905556643068
4,2022-09-09,7242.66,7223.787447576598,Latih,7216.798753250912,7092.846091247858
4,2022-09-12,7254.46,7240.986946631748,Latih,7232.057560249644,7099.661861321988
4,2022-09-13,7318.02,7252.513454630454,Latih,7243.310254279453,7105.7220703197145
4,2022-09-14,7278.08,7305.915607588377,Latih,7297.398312522258,7136.640554173058
4,2022-09-15,7305.6,7285.902676466787,Latih,7273.583943727099,7119.901031558577
4,2022-09-16,7168.87,7300.427796479548,Latih,7290.545413377369,7131.581175308293
4,2022-09-19,7195.49,7195.645163295342,Latih,7181.774869777036,7067.073965503036
4,2022-09-20,7196.95,7190.975794808937,Latih,7184.120258362364,7074.655328742325
4,2022-09-21,7188.31,7197.230543589665,Latih,7189.139612295699,7076.363886538803
4,2022-09-22,7218.91,7190.556153570486,Latih,7182.2263654828785,7072.2771031654465
4,2022-09-23,7178.58,7213.5328429544725,Latih,7206.213503394201,7086.619732244075
4,2022-09-26,7127.5,7186.916522111965,Latih,7177.353149089884,7068.444483277855
4,2022-09-27,7112.45,7138.113409595556,Latih,7129.463525480097,7042.428019288834
4,2022-09-28,7077.03,7116.254367295567,Latih,7109.7350092459355,7033.277564971501
4,2022-09-29,7036.2,7084.877923761666,Latih,7078.378681601345,7015.726580827288
4,2022-09-30,7040.8,7045.260636432226,Latih,7039.642718440349,6994.810218743732
4,2022-10-03,7009.72,7041.171008909995,Latih,7037.582106725032,6995.468484072735
4,2022-10-04,7072.26,7017.037009493165,Latih,7012.620253138593,6980.7426964289425
4,2022-10-05,7075.38,7061.43541450387,Latih,7059.720961562452,7009.5474864066155
4,2022-10-06,7076.62,7075.880691500961,Latih,7071.257553361713,7013.41283986216
4,2022-10-07,7026.78,7077.474035412132,Latih,7072.727047517358,7014.125531858257
4,2022-10-10,6994.4,7037.60160207277,Latih,7031.818413175398,6990.278636342336
4,2022-10-11,6939.15,7002.0327796745805,Latih,6997.981315459063,6972.866912069368
4,2022-10-12,6909.21,6951.391002478644,Latih,6947.793774694248,6945.1525946259935
4,2022-10-13,6880.63,6916.753328565996,Latih,6915.1926665109795,6928.70565736298
4,2022-10-14,6814.53,6888.040016758479,Latih,6887.340640550293,6913.869697734158
4,2022-10-17,6831.12,6829.391805346042,Latih,6828.753449059159,6881.0977596271405
4,2022-10-18,6834.49,6830.128905310661,Latih,6832.954722352654,6886.546735175885
4,2022-10-19,6860.42,6836.006778509648,Latih,6838.110905702742,6888.790949628987
4,2022-10-20,6980.65,6857.517154013548,Latih,6859.969741155539,6901.349754389563
4,2022-10-21,7017.77,6959.221099464939,Latih,6962.799891993449,6959.971851344154
4,2022-10-24,7053.04,7012.036944060377,Latih,7010.634364970973,6982.322983111191
4,2022-10-25,7048.38,7047.504204487856,Latih,7045.030518932398,7000.638215913823
4,2022-10-26,7043.94,7050.484562237319,Latih,7046.244711942728,6999.740499105504
4,2022-10-27,7091.76,7046.022196077164,Latih,7041.916537897641,6997.435342298796
4,2022-10-28,7056.04,7083.658352724374,Latih,7080.701213572085,7020.192566813283
4,2022-10-31,7098.89,7064.037914147434,Latih,7058.109518522081,7004.879824409535
4,2022-11-01,7052.3,7091.705277278484,Latih,7088.313397042812,7024.0692451525265
4,2022-11-02,7015.69,7062.388721494732,Latih,7056.048389688787,7003.356963678649
4,2022-11-03,7034.57,7024.035942754798,Latih,7019.19018532639,6984.040512904573
4,2022-11-04,7045.53,7032.243484152609,Latih,7029.506430411392,6991.704692587901
4,2022-11-07,7102.4,7044.666416164692,Latih,7041.247749217803,6997.674354227831
4,2022-11-08,7050.13,7092.52434044248,Latih,7089.700359169306,7025.353766207748
4,2022-11-09,7070.08,7061.3122370017145,Latih,7054.76262755042,7002.449680187752
4,2022-11-10,6966.84,7067.392510176955,Latih,7063.71631847745,7010.0334738815345
4,2022-11-11,7089.21,6988.116566079903,Latih,6981.468574933458,6961.294923544571
4,2022-11-14,7019.39,7066.89333619362,Latih,7067.547387011109,7016.048848750644
4,2022-11-15,7035.5,7034.057016898448,Latih,7027.531039738708,6987.2127989912515
4,2022-11-16,7014.38,7033.697878463322,Latih,7030.803414009863,6992.290716535498
4,2022-11-17,7044.99,7019.775769723707,Latih,7015.702121146969,6982.775952603269
4,2022-11-18,7082.18,7040.378991016204,Latih,7037.908511592204,6996.650512344887
4,2022-11-21,7063.25,7076.149179154693,Latih,7072.95437258011,7015.639601583533
4,2022-11-22,7030.59,7068.012017513572,Latih,7062.680014051256,7007.973430995992
4,2022-11-23,7054.12,7038.116341307218,Latih,7033.04274169808,6991.598605834891
4,2022-11-24,7080.52,7050.819758110102,Latih,7047.758574820812,7001.641735060265
4,2022-11-25,7053.15,7076.555530461132,Latih,7072.894593741952,7015.189708943419
4,2022-11-28,7017.36,7059.567222387847,Latih,7054.115919808206,7003.0684635592015
4,2022-11-29,7012.07,7025.542100575023,Latih,7020.688689800553,6984.873305550862
4,2022-11-30,7081.31,7014.455142856888,Latih,7011.197609871677,6980.981191240001
4,2022-12-01,7020.8,7069.167000515519,Latih,7067.518376692591,7013.975205662302
4,2022-12-02,7019.64,7033.684174836928,Latih,7027.561032581382,6987.589467725802
4,2022-12-05,6987.33,7021.2036358821915,Latih,7017.931106475644,6984.7406906456235
4,2022-12-06,6892.57,6994.9806091171995,Latih,6991.129605685522,6969.206957874345
4,2022-12-07,6818.75,6912.556321495811,Latih,6908.381472930948,6922.553737492006
4,2022-12-08,6804.23,6835.0663994682145,Latih,6833.943788051636,6883.573255095518
4,2022-12-09,6715.12,6809.294377146987,Latih,6811.392505771546,6879.530452606118
4,2022-12-12,6734.45,6734.811780571361,Latih,6735.8520538780285,6879.530452606118
4,2022-12-13,6810.32,6733.362932350952,Latih,6739.013816613873,6879.530452606118
4,2022-12-14,6801.75,6798.108417192128,Latih,6804.329165465859,6879.530452606118
4,2022-12-15,6751.86,6805.689857999114,Latih,6808.139704415826,6879.530452606118
4,2022-12-16,6812.19,6763.905212875925,Latih,6765.783708567642,6879.530452606118
4,2022-12-19,6779.7,6802.935635941056,Latih,6808.366305513409,6879.530452606118
4,2022-12-20,6768.32,6788.301843585397,Latih,6790.230512648846,6879.530452606118
4,2022-12-21,6820.66,6772.943698223256,Latih,6776.192065292323,6879.530452606118
4,2022-12-22,6824.43,6812.8930011499215,Latih,6817.708067626386,6879.781254825032
4,2022-12-23,6800.67,6825.9149109149275,Latih,6828.318449416787,6883.571755453385
4,2022-12-26,6835.81,6807.513345266012,Latih,6809.271960082678,6879.530452606118
4,2022-12-27,6923.03,6831.258316828639,Latih,6834.834291064174,6888.2700566906105
4,2022-12-28,6850.52,6908.154794265667,Latih,6911.7723964983625,6931.415717545789
4,2022-12-29,6860.08,6866.446100845372,Latih,6864.500056617891,6899.95824162487
4,2022-12-30,6850.62,6860.302558285628,Latih,6861.987225231563,6901.794113867321
4,2023-01-02,6850.98,6854.513887937698,Latih,6855.559086793099,6897.6210752153775
4,2023-01-03,6888.76,6852.998370282087,Latih,6854.499848184619,6897.435274726191
4,2023-01-04,6813.24,6883.47073645655,Latih,6885.695946823991,6915.561061357896
4,2023-01-05,6653.84,6829.905096650154,Latih,6828.855373012454,6880.787333705462
4,2023-01-06,6684.56,6687.215737765147,Latih,6686.6265206140415,6879.530452606118
4,2023-01-09,6688.27,6681.519709102822,Latih,6689.102287569358,6879.530452606118
