Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-03,7166.84,7229.50642107734,Uji,7221.646510975448,7123.802808744982
3,2024-04-04,7254.4,7170.964780395112,Uji,7163.98081926771,7063.311839689679
3,2024-04-05,7286.88,7240.7266839868735,Uji,7233.053622074216,7140.428486188726
3,2024-04-16,7164.81,7279.049530090785,Uji,7269.604616438841,7163.027611010751
3,2024-04-17,7130.84,7174.636950411282,Uji,7167.024512149175,7058.970881398386
3,2024-04-18,7166.81,7131.214857144431,Uji,7125.862577984408,7036.947681256595
3,2024-04-19,7087.32,7159.308314177473,Uji,7153.741834441502,7068.900156495042
3,2024-04-22,7073.82,7092.940393377017,Uji,7088.369271477531,7000.356330911575
3,2024-04-23,7110.81,7072.289700128504,Uji,7069.030282111831,6993.242468367276
3,2024-04-24,7174.53,7103.52827807374,Uji,7099.762527023029,7024.967515236201
3,2024-04-25,7155.29,7163.9419430065955,Uji,7158.499535490353,7076.431703436443
3,2024-04-26,7036.08,7153.906038441736,Uji,7147.970077285248,7056.931604029006
3,2024-04-29,7155.78,7046.3560503262925,Uji,7042.889920010034,6958.007930923157
3,2024-04-30,7234.2,7139.16920024045,Uji,7135.072395630555,7064.66461699254
3,2024-05-01,7234.2,7221.647811334817,Uji,7214.49740420827,7124.078484931067
3,2024-05-02,7117.42,7230.240496360749,Uji,7222.043165422766,7119.931055985763
3,2024-05-03,7134.72,7126.9480641771115,Uji,7120.918521986082,7022.026999144615
3,2024-05-06,7135.89,7129.454080879764,Uji,7124.662391127423,7042.706793538991
3,2024-05-07,7123.61,7132.384597656206,Uji,7127.340234626607,7042.77275314695
3,2024-05-08,7088.79,7121.65107271023,Uji,7116.819071817472,7032.415839178028
3,2024-05-13,7099.26,7089.507130764792,Uji,7085.485388278435,7003.873444283067
3,2024-05-14,7083.76,7094.952542559575,Uji,7091.201364501785,7014.492672124565
3,2024-05-15,7179.83,7082.3899500621055,Uji,7078.786699092457,7000.944362385927
3,2024-05-16,7246.7,7165.665950489124,Uji,7160.486215565284,7082.305561223099
3,2024-05-17,7317.24,7235.3393399638835,Uji,7227.635831706017,7133.286060578303
3,2024-05-20,7266.69,7305.059363015989,Uji,7295.153718587853,7188.887543888772
3,2024-05-21,7186.04,7268.07691838095,Uji,7258.167955794427,7142.777652647572
3,2024-05-22,7222.38,7191.202676804149,Uji,7183.465628242575,7077.83716771371
3,2024-05-27,7176.42,7214.508614202825,Uji,7207.173645725932,7112.568600602222
3,2024-05-28,7253.63,7177.838659375988,Uji,7170.8717374403095,7072.115541653105
3,2024-05-29,7140.23,7241.095313447804,Uji,7233.308671870321,7139.276278108435
3,2024-05-30,7034.14,7149.252545502263,Uji,7142.540269802886,7040.122396554414
3,2024-05-31,6970.74,7042.989958001439,Uji,7039.76089665002,6957.17794292634
3,2024-06-03,7036.19,6975.28791332906,Uji,6974.651992757971,6909.636647480474
3,2024-06-04,7099.31,7026.231912941994,Uji,7025.227318069996,6967.860574497038
3,2024-06-05,6947.67,7089.2332930178145,Uji,7086.183322539398,7017.316469752848
3,2024-06-06,6974.9,6962.023171612673,Uji,6960.945487576179,6886.848903290076
3,2024-06-07,6897.95,6969.492749704176,Uji,6969.933930249864,6917.697395844804
3,2024-06-10,6921.55,6904.413754077599,Uji,6905.919884105966,6851.745231322386
3,2024-06-11,6855.69,6916.856489313292,Uji,6918.951749395477,6875.600301514309
3,2024-06-12,6850.1,6861.18888945494,Uji,6864.191688276271,6819.137599162195
3,2024-06-13,6831.56,6849.028130422272,Uji,6853.01388882611,6817.934318346713
3,2024-06-14,6734.83,6832.016896425819,Uji,6836.421437806225,6802.686707953544
3,2024-06-19,6726.92,6744.427278884225,Uji,6750.874965082134,6716.310090292712
3,2024-06-20,6819.32,6726.831936911514,Uji,6734.717764520817,6718.587154066583
3,2024-06-21,6879.98,6807.693472661408,Uji,6813.969612312648,6798.939812113674
3,2024-06-24,6889.17,6871.471996819716,Uji,6875.388589557152,6844.90809870366
3,2024-06-25,6882.7,6886.2472180423565,Uji,6889.183429496034,6849.404539619424
3,2024-06-26,6905.64,6881.531419953149,Uji,6884.465075528068,6843.494271770454
3,2024-06-27,6967.95,6901.113038440987,Uji,6903.707232960805,6863.068491661886
3,2024-06-28,7063.58,6958.740078087501,Uji,6959.8713458979655,6914.093629215406
3,2024-07-01,7139.63,7050.152696121995,Uji,7048.67696759886,6990.97083023077
3,2024-07-02,7125.14,7127.897685235814,Uji,7123.7336206585915,7049.67071119613
3,2024-07-03,7196.75,7123.414135813788,Uji,7118.503799479082,7033.500697611036
3,2024-07-04,7220.89,7185.165780856692,Uji,7179.119647873722,7094.302228355478
3,2024-07-05,7253.37,7214.3642294729625,Uji,7206.913932572093,7110.753074724151
3,2024-07-08,7250.98,7245.7379999525265,Uji,7237.362519781083,7136.7064092768
3,2024-07-09,7269.8,7247.182968250604,Uji,7238.418277068228,7132.98491528459
3,2024-07-10,7287.04,7263.567451451514,Uji,7254.485293223353,7148.88925199874
3,2024-07-11,7300.41,7280.878463122344,Uji,7271.225043571685,7162.347254021248
3,2024-07-12,7327.58,7294.593308540084,Uji,7284.461580941773,7172.644485979161
3,2024-07-15,7278.86,7320.090261794429,Uji,7309.275576487878,7194.7156200576665
3,2024-07-16,7224.29,7279.974264961576,Uji,7269.701291431878,7152.433672916967
3,2024-07-17,7224.22,7226.368519401638,Uji,7217.758974543897,7109.260934768988
3,2024-07-18,7321.07,7220.327273976294,Uji,7212.447544604031,7112.088274755551
3,2024-07-19,7294.5,7305.98387368689,Uji,7296.307182187536,7193.287466751421
3,2024-07-22,7321.98,7293.094666788079,Uji,7282.618254277206,7165.889971020302
3,2024-07-23,7313.86,7314.489434635143,Uji,7303.857651599744,7190.333408986413
3,2024-07-24,7262.76,7310.318330181341,Uji,7299.470463290909,7182.072539799296
3,2024-07-25,7240.28,7264.230455369447,Uji,7254.439511605593,7139.6616328812415
3,2024-07-26,7288.17,7238.74762670824,Uji,7230.056204050272,7123.517805843428
3,2024-07-29,7288.9,7278.6433247281075,Uji,7269.363018636202,7164.855916282615
3,2024-07-30,7241.86,7284.536463705397,Uji,7274.603287530636,7162.9351061356865
3,2024-07-31,7255.76,7243.009352758021,Uji,7233.939615203827,7123.459917431548
3,2024-08-01,7325.98,7250.149670889469,Uji,7241.449907995553,7137.601011682229
3,2024-08-02,7308.12,7313.782711738448,Uji,7303.593813167909,7195.735729562128
3,2024-08-05,7059.65,7305.679544754723,Uji,7294.884858078458,7177.048758319698
3,2024-08-06,7129.21,7083.9497535444,Uji,7078.0058108717885,6969.685337410623
3,2024-08-07,7212.13,7118.250543282105,Uji,7114.332381145431,7041.142730258766
3,2024-08-08,7195.12,7199.215491231765,Uji,7192.829426373923,7106.981001236511
4,2022-01-05,6662.3,6678.462520549906,Latih,6690.653628572835,6738.313574233075
4,2022-01-06,6653.35,6677.765057678235,Latih,6680.949547749175,6748.45102577748
4,2022-01-07,6701.32,6657.317837951491,Latih,6668.397568945897,6728.544944157917
4,2022-01-10,6691.12,6681.252501316084,Latih,6694.039044833794,6733.020458042641
4,2022-01-11,6647.97,6694.086141353562,Latih,6697.835621598378,6757.286762093923
4,2022-01-12,6647.06,6668.909160224658,Latih,6671.908832330567,6743.3477694523535
4,2022-01-13,6658.36,6653.923966811607,Latih,6665.3282281205165,6723.283217028696
4,2022-01-14,6693.4,6659.581845095168,Latih,6671.345794277054,6722.437237873989
4,2022-01-17,6645.05,6677.359016642583,Latih,6689.738833943321,6734.112908553202
4,2022-01-18,6614.06,6668.908817633998,Latih,6671.636673139196,6744.037178211531
4,2022-01-19,6591.98,6637.3090308457695,Latih,6647.860170307914,6723.700401956755
4,2022-01-20,6626.87,6625.713655660457,Latih,6636.720912570365,6713.289860408621
4,2022-01-21,6726.37,6643.234634034046,Latih,6661.217237161855,6710.338577617424
4,2022-01-24,6655.17,6697.408637284651,Latih,6717.905823535936,6729.828120706398
4,2022-01-25,6568.17,6692.349594546571,Latih,6692.977324059024,6764.114206106387
4,2022-01-26,6600.82,6622.166135841614,Latih,6627.792786663331,6729.501108225602
4,2022-01-27,6611.16,6634.520381658383,Latih,6652.179126725057,6711.562156319039
4,2022-01-28,6645.51,6635.1243237438875,Latih,6647.155726343552,6707.751320026235
4,2022-01-31,6631.15,6652.539267076264,Latih,6666.837042634349,6711.179178745167
4,2022-02-02,6707.65,6645.896214406499,Latih,6656.92637317882,6723.096976989227
4,2022-02-03,6683.85,6684.064498380138,Latih,6702.951999792174,6726.108348889369
4,2022-02-04,6731.39,6694.460004723087,Latih,6697.4840847975165,6759.362370230578
4,2022-02-07,6804.94,6702.104714914576,Latih,6709.430285746472,6755.460068695566
4,2022-02-08,6789.52,6762.312295587085,Latih,6767.803985080742,6795.794262532618
4,2022-02-09,6834.61,6797.5855592054395,Latih,6797.063476895716,6832.4032418859315
4,2022-02-10,6823.64,6808.938729258208,Latih,6811.141238146452,6833.4762875444
4,2022-02-11,6815.61,6829.883739677698,Latih,6828.3464254993505,6851.470519362721
4,2022-02-14,6734.49,6819.995849269061,Latih,6818.994243459135,6845.377757788333
4,2022-02-15,6807.5,6779.056084424878,Latih,6775.815344845974,6825.213492090732
4,2022-02-16,6850.2,6765.236778739118,Latih,6770.587243313216,6797.992608621147
4,2022-02-17,6835.12,6826.232990182668,Latih,6827.642421085268,6846.098956375155
4,2022-02-18,6892.82,6843.966439405116,Latih,6841.670228739413,6860.143518651757
4,2022-02-21,6902.96,6861.162758184705,Latih,6862.006824002896,6866.114938492809
4,2022-02-22,6861.99,6898.794881311694,Latih,6895.6987925589465,6891.462717225589
4,2022-02-23,6920.06,6886.2590883011,Latih,6880.975487081445,6886.994145649708
4,2022-02-24,6817.82,6888.773496897258,Latih,6888.570140252747,6882.618913868702
4,2022-02-25,6888.17,6876.28145206753,Latih,6868.1803594053135,6884.659926812686
4,2022-03-01,6921.44,6849.1586400223105,Latih,6851.127747711572,6858.179039168392
4,2022-03-02,6868.4,6904.40555965189,Latih,6902.30182029728,6893.447622869053
4,2022-03-04,6928.33,6899.728279260436,Latih,6893.293314864673,6895.772481870689
4,2022-03-07,6869.07,6896.153804667034,Latih,6895.762553205528,6886.925834364928
4,2022-03-08,6814.18,6903.979738853613,Latih,6897.055348148384,6898.686415815988
4,2022-03-09,6864.44,6845.408862434658,Latih,6840.975816863807,6863.370464108621
4,2022-03-10,6924.01,6836.442165990503,Latih,6837.852372570069,6851.760622547898
4,2022-03-11,6922.6,6891.947825599947,Latih,6891.70025536839,6884.4297576010595
4,2022-03-14,6952.2,6925.478944609206,Latih,6920.748142507117,6908.119733666817
4,2022-03-15,6918.19,6937.92855990891,Latih,6934.337821955127,6913.730075880329
4,2022-03-16,6992.4,6939.6703166795205,Latih,6932.687026236696,6918.549253444712
4,2022-03-17,6964.38,6953.405538982198,Latih,6951.548904452964,6920.344945620339
4,2022-03-18,6954.96,6983.413584924984,Latih,6975.053467868018,6944.375366306349
4,2022-03-21,6955.18,6963.125133345173,Latih,6956.521123082683,6931.1277345443195
4,2022-03-22,7000.82,6957.821416236207,Latih,6951.926245440885,6927.380956240934
4,2022-03-23,6996.12,6978.390275039124,Latih,6974.074847952174,6936.995420519156
4,2022-03-24,7049.69,7002.459091734937,Latih,6994.582169715812,6954.390131610677
4,2022-03-25,7002.53,7023.758405536466,Latih,7018.104651268773,6963.678811563299
4,2022-03-28,7049.6,7033.356580598408,Latih,7022.06629209166,6975.404203136014
4,2022-03-29,7011.69,7027.394106898361,Latih,7021.2601051652955,6966.240820869253
4,2022-03-30,7053.19,7037.407889678532,Latih,7026.444574868732,6977.2798417509075
4,2022-03-31,7071.44,7034.255331642682,Latih,7027.565066101604,6970.678158519315
4,2022-04-01,7078.76,7066.229460134564,Latih,7057.088469076213,6991.196158769179
4,2022-04-04,7116.22,7079.974352543413,Latih,7069.730917669593,7000.071764881661
4,2022-04-05,7148.3,7100.9510364390035,Latih,7091.472832747759,7010.837592335991
4,2022-04-06,7104.22,7136.802929217882,Latih,7125.658364557093,7032.615498825366
4,2022-04-07,7127.37,7135.456509140796,Latih,7120.382571818893,7036.331405185515
4,2022-04-08,7210.83,7120.546291370456,Latih,7109.56296409494,7023.415556317621
4,2022-04-11,7203.79,7171.205236883234,Latih,7161.417538082668,7050.155882051047
4,2022-04-12,7214.78,7215.91536061056,Latih,7199.669168546273,7082.289438015282
4,2022-04-13,7262.78,7216.800511452035,Latih,7201.462792249991,7081.748739458382
4,2022-04-14,7235.53,7244.602894086916,Latih,7230.125814334231,7096.191999695362
4,2022-04-18,7275.29,7259.924789478859,Latih,7240.921944902021,7109.830417512718
4,2022-04-19,7199.23,7262.106199953637,Latih,7246.522074035485,7107.157538112465
4,2022-04-20,7227.36,7250.839957432826,Latih,7229.636413880664,7107.290747703377
4,2022-04-21,7276.19,7219.820118455962,Latih,7205.2616960454725,7082.538482033074
4,2022-04-22,7225.61,7257.82394598492,Latih,7242.879288157303,7104.05596790916
4,2022-04-25,7215.98,7263.171980104527,Latih,7242.823956533749,7113.159105931583
4,2022-04-26,7232.15,7229.851483247357,Latih,7212.931538170651,7090.7844452965865
4,2022-04-27,7196.76,7231.571572774726,Latih,7215.93392514594,7090.2821686053885
4,2022-04-28,7228.91,7224.993314987497,Latih,7206.914456812217,7089.406067328513
4,2022-05-09,6909.75,7219.097911489085,Latih,7204.7775184834745,7081.8675214577315
4,2022-05-10,6819.79,7094.579987825216,Latih,7066.705208673535,7028.197501387649
4,2022-05-11,6816.2,6871.251212800777,Latih,6863.986403331195,6880.920077890194
4,2022-05-12,6599.84,6818.052157928377,Latih,6817.357797764568,6843.950796586307
4,2022-05-13,6597.99,6728.737893803138,Latih,6719.645796249526,6797.347245385673
4,2022-05-17,6644.47,6628.49650019855,Latih,6640.180877851703,6707.783019358234
4,2022-05-18,6793.41,6652.877371737669,Latih,6671.308432503205,6711.083822190182
4,2022-05-19,6823.33,6736.111026560981,Latih,6758.437091034077,6756.112257888339
4,2022-05-20,6918.14,6806.117152583626,Latih,6807.635643667606,6833.436366036565
4,2022-05-23,6840.77,6865.7424584138735,Latih,6868.349534551536,6866.652767044937
4,2022-05-24,6914.14,6885.459960035122,Latih,6878.304340026414,6888.677002682723
4,2022-05-25,6883.5,6873.952456122076,Latih,6875.121530588901,6872.839644091165
4,2022-05-27,7026.26,6902.305284987727,Latih,6896.941711472907,6895.984991503396
4,2022-05-30,7037.56,6948.677529317185,Latih,6950.587065015479,6913.445143874924
4,2022-05-31,7148.97,7035.610180742795,Latih,7027.288873390013,6973.2821578050125
4,2022-06-02,7148.72,7091.992484602989,Latih,7086.7262068355685,7001.085005846074
4,2022-06-03,7182.96,7155.772781667778,Latih,7142.205312436886,7045.889089909847
4,2022-06-06,7096.58,7170.965914683412,Latih,7158.614396663973,7052.934925772008
4,2022-06-07,7141.04,7151.9115651560505,Latih,7133.99063481099,7048.691714210566
4,2022-06-08,7193.31,7122.287789582078,Latih,7112.351160804096,7023.192678469472
4,2022-06-09,7182.83,7171.197480113577,Latih,7159.779463466474,7052.002975753602
4,2022-06-10,7086.65,7196.479584863258,Latih,7180.804549604725,7070.860717026054
4,2022-06-13,6995.44,7147.389213310547,Latih,7129.130708350009,7046.5667730188925
4,2022-06-14,7049.88,7051.377004442271,Latih,7037.0877419388835,6988.8053155136595
4,2022-06-15,7007.05,7023.453512777143,Latih,7017.857055181317,6963.444712255046
4,2022-06-16,7050.33,7035.4901576603,Latih,7024.343783086591,6976.424114922333
4,2022-06-17,6936.97,7030.313289591128,Latih,7023.8683448184065,6968.213057122277
4,2022-06-20,6976.38,7004.358569488576,Latih,6990.727882584978,6961.978372519062
4,2022-06-21,7044.07,6957.000077753112,Latih,6953.185376003429,6924.562559841913
4,2022-06-22,6984.31,7009.920483603529,Latih,7005.539511812976,6954.5580398178545
4,2022-06-23,6998.27,7021.972693737798,Latih,7010.463457479528,6969.338667823123
4,2022-06-24,7042.94,6993.953845517684,Latih,6987.380991613318,6948.191593554064
4,2022-06-27,7016.06,7021.967987964206,Latih,7015.9181730378195,6963.135630840109
4,2022-06-28,6996.46,7035.545851266438,Latih,7025.23110582357,6975.510470880317
4,2022-06-29,6942.35,7011.351349046282,Latih,7002.351944890072,6960.597098690317
4,2022-06-30,6911.58,6975.874470224428,Latih,6966.441695347475,6941.411970026536
4,2022-07-01,6794.33,6931.060767766279,Latih,6924.579469599765,6913.203779059092
4,2022-07-04,6639.17,6860.8968561208585,Latih,6852.605464043054,6876.342911539114
4,2022-07-05,6703.27,6724.15727568956,Latih,6719.167022570389,6796.750723943141
4,2022-07-06,6646.41,6681.997784672691,Latih,6696.677665168062,6728.001078253406
4,2022-07-07,6652.59,6675.178304277075,Latih,6677.219084517968,6749.725101049564
4,2022-07-08,6740.22,6656.67446562023,Latih,6668.294164742392,6722.458840477484
4,2022-07-11,6722.15,6700.768740620629,Latih,6717.546116271036,6743.952228655836
4,2022-07-12,6718.29,6730.293539813776,Latih,6732.232758083958,6784.661100323226
4,2022-07-13,6640.99,6718.201692586558,Latih,6721.350889355558,6773.983079501414
4,2022-07-14,6690.09,6681.364405646337,Latih,6682.097666009976,6756.934656463287
4,2022-07-15,6651.9,6675.411084934485,Latih,6688.30930007936,6724.912332575936
4,2022-07-18,6659.25,6670.078758273435,Latih,6673.292536613804,6743.540473466535
4,2022-07-19,6736.09,6660.108413403343,Latih,6671.726961938006,6724.178839509207
4,2022-07-20,6874.74,6698.805127309874,Latih,6712.390708597915,6745.381749591847
4,2022-07-21,6864.13,6796.271950264003,Latih,6803.854787289528,6815.662271341114
4,2022-07-22,6886.96,6871.033764691388,Latih,6867.925497810279,6876.078767676389
4,2022-07-25,6858.41,6875.174897164142,Latih,6873.654725446737,6876.571968947089
4,2022-07-26,6871.54,6875.479764067566,Latih,6871.261839575207,6879.804964684284
4,2022-07-27,6898.22,6864.987750582133,Latih,6863.354071468745,6871.050545169746
4,2022-07-28,6956.82,6884.4679467636715,Latih,6882.790002351439,6881.905549619234
4,2022-07-29,6951.12,6926.016230187458,Latih,6924.40176200692,6904.878412330189
4,2022-08-01,6968.78,6957.069604265139,Latih,6950.8939745349135,6927.282445266288
4,2022-08-02,6988.16,6961.710841533587,Latih,6956.577101103709,6928.673440913004
4,2022-08-03,7046.63,6980.5191721833235,Latih,6974.74867853229,6939.82870991592
4,2022-08-04,7057.35,7017.822770259432,Latih,7012.654538060478,6959.835280486391
4,2022-08-05,7084.65,7056.1562604988185,Latih,7047.010822225865,6985.614077053118
4,2022-08-08,7086.85,7074.532047816574,Latih,7065.543399714289,6995.628170104076
4,2022-08-09,7102.88,7091.173679997982,Latih,7080.229963959515,7007.0789720309285
4,2022-08-10,7086.24,7099.615372415843,Latih,7089.068544424833,7011.310548437885
4,2022-08-11,7160.38,7101.355215849939,Latih,7089.033225266994,7014.29152672892
4,2022-08-12,7129.28,7125.020551244085,Latih,7116.529887753789,7023.066191412263
4,2022-08-15,7093.28,7153.6089014924255,Latih,7138.5122109795275,7046.425548099335
4,2022-08-16,7133.45,7119.648574562137,Latih,7105.607838958564,7026.390122345739
4,2022-08-18,7186.56,7116.995604204003,Latih,7107.039221519294,7020.279908039623
4,2022-08-19,7172.43,7163.821309287618,Latih,7152.732179673978,7047.538230850752
4,2022-08-22,7107.98,7187.950240948272,Latih,7172.413896731208,7065.972400788127
4,2022-08-23,7163.27,7150.978891172476,Latih,7134.240454505748,7046.831485711392
4,2022-08-24,7194.71,7138.7826636815735,Latih,7128.774931181734,7032.422406972701
4,2022-08-25,7174.21,7184.5732019985435,Latih,7171.549585744213,7061.245528782663
4,2022-08-26,7135.25,7193.4214525700345,Latih,7177.340738258433,7069.625270466862
4,2022-08-29,7132.04,7164.214318950246,Latih,7148.296962207623,7053.239870243129
4,2022-08-30,7159.47,7140.433407688207,Latih,7127.303730536764,7036.883687185104
4,2022-08-31,7178.59,7150.878725420304,Latih,7138.947262333698,7041.316422485168
4,2022-09-01,7153.1,7175.173548528026,Latih,7161.869033788512,7056.35100712901
4,2022-09-02,7177.18,7174.721432280611,Latih,7159.102297475407,7058.7289224351025
4,2022-09-05,7231.88,7170.888967528414,Latih,7158.009213495323,7053.492016968783
4,2022-09-06,7233.15,7209.199290882423,Latih,7196.440180473401,7074.604030638992
4,2022-09-07,7186.76,7241.137945081074,Latih,7224.351778425054,7096.892591130795
4,2022-09-08,7232.02,7221.087678041534,Latih,7202.584627989604,7087.721503806175
4,2022-09-09,7242.66,7214.755982105807,Latih,7201.288678627087,7078.490379084408
4,2022-09-12,7254.46,7245.477857704242,Latih,7229.013907259779,7098.933862633767
4,2022-09-13,7318.02,7256.865105831703,Latih,7240.02179763921,7105.680597457948
4,2022-09-14,7278.08,7292.101628217781,Latih,7276.602826765858,7123.697660034959
4,2022-09-15,7305.6,7310.6629574657345,Latih,7289.0364114082695,7140.952180442877
4,2022-09-16,7168.87,7300.08432671913,Latih,7282.392996755922,7130.615354062384
4,2022-09-19,7195.49,7254.623709671577,Latih,7230.102440601664,7113.15760628945
4,2022-09-20,7196.95,7188.134076389146,Latih,7174.720863450836,7063.663003614006
4,2022-09-21,7188.31,7204.054225568845,Latih,7188.710766357255,7074.68552843219
4,2022-09-22,7218.91,7201.021638903691,Latih,7185.2672777474645,7073.470042626916
4,2022-09-23,7178.58,7209.772826430872,Latih,7195.73162542112,7076.378158994972
4,2022-09-26,7127.5,7209.257259807661,Latih,7191.528128520323,7080.280848368466
4,2022-09-27,7112.45,7163.249118245909,Latih,7146.735524475642,7053.381767416056
4,2022-09-28,7077.03,7127.214217414921,Latih,7113.976307470862,7029.674545465761
4,2022-09-29,7036.2,7102.718183702293,Latih,7089.361853741468,7016.222290120177
4,2022-09-30,7040.8,7064.11698148614,Latih,7051.969156237897,6993.439468265821
4,2022-10-03,7009.72,7042.761818943079,Latih,7033.813971449191,6977.960472432423
4,2022-10-04,7072.26,7031.478821799808,Latih,7021.101608505302,6973.325544003295
4,2022-10-05,7075.38,7041.667183609064,Latih,7035.790448069627,6973.865260036038
4,2022-10-06,7076.62,7078.930653330147,Latih,7068.508037077247,6999.696492365649
4,2022-10-07,7026.78,7081.275317950308,Latih,7070.663850212155,7001.21154461508
4,2022-10-10,6994.4,7059.662527231035,Latih,7047.215807792004,6991.308269946624
4,2022-10-11,6939.15,7016.576464222721,Latih,7006.707060781768,6964.483240288542
4,2022-10-12,6909.21,6973.259766596602,Latih,6963.868412869619,6939.91465492372
4,2022-10-13,6880.63,6928.164027993721,Latih,6921.838020355743,6911.420730418006
4,2022-10-14,6814.53,6898.19249058012,Latih,6893.095491382517,6893.401030539312
4,2022-10-17,6831.12,6852.195182639989,Latih,6846.913908451232,6868.097827376162
4,2022-10-18,6834.49,6821.71844681862,Latih,6821.937368714242,6844.947076081069
4,2022-10-19,6860.42,6832.742083440454,Latih,6831.844004649551,6852.3299694407315
4,2022-10-20,6980.65,6846.289100655349,Latih,6846.046986018451,6859.098836914334
4,2022-10-21,7017.77,6915.012140625159,Latih,6917.044517698924,6894.633012408056
4,2022-10-24,7053.04,7000.589141417792,Latih,6994.9706287402405,6950.787939493701
4,2022-10-25,7048.38,7037.674929401929,Latih,7030.526859315687,6973.094857673692
4,2022-10-26,7043.94,7055.814600651321,Latih,7045.878333855922,6986.322683817197
4,2022-10-27,7091.76,7051.153402628955,Latih,7041.408779755886,6983.51980095749
4,2022-10-28,7056.04,7070.026243746339,Latih,7062.284367086944,6991.713018187334
4,2022-10-31,7098.89,7081.451034638942,Latih,7068.900633045493,7003.511064835837
4,2022-11-01,7052.3,7080.159067084849,Latih,7071.765983756839,6998.072948764612
4,2022-11-02,7015.69,7083.864786220849,Latih,7070.652939022838,7005.60120398765
4,2022-11-03,7034.57,7040.747954692895,Latih,7029.723568249994,6979.2018141365525
4,2022-11-04,7045.53,7028.209084830338,Latih,7020.569959513002,6968.402322301911
4,2022-11-07,7102.4,7043.945708839949,Latih,7035.284551552588,6978.291427937794
4,2022-11-08,7050.13,7075.703888864576,Latih,7068.215761996566,6994.5739733958735
4,2022-11-09,7070.08,7084.905796420634,Latih,7071.356736589729,7006.5614403594045
4,2022-11-10,6966.84,7063.86540359026,Latih,7054.904628146944,6989.680227419187
4,2022-11-11,7089.21,7029.064035981947,Latih,7015.007941974453,6976.164625121402
4,2022-11-14,7019.39,7024.668171193653,Latih,7022.575808434539,6960.138518468187
4,2022-11-15,7035.5,7063.5726631033995,Latih,7049.930366901215,6994.834859415342
4,2022-11-16,7014.38,7030.7475652683315,Latih,7022.865549637132,6970.0861618590825
4,2022-11-17,7044.99,7030.526600756699,Latih,7020.706840641551,6972.164303873824
4,2022-11-18,7082.18,7032.125064135844,Latih,7024.947880307489,6970.049756753491
4,2022-11-21,7063.25,7066.337434368192,Latih,7058.1823804450605,6990.136222051431
4,2022-11-22,7030.59,7079.186471593439,Latih,7067.601322416125,7001.158798581412
4,2022-11-23,7054.12,7053.701553173121,Latih,7042.383185160215,6986.720347541619
4,2022-11-24,7080.52,7045.51076639777,Latih,7037.446311544234,6978.481882488775
4,2022-11-25,7053.15,7070.829845082818,Latih,7061.937122365293,6993.46573785906
4,2022-11-28,7017.36,7073.710554198085,Latih,7061.895752927122,6998.382392162134
4,2022-11-29,7012.07,7041.983452963884,Latih,7030.954205611998,6979.892580330419
4,2022-11-30,7081.31,7019.088830202871,Latih,7010.5385430098095,6964.378575609969
4,2022-12-01,7020.8,7047.068532592114,Latih,7041.333383954819,6976.700307633924
4,2022-12-02,7019.64,7059.673696979341,Latih,7046.668748683985,6991.948462002327
4,2022-12-05,6987.33,7024.4523261499935,Latih,7015.910726538948,6967.34357495551
4,2022-12-06,6892.57,7009.314990164093,Latih,6999.729846475175,6960.132881882236
4,2022-12-07,6818.75,6948.341454343839,Latih,6937.8473465306,6927.346050777477
4,2022-12-08,6804.23,6860.932847532068,Latih,6854.910414002571,6873.785944133437
4,2022-12-09,6715.12,6812.094209010629,Latih,6811.058654405503,6841.033734077247
4,2022-12-12,6734.45,6763.853720853352,Latih,6760.782660610698,6816.58879162076
4,2022-12-13,6810.32,6721.40831530692,Latih,6725.64591613831,6773.239360426688
4,2022-12-14,6801.75,6766.4769569278,Latih,6771.929009328508,6798.515156337049
4,2022-12-15,6751.86,6806.148903627423,Latih,6805.654047579197,6837.121995139153
4,2022-12-16,6812.19,6778.887762523318,Latih,6777.286118868614,6823.258579289943
4,2022-12-19,6779.7,6777.298956322396,Latih,6781.520565280343,6808.44614852908
4,2022-12-20,6768.32,6797.344866642979,Latih,6795.939727819588,6833.2726723409005
4,2022-12-21,6820.66,6773.614969069386,Latih,6774.230210182691,6815.277819981007
4,2022-12-22,6824.43,6790.532406123903,Latih,6793.825051419761,6819.129392242461
4,2022-12-23,6800.67,6822.23742642048,Latih,6821.766099240213,6846.018828944596
4,2022-12-26,6835.81,6813.757079433827,Latih,6812.174233017592,6842.577589798006
4,2022-12-27,6923.03,6815.8706181741045,Latih,6817.2851685446785,6839.836916230948
4,2022-12-28,6850.52,6875.089882968699,Latih,6876.939045143163,6872.69810890082
4,2022-12-29,6860.08,6892.631455565728,Latih,6885.452849662936,6892.680788620748
4,2022-12-30,6850.62,6855.329822537932,Latih,6853.882667878899,6865.48193437699
4,2023-01-02,6850.98,6856.575146050486,Latih,6854.085559117231,6867.356538755928
4,2023-01-03,6888.76,6851.311195313963,Latih,6849.538333897027,6863.622843537365
4,2023-01-04,6813.24,6868.439745782649,Latih,6867.961334086095,6871.653168604409
4,2023-01-05,6653.84,6856.279845829639,Latih,6850.348347496423,6871.101920840775
4,2023-01-06,6684.56,6741.57281370761,Latih,6735.688036983629,6807.426236742763
4,2023-01-09,6688.27,6672.846632246089,Latih,6685.130110467686,6729.9213570776765
