Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-03,7166.84,7234.302325787634,Uji,7220.13813894817,7095.464032191108
3,2024-04-04,7254.4,7176.723533957682,Uji,7163.071240309557,7075.756099484631
3,2024-04-05,7286.88,7244.834250191541,Uji,7231.287420172184,7092.963216925929
3,2024-04-16,7164.81,7284.228771774865,Uji,7267.929798412417,7127.075095835403
3,2024-04-17,7130.84,7181.149643367611,Uji,7166.3085970569455,7087.142718713353
3,2024-04-18,7166.81,7136.15456366487,Uji,7124.941340631917,7044.021367180411
3,2024-04-19,7087.32,7163.493274184545,Uji,7152.450129188974,7049.831283158128
3,2024-04-22,7073.82,7098.213440295529,Uji,7087.7554570157035,7027.446000192227
3,2024-04-23,7110.81,7076.478202493855,Uji,7068.22329702384,7002.746122390686
3,2024-04-24,7174.53,7107.258560701681,Uji,7098.651706242632,7013.953561066449
3,2024-04-25,7155.29,7167.776030184111,Uji,7157.082457658727,7047.96809238321
3,2024-04-26,7036.08,7158.819244535049,Uji,7146.915261637646,7055.980906810826
3,2024-04-29,7155.78,7051.815900594061,Uji,7042.588102116648,7004.54299483782
3,2024-04-30,7234.2,7142.025955252724,Uji,7133.515551586823,7022.371818577112
3,2024-05-01,7234.2,7225.7323297906805,Uji,7212.830702217903,7082.342823244998
3,2024-05-02,7117.42,7235.487805131763,Uji,7220.658955295174,7101.488283264708
3,2024-05-03,7134.72,7133.010429232196,Uji,7120.339862067178,7055.700432747071
3,2024-05-06,7135.89,7133.664016754703,Uji,7123.543768190816,7033.972817741695
3,2024-05-07,7123.61,7136.842902170496,Uji,7126.275823223666,7038.655187627141
3,2024-05-08,7088.79,7126.212419494465,Uji,7115.843578091337,7034.126035947266
3,2024-05-13,7099.26,7094.129325399469,Uji,7084.705845257113,7017.47547231561
3,2024-05-14,7083.76,7098.985405360531,Uji,7090.224077176522,7013.079719570935
3,2024-05-15,7179.83,7086.686202895115,Uji,7077.954065536925,7009.558480921447
3,2024-05-16,7246.7,7169.061861399493,Uji,7158.935200718721,7043.44212434179
3,2024-05-17,7317.24,7239.693122488947,Uji,7225.969533275454,7093.115493491959
3,2024-05-20,7266.69,7309.912528378467,Uji,7293.241741916634,7137.0989832861
3,2024-05-21,7186.04,7274.328866863942,Uji,7256.858673270437,7134.500641068296
3,2024-05-22,7222.38,7197.267911617841,Uji,7182.530625016771,7090.537553464244
3,2024-05-27,7176.42,7219.124307040659,Uji,7205.697423963036,7085.096042747567
3,2024-05-28,7253.63,7183.313979436241,Uji,7169.843467059812,7075.947790391513
3,2024-05-29,7140.23,7245.3502686608745,Uji,7231.5823775489025,7095.000162616443
3,2024-05-30,7034.14,7155.443825494725,Uji,7141.874216766434,7069.387567058273
3,2024-05-31,6970.74,7048.240002011125,Uji,7039.418184696499,7000.1055409134015
3,2024-06-03,7036.19,6979.407272447998,Uji,6974.364433977658,6949.346461370638
3,2024-06-04,7099.31,7028.954327379527,Uji,7024.260030059875,6959.53002398377
3,2024-06-05,6947.67,7092.485760837863,Uji,7085.016317266295,7000.25754843956
3,2024-06-06,6974.9,6967.269942303949,Uji,6961.051848004513,6956.211596555761
3,2024-06-07,6897.95,6972.300898180062,Uji,6969.306305074745,6929.866719313312
3,2024-06-10,6921.55,6908.162690136478,Uji,6905.921049945399,6906.343577060149
3,2024-06-11,6855.69,6919.299617946493,Uji,6918.513012628602,6896.8102389711585
3,2024-06-12,6850.1,6864.441648734848,Uji,6864.292286767403,6876.7491241762455
3,2024-06-13,6831.56,6851.343240917661,Uji,6852.915778953769,6858.478290351668
3,2024-06-14,6734.83,6834.37850597862,Uji,6836.4310784015415,6849.8442628658195
3,2024-06-19,6726.92,6747.18902919265,Uji,6751.485069035763,6817.096326413784
3,2024-06-20,6819.32,6728.214544009886,Uji,6735.034009677194,6806.64408265117
3,2024-06-21,6879.98,6808.313923440011,Uji,6813.62003984246,6814.971920345756
3,2024-06-24,6889.17,6873.039288578372,Uji,6874.953395148556,6861.31446381394
3,2024-06-25,6882.7,6888.649901015206,Uji,6888.903336572094,6879.727283429545
3,2024-06-26,6905.64,6884.115525477869,Uji,6884.26271270637,6879.434119651955
3,2024-06-27,6967.95,6903.441062850103,Uji,6903.3233130673025,6886.848992970033
3,2024-06-28,7063.58,6960.973422882609,Uji,6959.140274893098,6916.880501121627
3,2024-07-01,7139.63,7052.642660112446,Uji,7047.510724605386,6969.588124337846
3,2024-07-02,7125.14,7131.274942715243,Uji,7122.387165792658,7022.753451631726
3,2024-07-03,7196.75,7128.020277736262,Uji,7117.531265191509,7035.638981652322
3,2024-07-04,7220.89,7189.057263206327,Uji,7177.600962651453,7060.178735891646
3,2024-07-05,7253.37,7219.149103548614,Uji,7205.486631225433,7087.126576321194
3,2024-07-08,7250.98,7250.654210324379,Uji,7235.798142621011,7105.755121072007
3,2024-07-09,7269.8,7252.597530140372,Uji,7236.987343683332,7112.747691475226
3,2024-07-10,7287.04,7268.8150741023765,Uji,7252.915938825699,7119.543279854133
3,2024-07-11,7300.41,7286.2849538160335,Uji,7269.604616438841,7130.89756945856
3,2024-07-12,7327.58,7300.162119954923,Uji,7282.811021343566,7140.348760707455
3,2024-07-15,7278.86,7325.667727325064,Uji,7307.485833597282,7154.265879266936
3,2024-07-16,7224.29,7286.294639251329,Uji,7268.345465010499,7141.7967332840735
3,2024-07-17,7224.22,7232.347257897347,Uji,7216.604031224933,7108.506008895708
3,2024-07-18,7321.07,7225.497368304817,Uji,7211.096381540385,7095.155891860794
3,2024-07-19,7294.5,7310.476974024276,Uji,7294.287813768484,7133.112395342664
3,2024-07-22,7321.98,7299.2092704177885,Uji,7281.131091559625,7146.339561157304
3,2024-07-23,7313.86,7320.018338469367,Uji,7302.085172100761,7150.627384074409
3,2024-07-24,7262.76,7316.311327790122,Uji,7297.853040436604,7154.152568641979
3,2024-07-25,7240.28,7270.459714823459,Uji,7253.1452504743065,7132.134525097684
3,2024-07-26,7288.17,7244.37603045413,Uji,7228.732931453078,7110.8448621595635
3,2024-07-29,7288.9,7283.604195718265,Uji,7267.628473758791,7124.133593264297
3,2024-07-30,7241.86,7290.202353673078,Uji,7273.036175131892,7136.111696645694
3,2024-07-31,7255.76,7249.014322640987,Uji,7232.699565606206,7117.846176358535
3,2024-08-01,7325.98,7255.3601660383665,Uji,7239.944629926771,7111.811836289837
3,2024-08-02,7308.12,7318.709280145269,Uji,7301.654170230129,7142.7377002269795
3,2024-08-05,7059.65,7311.771997435193,Uji,7293.321332877971,7152.8785303408695
3,2024-08-06,7129.21,7091.511343271206,Uji,7078.091903629967,7051.096398303574
3,2024-08-07,7212.13,7121.642239234521,Uji,7113.043545651509,7017.708460842431
3,2024-08-08,7195.12,7203.05989160427,Uji,7191.219312436068,7067.2026494396405
4,2022-01-05,6662.3,6693.712665822521,Latih,6700.644528882519,6875.451064019835
4,2022-01-06,6653.35,6662.997189559053,Latih,6670.425925427389,6875.451064019835
4,2022-01-07,6701.32,6653.249218347082,Latih,6660.935155769299,6875.451064019835
4,2022-01-10,6691.12,6699.010836841181,Latih,6705.872824334518,6875.451064019835
4,2022-01-11,6647.97,6690.884935444012,Latih,6697.784918180719,6875.451064019835
4,2022-01-12,6647.06,6649.085739913741,Latih,6656.78123755456,6875.451064019835
4,2022-01-13,6658.36,6646.708800667831,Latih,6654.5489555987815,6875.451064019835
4,2022-01-14,6693.4,6657.530315264325,Latih,6665.172814776462,6875.451064019835
4,2022-01-17,6645.05,6691.578481147006,Latih,6698.565986101345,6875.451064019835
4,2022-01-18,6614.06,6646.360612205872,Latih,6654.1010861827535,6875.451064019835
4,2022-01-19,6591.98,6624.0982437396115,Latih,6642.409081039437,6875.451064019835
4,2022-01-20,6626.87,6618.771754047727,Latih,6637.742537309982,6875.451064019835
4,2022-01-21,6726.37,6634.168282491722,Latih,6652.427162362794,6875.451064019835
4,2022-01-24,6655.17,6722.148104285019,Latih,6728.644773783404,6875.451064019835
4,2022-01-25,6568.17,6657.228841947625,Latih,6664.691662354629,6875.451064019835
4,2022-01-26,6600.82,6610.402341795121,Latih,6628.7766100788185,6875.451064019835
4,2022-01-27,6611.16,6626.631346150643,Latih,6645.609433704325,6875.451064019835
4,2022-01-28,6645.51,6627.343915331221,Latih,6645.928476104298,6875.451064019835
4,2022-01-31,6631.15,6643.937979122707,Latih,6657.0850702220305,6875.451064019835
4,2022-02-02,6707.65,6631.342174570866,Latih,6648.44179228873,6875.451064019835
4,2022-02-03,6683.85,6704.317359315172,Latih,6711.133206956999,6875.451064019835
4,2022-02-04,6731.39,6684.122855143858,Latih,6691.132880586102,6875.451064019835
4,2022-02-07,6804.94,6728.954255964774,Latih,6735.192198411246,6875.451064019835
4,2022-02-08,6789.52,6801.252054942874,Latih,6806.0442130929505,6880.551915746368
4,2022-02-09,6834.61,6789.003495112683,Latih,6793.850002362158,6875.753474612868
4,2022-02-10,6823.64,6831.77365074876,Latih,6835.866536114247,6895.409852889218
4,2022-02-11,6815.61,6822.8078592610655,Latih,6826.960988870889,6891.7923540801185
4,2022-02-14,6734.49,6814.7132564294625,Latih,6819.0414563304475,6887.905307525433
4,2022-02-15,6807.5,6736.520920125564,Latih,6742.311452098211,6875.451064019835
4,2022-02-16,6850.2,6803.818795878318,Latih,6808.556346370009,6881.779915806687
4,2022-02-17,6835.12,6847.373497053417,Latih,6851.13638358179,6902.862919158379
4,2022-02-18,6892.82,6834.3769777810885,Latih,6838.280080848964,6897.346769984402
4,2022-02-21,6902.96,6889.270369705595,Latih,6892.195292407908,6922.631408612173
4,2022-02-22,6861.99,6901.019160866776,Latih,6903.592391632834,6928.775209730906
4,2022-02-23,6920.06,6862.0222341186145,Latih,6865.291738384996,6910.805799575488
4,2022-02-24,6817.82,6916.369239188473,Latih,6918.731097981375,6935.525848795814
4,2022-02-25,6888.17,6820.194241580993,Latih,6824.196010758907,6891.5391989744085
4,2022-03-01,6921.44,6884.201682717241,Latih,6887.260564831532,6920.072062463802
4,2022-03-02,6868.4,6918.6065501165795,Latih,6920.86594198231,6936.87837086503
4,2022-03-04,6928.33,6868.822438941633,Latih,6871.92325932387,6914.182605822127
4,2022-03-07,6869.07,6924.535514571708,Latih,6926.731637052935,6939.391331530853
4,2022-03-08,6814.18,6869.705935005581,Latih,6872.774332090651,6914.67526411895
4,2022-03-09,6864.44,6814.922146236329,Latih,6819.140380999475,6888.548136882819
4,2022-03-10,6924.01,6861.283117393885,Latih,6864.773637883697,6909.396084258
4,2022-03-11,6922.6,6920.248399694006,Latih,6922.532897637528,6937.354895080967
4,2022-03-14,6952.2,6920.968977739256,Latih,6923.101055159013,6938.40500655715
4,2022-03-15,6918.19,6949.34954998438,Latih,6950.960967168852,6951.554230768129
4,2022-03-16,6992.4,6917.715219715278,Latih,6919.841531269591,6937.234303168697
4,2022-03-17,6964.38,6987.806527996708,Latih,6988.718232846309,6969.341977378176
4,2022-03-18,6954.96,6963.479126456426,Latih,6964.666687890933,6958.947931893514
4,2022-03-21,6955.18,6953.455647714182,Latih,6954.893675240919,6953.961182248637
4,2022-03-22,7000.82,6953.338830763147,Latih,6954.8010335553145,6953.793791159436
4,2022-03-23,6996.12,6997.181980345895,Latih,6997.834221250465,6974.135893729376
4,2022-03-24,7049.69,6994.257471337964,Latih,6994.857095488359,6973.327612475204
4,2022-03-25,7002.53,7045.545723573025,Latih,7045.2094417524895,6997.064516997387
4,2022-03-28,7049.6,7002.116139092495,Latih,7002.456557856848,6977.560636812496
4,2022-03-29,7011.69,7045.682501277979,Latih,7045.328740869816,6997.204992095878
4,2022-03-30,7053.19,7010.910867953352,Latih,7011.08917023187,6981.6395599926
4,2022-03-31,7071.44,7049.449602317866,Latih,7049.004932569321,6999.062686716964
4,2022-04-01,7078.76,7068.423488287984,Latih,7067.531563201009,7008.363648221544
4,2022-04-04,7116.22,7076.08976229912,Latih,7075.013691500484,7012.139436843447
4,2022-04-05,7148.3,7112.323598415915,Latih,7110.561415485206,7029.036783864552
4,2022-04-06,7104.22,7144.439934351511,Latih,7141.997379298276,7044.386189932879
4,2022-04-07,7127.37,7103.220201834502,Latih,7101.463655489745,7025.649247419888
4,2022-04-08,7210.83,7123.919555358952,Latih,7121.883868730132,7034.722289176041
4,2022-04-11,7203.79,7204.886009835079,Latih,7201.301503152921,7072.561983459054
4,2022-04-12,7214.78,7201.0312572980665,Latih,7197.32295257218,7071.776636387168
4,2022-04-13,7262.78,7211.341503814533,Latih,7207.459344024733,7076.475118615686
4,2022-04-14,7235.53,7257.826531574806,Latih,7253.060410314878,7098.172251277031
4,2022-04-18,7275.29,7233.325740376788,Latih,7228.899934457617,7087.382791531146
4,2022-04-19,7199.23,7270.56459528216,Latih,7265.514989947162,7104.331022961202
4,2022-04-20,7227.36,7198.896697712018,Latih,7195.077264332844,7071.5609981907
4,2022-04-21,7276.19,7223.265365266876,Latih,7219.173669272737,7081.951966823399
4,2022-04-22,7225.61,7271.144439669929,Latih,7266.103159934363,7104.501775317254
4,2022-04-25,7215.98,7224.265057740287,Latih,7219.97515042551,7083.3405837274195
4,2022-04-26,7232.15,7213.254064652994,Latih,7209.285649584606,7077.624568455279
4,2022-04-27,7196.76,7228.449369564133,Latih,7224.2229126251505,7084.558189716399
4,2022-04-28,7228.91,7195.021829285694,Latih,7191.374647904707,7069.244981906472
4,2022-05-09,6909.75,7224.6680477798745,Latih,7220.556235896424,7082.573025513947
4,2022-05-10,6819.79,6919.24679388408,Latih,6920.698576749008,6939.977355478449
4,2022-05-11,6816.2,6821.7272378242305,Latih,6825.72481834653,6892.1939737570665
4,2022-05-12,6599.84,6815.145825617342,Latih,6819.475033898382,6888.059744809307
4,2022-05-13,6597.99,6609.505762646352,Latih,6620.170041057921,6874.729115611946
4,2022-05-17,6644.47,6622.447208854115,Latih,6641.343876182296,6875.451064019835
4,2022-05-18,6793.41,6642.480391608485,Latih,6658.070225216309,6875.451064019835
4,2022-05-19,6823.33,6787.15048040929,Latih,6792.405976266887,6875.451064019835
4,2022-05-20,6918.14,6821.075100343257,Latih,6825.356449355513,6890.493405433334
4,2022-05-23,6840.77,6913.178647125404,Latih,6915.68969445471,6933.581097363276
4,2022-05-24,6914.14,6842.169945696624,Latih,6845.770534747871,6901.778471048513
4,2022-05-25,6883.5,6909.944229313771,Latih,6912.474254872839,6932.290189901037
4,2022-05-27,7026.26,6883.071133539713,Latih,6885.925960900225,6920.705066579621
4,2022-05-30,7037.56,7019.119495298914,Latih,7019.534172204785,6983.451670664001
4,2022-05-31,7148.97,7034.945115312392,Latih,7034.734131177718,6992.508914465953
4,2022-06-02,7148.72,7142.343693207569,Latih,7140.123602308101,7042.468509626444
4,2022-06-03,7182.96,7145.984048631259,Latih,7143.436570340462,7045.496080247219
4,2022-06-06,7096.58,7178.861530517411,Latih,7175.707627974819,7060.7454239869685
4,2022-06-07,7141.04,7097.089457944693,Latih,7095.365231473507,7023.221637076193
4,2022-06-08,7193.31,7136.782916752166,Latih,7134.5276101184545,7040.597990479524
4,2022-06-09,7182.83,7188.534842821432,Latih,7185.220271723342,7065.140719945488
4,2022-06-10,7086.65,7180.289706946683,Latih,7177.005335538458,7061.943793187199
4,2022-06-13,6995.44,7087.547493606866,Latih,7085.999759501279,7018.770285528951
4,2022-06-14,7049.88,6996.593810358693,Latih,6996.949871941854,6975.442883560705
4,2022-06-15,7007.05,7045.704478792008,Latih,7045.366904176529,6997.129984133293
4,2022-06-16,7050.33,7006.464067044309,Latih,7006.723815404228,6979.580008369136
4,2022-06-17,6936.97,7046.541072255429,Latih,7046.160938830431,6997.657599605372
4,2022-06-20,6976.38,6939.17057386641,Latih,6940.671612218662,6948.240952464982
4,2022-06-21,7044.07,6973.074017819213,Latih,6974.213849264431,6962.733054494904
4,2022-06-22,6984.31,7039.460330929811,Latih,7039.282597481067,6994.004212808659
4,2022-06-23,6998.27,6984.420827320862,Latih,6985.101044307996,6969.2839825970395
4,2022-06-24,7042.94,6995.747365797808,Latih,6996.358056272914,6973.82042590742
4,2022-06-27,7016.06,7039.137494176681,Latih,7038.914512904937,6994.117461645653
4,2022-06-28,6996.46,7014.876180313878,Latih,7014.996720514349,6983.399079765725
4,2022-06-29,6942.35,6995.114852944066,Latih,6995.663049711635,6973.908516954827
4,2022-06-30,6911.58,6942.461564384742,Latih,6944.027630322619,6949.2463590920415
4,2022-07-01,6794.33,6911.023506243865,Latih,6913.296343177001,6934.011546367449
4,2022-07-04,6639.17,6797.337626991299,Latih,6801.781195912984,6880.7479034597045
4,2022-07-05,6703.27,6644.228508930215,Latih,6651.772626747201,6875.077187722361
4,2022-07-06,6646.41,6700.389848278776,Latih,6707.259489118175,6875.451064019835
4,2022-07-07,6652.59,6648.010606391439,Latih,6655.697571585635,6875.451064019835
4,2022-07-08,6740.22,6651.9658220234605,Latih,6659.7125595918405,6875.451064019835
4,2022-07-11,6722.15,6736.3463410964805,Latih,6742.520820239207,6875.451064019835
4,2022-07-12,6718.29,6722.042974200266,Latih,6728.276857270617,6875.451064019835
4,2022-07-13,6640.99,6717.706215996759,Latih,6724.062358684856,6875.451064019835
4,2022-07-14,6690.09,6643.328057860592,Latih,6651.066385797868,6875.451064019835
4,2022-07-15,6651.9,6687.794353997721,Latih,6694.892276568129,6875.451064019835
4,2022-07-18,6659.25,6652.824483496556,Latih,6660.453356949995,6875.451064019835
4,2022-07-19,6736.09,6658.553711133013,Latih,6666.166004491311,6875.451064019835
4,2022-07-20,6874.74,6732.611598714013,Latih,6738.839483215828,6875.451064019835
4,2022-07-21,6864.13,6868.456009143029,Latih,6871.996457373535,6911.785272735993
4,2022-07-22,6886.96,6863.094710947309,Latih,6866.410342137252,6910.964244523684
4,2022-07-25,6858.41,6884.652506169714,Latih,6887.594907459654,6920.837707340758
4,2022-07-26,6871.54,6858.026489365135,Latih,6861.407148140703,6908.759874010721
4,2022-07-27,6898.22,6869.6429500359645,Latih,6872.875790637767,6913.805833663981
4,2022-07-28,6956.82,6895.725398278871,Latih,6898.446085236111,6926.063624050063
4,2022-07-29,6951.12,6952.937702348277,Latih,6954.53983726506,6952.9258603466005
4,2022-08-01,6968.78,6949.504168259546,Latih,6951.032794855877,6952.037167246982
4,2022-08-02,6988.16,6966.26737487738,Latih,6967.499822152303,6959.745379526064
4,2022-08-03,7046.63,6985.496225866128,Latih,6986.332405635167,6968.87812255268
4,2022-08-04,7057.35,7042.32945660239,Latih,7042.071156172808,6995.476783816268
4,2022-08-05,7084.65,7054.662099815663,Latih,7054.03959319478,7001.900707743218
4,2022-08-08,7086.85,7081.2560811615585,Latih,7080.117542511284,7014.366870818189
4,2022-08-09,7102.88,7084.31995346433,Latih,7083.061081460774,7016.1162809348625
4,2022-08-10,7086.24,7099.7927955938,Latih,7098.243148151698,7023.320820304208
4,2022-08-11,7160.38,7084.369027960361,Latih,7083.066718046724,7016.358137012772
4,2022-08-12,7129.28,7154.998138938018,Latih,7152.430699893304,7048.924003605898
4,2022-08-15,7093.28,7127.710081843203,Latih,7125.473236321275,7037.155639529283
4,2022-08-16,7133.45,7092.050246681036,Latih,7090.544450843395,7020.238797160439
4,2022-08-18,7186.56,7129.378045878475,Latih,7127.267222007578,7037.12311280852
4,2022-08-19,7172.43,7181.787384032083,Latih,7178.615072089505,7061.9192817950825
4,2022-08-22,7107.98,7170.065819132398,Latih,7166.985916172335,7057.119703002033
4,2022-08-23,7163.27,7107.671967076126,Latih,7105.77693653709,7028.004461246782
4,2022-08-24,7194.71,7158.531088957855,Latih,7155.84760863907,7050.8243087483015
4,2022-08-25,7174.21,7190.6537854445705,Latih,7187.2482015825035,7066.39085265523
4,2022-08-26,7135.25,7172.059308934282,Latih,7168.923608944486,7058.142458937225
4,2022-08-29,7132.04,7133.925788216657,Latih,7131.541926053827,7040.2053945112775
4,2022-08-30,7159.47,7129.485658129519,Latih,7127.274771930044,7037.677411568219
4,2022-08-31,7178.59,7155.719311668941,Latih,7153.031642694541,7049.80899931198
4,2022-09-01,7153.1,7175.038735871385,Latih,7171.930287998985,7059.101143955049
4,2022-09-02,7177.18,7151.222557163306,Latih,7148.509135713644,7048.282260196264
4,2022-09-05,7231.88,7173.4626119888535,Latih,7170.398170856307,7058.2934573865505
4,2022-09-06,7233.15,7226.838547065335,Latih,7222.732475191431,7083.344668959439
4,2022-09-07,7186.76,7229.963594424801,Latih,7225.672032332497,7085.451769580901
4,2022-09-08,7232.02,7185.452044000697,Latih,7181.979234801602,7064.817417786179
4,2022-09-09,7242.66,7227.306745681839,Latih,7223.169543305711,7083.677020683348
4,2022-09-12,7254.46,7239.102413587648,Latih,7234.641805628616,7089.693067805828
4,2022-09-13,7318.02,7250.806499899705,Latih,7246.104966675121,7095.250586417975
4,2022-09-14,7278.08,7312.264471840945,Latih,7306.4007159627345,7123.903628125256
4,2022-09-15,7305.6,7276.117408120715,Latih,7270.772528420768,7107.898257902923
4,2022-09-16,7168.87,7301.158225622262,Latih,7295.444382245625,7119.03516921765
4,2022-09-19,7195.49,7170.792731872867,Latih,7167.421432932685,7058.637651112136
4,2022-09-20,7196.95,7191.597991159035,Latih,7188.161845624519,7066.896128630696
4,2022-09-21,7188.31,7193.92740079887,Latih,7190.386125179602,7068.296742671786
4,2022-09-22,7218.91,7185.679886181426,Latih,7182.287437115979,7064.488117058335
4,2022-09-23,7178.58,7214.769013478831,Latih,7210.859756707027,7077.879197347223
4,2022-09-26,7127.5,7177.099502722096,Latih,7173.814148789715,7060.771435021219
4,2022-09-27,7112.45,7126.634321315353,Latih,7124.374877737825,7036.875309873873
4,2022-09-28,7077.03,7110.400281523529,Latih,7108.55985864288,7028.730236327701
4,2022-09-29,7036.2,7075.856542091428,Latih,7074.688941410839,7012.524069194846
4,2022-09-30,7040.8,7035.407160224969,Latih,7035.069171915108,6993.333381512811
4,2022-10-03,7009.72,7038.403134937341,Latih,7038.105171558911,6994.232623819162
4,2022-10-04,7072.26,7008.712289161733,Latih,7008.951663073352,6980.513845868159
4,2022-10-05,7075.38,7067.6969892418965,Latih,7066.92001948124,7007.504249855331
4,2022-10-06,7076.62,7072.871943974554,Latih,7071.853376694976,7010.656497620395
4,2022-10-07,7026.78,7074.1716165865055,Latih,7073.121711957513,7011.296948235086
4,2022-10-10,6994.4,7026.345339928918,Latih,7026.1755700970225,6989.124532440949
4,2022-10-11,6939.15,6993.509641175319,Latih,6994.062466148784,6973.292655299949
4,2022-10-12,6909.21,6939.316323568268,Latih,6940.9452710521655,6947.762489056631
4,2022-10-13,6880.63,6908.635739840309,Latih,6910.960133435766,6932.865380227012
4,2022-10-14,6814.53,6880.142927138246,Latih,6883.063273346461,6919.2873617893865
4,2022-10-17,6831.12,6815.660926834374,Latih,6819.838516124516,6889.029806422628
4,2022-10-18,6834.49,6829.292725541622,Latih,6833.372993228466,6894.559452375807
4,2022-10-19,6860.42,6833.107298011811,Latih,6837.078427949579,6896.528482497372
4,2022-10-20,6980.65,6858.129473410282,Latih,6861.630775809918,6908.177107906381
4,2022-10-21,7017.77,6974.508994349884,Latih,6975.801065327572,6962.4788392973405
4,2022-10-24,7053.04,7014.348926824383,Latih,7014.624757553391,6982.405980546522
4,2022-10-25,7048.38,7049.517344772871,Latih,7049.057161485012,6999.167170404246
4,2022-10-26,7043.94,7046.269999011811,Latih,7045.787424515541,6998.0845322073
4,2022-10-27,7091.76,7041.843262280281,Latih,7041.453355325515,6995.974897707751
4,2022-10-28,7056.04,7087.617925075353,Latih,7086.393234570087,7017.157032575659
4,2022-10-31,7098.89,7054.975783580598,Latih,7054.2420965946285,7002.588578076413
4,2022-11-01,7052.3,7094.887517886223,Latih,7093.5002972007405,7020.6748827505635
4,2022-11-02,7015.69,7051.6319953168,Latih,7050.943401018437,7001.122962305596
4,2022-11-03,7034.57,7014.846756300978,Latih,7014.946094664387,6983.497952722955
4,2022-11-04,7045.53,7031.705112626606,Latih,7031.578728992993,6990.878829322506
4,2022-11-07,7102.4,7042.8894436598375,Latih,7042.512361230905,6996.294269770434
4,2022-11-08,7050.13,7097.892593874993,Latih,7096.474501246275,7021.942752606921
4,2022-11-09,7070.08,7049.670049711522,Latih,7049.009431495722,7000.2549797809625
4,2022-11-10,6966.84,7067.01072197443,Latih,7066.152047573386,7007.671434097341
4,2022-11-11,7089.21,6968.547477318095,Latih,6969.460035412358,6962.165103820608
4,2022-11-14,7019.39,7082.48335725671,Latih,7081.533514956295,7013.848511757902
4,2022-11-15,7035.5,7019.686049754672,Latih,7019.609826564842,6986.186474942017
4,2022-11-16,7014.38,7032.727248020226,Latih,7032.573250286633,6991.397472797681
4,2022-11-17,7044.99,7013.003385847858,Latih,7013.175948116831,6982.440886009979
4,2022-11-18,7082.18,7041.66749387985,Latih,7041.360222377832,6995.484773289015
4,2022-11-21,7063.25,7078.453250013649,Latih,7077.395381767808,7012.918113093428
4,2022-11-22,7030.59,7061.567021029053,Latih,7060.734047391472,7005.531186213544
4,2022-11-23,7054.12,7029.5390605557495,Latih,7029.341521488482,6990.445458601762
4,2022-11-24,7080.52,7051.001111384686,Latih,7050.4836831367575,7000.009607300808
4,2022-11-25,7053.15,7077.176899422466,Latih,7076.121254783928,7012.435642020754
4,2022-11-28,7017.36,7051.808591105994,Latih,7051.159556332883,7000.984167840531
4,2022-11-29,7012.07,7016.4803319907705,Latih,7016.547505616001,6984.265976342607
4,2022-11-30,7081.31,7010.152928134255,Latih,7010.420484975628,6980.900494979668
4,2022-12-01,7020.8,7076.471085095464,Latih,7075.526620822012,7011.602875230364
4,2022-12-02,7019.64,7020.765119837575,Latih,7020.687448717408,6986.592153995086
4,2022-12-05,6987.33,7017.54342312818,Latih,7017.66649720674,6984.370408318091
4,2022-12-06,6892.57,6986.470527846862,Latih,6987.169955766845,6969.941317113685
4,2022-12-07,6818.75,6894.331765330471,Latih,6896.807726205029,6926.786218855423
4,2022-12-08,6804.23,6820.129989672332,Latih,6824.197174274355,6891.246536055245
4,2022-12-09,6715.12,6803.612905355719,Latih,6808.157415706543,6882.696946971453
4,2022-12-12,6734.45,6717.520415507573,Latih,6723.68830139609,6875.451064019835
4,2022-12-13,6810.32,6732.982424015422,Latih,6739.072949054559,6875.451064019835
4,2022-12-14,6801.75,6806.525934344558,Latih,6811.213531239657,6883.035323119796
4,2022-12-15,6751.86,6800.937311086085,Latih,6805.550960110453,6881.354405279196
4,2022-12-16,6812.19,6752.721386032722,Latih,6758.245188552759,6875.451064019835
4,2022-12-19,6779.7,6808.928386898665,Latih,6813.531021310119,6884.359067573584
4,2022-12-20,6768.32,6779.824276107872,Latih,6784.823320232655,6875.451064019835
4,2022-12-21,6820.66,6767.762589786672,Latih,6773.060204903507,6875.451064019835
4,2022-12-22,6824.43,6817.636808769135,Latih,6822.040223479897,6888.596823540367
4,2022-12-23,6800.67,6823.080768273502,Latih,6827.26140855971,6891.751294912733
4,2022-12-26,6835.81,6800.39151891711,Latih,6804.982233759192,6881.270735590494
4,2022-12-27,6923.03,6833.31453304115,Latih,6837.352965883644,6896.258702048697
4,2022-12-28,6850.52,6918.309982956688,Latih,6920.697102962773,6936.111588328524
4,2022-12-29,6860.08,6851.704773806367,Latih,6855.117907590899,6906.260565259496
4,2022-12-30,6850.62,6858.361219831739,Latih,6861.820816666518,6908.477269036213
4,2023-01-02,6850.98,6849.608248247537,Latih,6853.207104953561,6904.531503735224
4,2023-01-03,6888.76,6849.624511607918,Latih,6853.245164836678,6904.425365270416
4,2023-01-04,6813.24,6885.923297742642,Latih,6888.872964540161,6921.269242292684
4,2023-01-05,6653.84,6814.7051376772215,Latih,6818.881330748825,6888.68408719901
4,2023-01-06,6684.56,6658.977127332698,Latih,6666.204781875622,6875.053736422097
4,2023-01-09,6688.27,6682.9305620798605,Latih,6690.088289344325,6875.451064019835
