Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-04,7254.4,7172.784162511311,Uji,7164.812331823787,7089.397855737875
3,2024-04-05,7286.88,7240.77080652544,Uji,7232.598630815237,7128.125158445314
3,2024-04-16,7164.81,7279.638458364701,Uji,7269.862984393333,7164.710679593166
3,2024-04-17,7130.84,7177.00894041904,Uji,7168.39181760498,7097.9439968664165
3,2024-04-18,7166.81,7132.693903825955,Uji,7126.164171677902,7053.714694311684
3,2024-04-19,7087.32,7160.00342351981,Uji,7153.460867137987,7068.615243273444
3,2024-04-22,7073.82,7094.95366355903,Uji,7088.965822547744,7028.0371256250755
3,2024-04-23,7110.81,7073.619878082343,Uji,7068.8786781454755,7004.399596587478
3,2024-04-24,7174.53,7104.279482228828,Uji,7099.236464398575,7023.915793547096
3,2024-04-25,7155.29,7164.3338892562,Uji,7157.960065712412,7069.321024530597
3,2024-04-26,7036.08,7155.199851173241,Uji,7148.219746283967,7070.261901793547
3,2024-04-29,7155.78,7048.851305434172,Uji,7043.6883406621855,6995.090279029665
3,2024-04-30,7234.2,7138.990378407317,Uji,7133.867679935769,7043.469880288307
3,2024-05-01,7234.2,7221.812822454659,Uji,7214.053712623802,7113.861471694185
3,2024-05-02,7117.42,7231.236347436994,Uji,7222.421390639035,7129.203156361655
3,2024-05-03,7134.72,7129.320502584652,Uji,7122.032033165171,7059.251041582293
3,2024-05-06,7135.89,7130.385362387375,Uji,7124.442899434045,7046.767681326334
3,2024-05-07,7123.61,7133.485374281482,Uji,7127.294722048715,7050.853006901805
3,2024-05-08,7088.79,7122.908968619183,Uji,7116.863059836103,7043.726051083867
3,2024-05-13,7099.26,7091.045411057542,Uji,7085.619908213089,7020.466254022778
3,2024-05-14,7083.76,7095.9984350515115,Uji,7090.904972245763,7019.925887445272
3,2024-05-15,7179.83,7083.729409891436,Uji,7078.697557215759,7012.68956692046
3,2024-05-16,7246.7,7165.708817508301,Uji,7159.629906501254,7067.2038601190525
3,2024-05-17,7317.24,7235.611832511515,Uji,7227.365446637361,7126.054089531377
3,2024-05-20,7266.69,7305.20881466339,Uji,7295.14022175441,7181.390120170795
3,2024-05-21,7186.04,7269.569551575874,Uji,7259.212054687235,7164.910352016172
3,2024-05-22,7222.38,7193.110528197372,Uji,7184.487710706078,7106.7110645676385
3,2024-05-27,7176.42,7215.133593819228,Uji,7207.121541671242,7112.701102737858
3,2024-05-28,7253.63,7179.390391662203,Uji,7171.489811700068,7092.280079857777
3,2024-05-29,7140.23,7241.250056212634,Uji,7232.95892004022,7129.538110998944
3,2024-05-30,7034.14,7151.561983740408,Uji,7143.713732032853,7076.715585338541
3,2024-05-31,6970.74,7045.348451175753,Uji,7040.413632212941,6990.981950545368
3,2024-06-03,7036.19,6977.269795526321,Uji,6974.591862347181,6932.250076255549
3,2024-06-04,7099.31,7026.770485920371,Uji,7024.090669462146,6959.051850456051
3,2024-06-05,6947.67,7089.721286500762,Uji,7085.335264031361,7009.665469109475
3,2024-06-06,6974.9,6964.967454262429,Uji,6961.71373092299,6931.180440995146
3,2024-06-07,6897.95,6970.509451370293,Uji,6968.941262812072,6917.825413982617
3,2024-06-10,6921.55,6906.626001662955,Uji,6905.696984574244,6877.058923585754
3,2024-06-11,6855.69,6917.975269189822,Uji,6917.773735907721,6876.141452791434
3,2024-06-12,6850.1,6863.334101272861,Uji,6863.675714646915,6841.307784752585
3,2024-06-13,6831.56,6850.541367587187,Uji,6851.842713435032,6825.074860678052
3,2024-06-14,6734.83,6833.689494873321,Uji,6835.308419866896,6812.875651364061
3,2024-06-19,6726.92,6747.043680403256,Uji,6750.176582421387,6751.306639552439
3,2024-06-20,6819.32,6728.516731833092,Uji,6733.055266278408,6727.644762406669
3,2024-06-21,6879.98,6808.2052537528,Uji,6811.642507123086,6781.445584291844
3,2024-06-24,6889.17,6872.24768360291,Uji,6873.6481033826285,6835.857978639937
3,2024-06-25,6882.7,6887.557285265965,Uji,6888.020908220751,6853.230017521121
3,2024-06-26,6905.64,6883.015129992408,Uji,6883.439652486188,6851.152334710398
3,2024-06-27,6967.95,6902.257780664906,Uji,6902.469515042052,6863.627825550178
3,2024-06-28,7063.58,6959.393441410117,Uji,6958.481889492921,6905.439804879174
3,2024-07-01,7139.63,7050.3389165515355,Uji,7047.338583929007,6974.912826911265
3,2024-07-02,7125.14,7128.200624128655,Uji,7122.918878254369,7039.175869454209
3,2024-07-03,7196.75,7124.69364459224,Uji,7118.577381883338,7045.374279003207
3,2024-07-04,7220.89,7185.447734639727,Uji,7178.590536130749,7085.434450063179
3,2024-07-05,7253.37,7215.120231505719,Uji,7206.983479378309,7113.903845473601
3,2024-07-08,7250.98,7246.366880647035,Uji,7237.480538603753,7138.0821894884875
3,2024-07-09,7269.8,7248.184110444279,Uji,7238.891876918167,7143.0048119772255
3,2024-07-10,7287.04,7264.321480525229,Uji,7254.815360303017,7153.810529288132
3,2024-07-11,7300.41,7281.628635957933,Uji,7271.643759288286,7167.819255923113
3,2024-07-12,7327.58,7295.368546923496,Uji,7284.976881971455,7179.200718554341
3,2024-07-15,7278.86,7320.686902544599,Uji,7309.760027612547,7198.091352977837
3,2024-07-16,7224.29,7281.433043972946,Uji,7270.777316389178,7174.223122252307
3,2024-07-17,7224.22,7227.954330071299,Uji,7218.667701542465,7132.003995921092
3,2024-07-18,7321.07,7221.335814766375,Uji,7212.7847860802085,7121.286299487427
3,2024-07-19,7294.5,7305.84998151193,Uji,7296.033927360275,7179.286452592693
3,2024-07-22,7321.98,7294.3001896024725,Uji,7283.52756419549,7182.317993840062
3,2024-07-23,7313.86,7315.089528063636,Uji,7304.315422937372,7193.580720208967
3,2024-07-24,7262.76,7311.305347781877,Uji,7300.267404223779,7194.092882440174
3,2024-07-25,7240.28,7265.733715639208,Uji,7255.472983423563,7161.89499800094
3,2024-07-26,7288.17,7239.9744485122865,Uji,7230.695532459706,7138.43238971837
3,2024-07-29,7288.9,7279.067466082072,Uji,7269.465253786539,7162.720995239695
3,2024-07-30,7241.86,7285.459494657017,Uji,7275.202887719368,7172.527184596142
3,2024-07-31,7255.76,7244.494497676582,Uji,7234.843006244987,7144.4927369744355
3,2024-08-01,7325.98,7250.972619009705,Uji,7241.772800678701,7143.616294760185
3,2024-08-02,7308.12,7313.925123509269,Uji,7303.620268755058,7188.397846486651
3,2024-08-05,7059.65,7306.7765548218285,Uji,7295.7598205734275,7191.4371002102735
3,2024-08-06,7129.21,7087.786306920717,Uji,7080.257764257857,7039.107712687317
3,2024-08-07,7212.13,7118.6346873755,Uji,7113.541942009403,7032.165363059702
3,2024-08-08,7195.12,7199.359158521976,Uji,7192.2461030972845,7095.443405801128
4,2022-01-05,6662.3,6691.5741890677955,Latih,6700.5884345099485,6784.513799267436
4,2022-01-06,6653.35,6664.904798992883,Latih,6674.784014747453,6784.513799267436
4,2022-01-07,6701.32,6654.032587442706,Latih,6663.726707281332,6784.513799267436
4,2022-01-10,6691.12,6695.515416658535,Latih,6704.583507010058,6784.513799267436
4,2022-01-11,6647.97,6691.8073834195875,Latih,6700.450260586455,6784.513799267436
4,2022-01-12,6647.06,6650.828537384281,Latih,6661.894448400747,6784.513799267436
4,2022-01-13,6658.36,6646.872604251066,Latih,6656.836717849533,6784.513799267436
4,2022-01-14,6693.4,6656.777443201403,Latih,6666.579556665581,6784.513799267436
4,2022-01-17,6645.05,6689.058487676694,Latih,6698.18713254334,6784.513799267436
4,2022-01-18,6614.06,6648.094638062725,Latih,6659.578981554369,6784.513799267436
4,2022-01-19,6591.98,6615.980474022633,Latih,6627.832746955014,6784.513799267436
4,2022-01-20,6626.87,6593.24728579812,Latih,6605.555879793469,6784.513799267436
4,2022-01-21,6726.37,6622.781047292209,Latih,6633.7329079388155,6784.513799267436
4,2022-01-24,6655.17,6714.757673930841,Latih,6723.763167151231,6784.513799267436
4,2022-01-25,6568.17,6659.315710328232,Latih,6671.644475156677,6784.513799267436
4,2022-01-26,6600.82,6577.465855131783,Latih,6592.171850085,6784.513799267436
4,2022-01-27,6611.16,6597.072016404572,Latih,6608.71133692198,6784.513799267436
4,2022-01-28,6645.51,6609.851355822463,Latih,6620.936629675186,6784.513799267436
4,2022-01-31,6631.15,6641.414876480558,Latih,6651.8488693289555,6784.513799267436
4,2022-02-02,6707.65,6632.511720907844,Latih,6642.7492671007,6784.513799267436
4,2022-02-03,6683.85,6698.656649810687,Latih,6707.896875808851,6784.513799267436
4,2022-02-04,6731.39,6686.07250626923,Latih,6694.749991556719,6784.513799267436
4,2022-02-07,6804.94,6725.526500669438,Latih,6733.764513244052,6784.513799267436
4,2022-02-08,6789.52,6795.92904933336,Latih,6802.464696599272,6797.173364465859
4,2022-02-09,6834.61,6790.437773534085,Latih,6796.318077187564,6822.306487526327
4,2022-02-10,6823.64,6828.652404206426,Latih,6834.0291642296625,6829.79841521147
4,2022-02-11,6815.61,6823.942933220893,Latih,6828.941214596659,6846.538196384939
4,2022-02-14,6734.49,6815.6151101815985,Latih,6820.869287388354,6839.044924193056
4,2022-02-15,6807.5,6740.038615165075,Latih,6749.488041240892,6818.452226251393
4,2022-02-16,6850.2,6798.539900432255,Latih,6804.998781534461,6798.626646972922
4,2022-02-17,6835.12,6844.452349312338,Latih,6849.372520017657,6842.856523234876
4,2022-02-18,6892.82,6835.838353184493,Latih,6840.471885395082,6857.209055122767
4,2022-02-21,6902.96,6885.256474111117,Latih,6889.189311462678,6868.885320487653
4,2022-02-22,6861.99,6900.638872306386,Latih,6903.717068777123,6898.036682933607
4,2022-02-23,6920.06,6865.486407447492,Latih,6869.069052504932,6889.491075658239
4,2022-02-24,6817.82,6912.358834140341,Latih,6915.548883229534,6889.66004395727
4,2022-02-25,6888.17,6825.299462954432,Latih,6832.324588241608,6883.047656383551
4,2022-03-01,6921.44,6879.219070016182,Latih,6883.432779997028,6859.630279059444
4,2022-03-02,6868.4,6916.4862888426,Latih,6919.337884215754,6901.85704712514
4,2022-03-04,6928.33,6873.213210117852,Latih,6876.47374238733,6899.838683948556
4,2022-03-07,6869.07,6920.3930893040115,Latih,6923.3788250804355,6895.18245025877
4,2022-03-08,6814.18,6874.571161925828,Latih,6877.737888994253,6903.146765216032
4,2022-03-09,6864.44,6819.390795379906,Latih,6824.116271166831,6858.987501413856
4,2022-03-10,6924.01,6857.802809984121,Latih,6862.424008930956,6850.408876155648
4,2022-03-11,6922.6,6916.1283656347205,Latih,6919.228229348701,6892.02306626562
4,2022-03-14,6952.2,6921.4910083371815,Latih,6923.890513318818,6918.3214112639835
4,2022-03-15,6918.19,6947.544549685164,Latih,6949.507865653082,6927.151924688857
4,2022-03-16,6992.4,6920.714710829895,Latih,6922.839988148254,6929.569813214583
4,2022-03-17,6964.38,6982.651068611789,Latih,6984.052329050351,6938.024356014175
4,2022-03-18,6954.96,6966.076092937635,Latih,6967.006957008289,6962.388886625216
4,2022-03-21,6955.18,6954.625265154883,Latih,6956.039918949053,6946.795116456791
4,2022-03-22,7000.82,6953.774606082484,Latih,6955.300078259155,6942.635522872253
4,2022-03-23,6996.12,6994.211964955975,Latih,6995.035940740754,6957.326275773094
4,2022-03-24,7049.69,6995.11544762974,Latih,6995.458270992686,6976.317640330839
4,2022-03-25,7002.53,7042.028597363288,Latih,7041.608128736074,6991.3344619721665
4,2022-03-28,7049.6,7006.214971314719,Latih,7005.867364610484,7000.311500775864
4,2022-03-29,7011.69,7042.660256972368,Latih,7042.163461731727,6994.183988873412
4,2022-03-30,7053.19,7014.3159864092395,Latih,7013.829171545557,7003.1997081018
4,2022-03-31,7071.44,7046.855738544519,Latih,7046.193000145014,6999.444992037465
4,2022-04-01,7078.76,7067.62133488184,Latih,7066.176145271121,7023.914937148147
4,2022-04-04,7116.22,7076.12844272381,Latih,7074.349970576822,7034.450181696469
4,2022-04-05,7148.3,7110.110592032734,Latih,7107.669795180622,7049.7137461805905
4,2022-04-06,7104.22,7142.673924747773,Latih,7139.287939657039,7076.791181123315
4,2022-04-07,7127.37,7107.2025790882735,Latih,7104.102715374293,7077.103158398926
4,2022-04-08,7210.83,7122.809251350229,Latih,7119.8891378451035,7064.711098330078
4,2022-04-11,7203.79,7199.2799855566755,Latih,7194.801381892039,7101.789956933322
4,2022-04-12,7214.78,7202.3087455487985,Latih,7196.926478219105,7137.015774977273
4,2022-04-13,7262.78,7211.258816649988,Latih,7205.793500173166,7137.3682425904935
4,2022-04-14,7235.53,7254.981141617378,Latih,7248.647739192326,7157.041685760089
4,2022-04-18,7275.29,7236.179145662862,Latih,7229.681196297484,7165.908294019769
4,2022-04-19,7199.23,7268.361362428746,Latih,7261.584841609081,7166.426239385674
4,2022-04-20,7227.36,7205.424898479059,Latih,7199.331180236413,7161.545731629202
4,2022-04-21,7276.19,7221.891951631384,Latih,7216.289392043427,7139.342702450818
4,2022-04-22,7225.61,7268.251526570401,Latih,7261.56022679337,7164.062699959347
4,2022-04-25,7215.98,7228.883490105944,Latih,7222.374991533832,7167.8580356407865
4,2022-04-26,7232.15,7214.742950732783,Latih,7208.994925857856,7147.549881866045
4,2022-04-27,7196.76,7227.992340695934,Latih,7222.113329837398,7148.395473182269
4,2022-04-28,7228.91,7198.45006291516,Latih,7192.917003983332,7144.341630224057
4,2022-05-09,6909.75,7222.9903619266315,Latih,7217.3939043308055,7138.729193682737
4,2022-05-10,6819.79,6927.631112062377,Latih,6931.642370355172,7051.1244440222345
4,2022-05-11,6816.2,6826.769189813167,Latih,6833.019543091089,6879.047955677545
4,2022-05-12,6599.84,6815.710259889393,Latih,6821.002083284884,6837.504765865834
4,2022-05-13,6597.99,6612.360460727369,Latih,6625.619611292339,6812.54327426198
4,2022-05-17,6644.47,6598.080923273939,Latih,6609.37973129936,6784.513799267436
4,2022-05-18,6793.41,6639.032352360495,Latih,6649.641893834183,6784.513799267436
4,2022-05-19,6823.33,6776.073037661934,Latih,6783.838675892378,6788.548302013303
4,2022-05-20,6918.14,6819.095986421137,Latih,6824.598328545123,6827.93875554207
4,2022-05-23,6840.77,6906.368177510539,Latih,6910.0561594999235,6871.6864192903395
4,2022-05-24,6914.14,6847.470301538739,Latih,6852.104971408877,6889.523059405125
4,2022-05-25,6883.5,6904.761828082243,Latih,6908.299664866963,6878.238769466913
4,2022-05-27,7026.26,6885.773695511854,Latih,6888.8914773637425,6901.388460670152
4,2022-05-30,7037.56,7008.783237748197,Latih,7010.086426762394,6933.2729209047975
4,2022-05-31,7148.97,7034.632827765996,Latih,7034.0327640653195,7000.990269832661
4,2022-06-02,7148.72,7134.537331936425,Latih,7132.094466612404,7041.684145078714
4,2022-06-03,7182.96,7146.680503122874,Latih,7142.891166009969,7091.631432831348
4,2022-06-06,7096.58,7176.971309175562,Latih,7172.6606654299,7102.466398959222
4,2022-06-07,7141.04,7104.284223784271,Latih,7100.881277223887,7090.224147968353
4,2022-06-08,7193.31,7134.065720341271,Latih,7131.028893308705,7065.651011965332
4,2022-06-09,7182.83,7185.28367038734,Latih,7180.907662929368,7102.326777105393
4,2022-06-10,7086.65,7181.80486261971,Latih,7176.955795636248,7122.447320478027
4,2022-06-13,6995.44,7095.477032380165,Latih,7092.227721570791,7086.990919528068
4,2022-06-14,7049.88,7004.038887155107,Latih,7003.351895922473,7014.6410467696705
4,2022-06-15,7007.05,7042.121368328388,Latih,7041.706226016338,6991.089865168979
4,2022-06-16,7050.33,7010.238407735876,Latih,7009.819283615402,7001.841963141015
4,2022-06-17,6936.97,7043.80836230522,Latih,7043.245582810696,6996.447052276781
4,2022-06-20,6976.38,6946.395280836864,Latih,6948.882928577706,6979.638132429766
4,2022-06-21,7044.07,6970.550094252276,Latih,6971.968988413858,6941.335384854122
4,2022-06-22,6984.31,7034.861497335488,Latih,7034.766295915896,6980.673635323095
4,2022-06-23,6998.27,6989.458021824409,Latih,6989.457478850532,6991.9626310349
4,2022-06-24,7042.94,6995.186913334181,Latih,6995.696869227339,6969.591409234451
4,2022-06-27,7016.06,7036.290294306333,Latih,7035.947083104903,6990.141806925584
4,2022-06-28,6996.46,7017.446360083871,Latih,7016.973352270178,7001.606260767034
4,2022-06-29,6942.35,6997.10787733977,Latih,6997.260789125611,6983.2696709919455
4,2022-06-30,6911.58,6947.019726650163,Latih,6948.238703001782,6957.168606501863
4,2022-07-01,6794.33,6913.768549457828,Latih,6916.1144810170335,6923.033467839401
4,2022-07-04,6639.17,6802.160734652308,Latih,6811.046191862253,6871.729650353229
4,2022-07-05,6703.27,6646.705012778649,Latih,6661.207327888618,6804.926540153054
4,2022-07-06,6646.41,6695.6683543002755,Latih,6704.878445248321,6784.513799267436
4,2022-07-07,6652.59,6649.834972758898,Latih,6661.738162420104,6784.513799267436
4,2022-07-08,6740.22,6651.596127917627,Latih,6661.494477037351,6784.513799267436
4,2022-07-11,6722.15,6729.875915335436,Latih,6738.3576068288285,6784.513799267436
4,2022-07-12,6718.29,6723.600779178459,Latih,6731.297071888168,6788.405499883916
4,2022-07-13,6640.99,6718.177426825481,Latih,6726.151812655348,6784.595064357544
4,2022-07-14,6690.09,6645.221272022733,Latih,6658.506802068512,6784.513799267436
4,2022-07-15,6651.9,6684.199815226807,Latih,6693.589656383708,6784.513799267436
4,2022-07-18,6659.25,6654.59514716209,Latih,6665.212348445814,6784.513799267436
4,2022-07-19,6736.09,6658.1026679054,Latih,6667.832494740349,6784.513799267436
4,2022-07-20,6874.74,6726.958077149409,Latih,6735.422277127225,6784.513799267436
4,2022-07-21,6864.13,6858.2566327208615,Latih,6863.666540006433,6818.861887112885
4,2022-07-22,6886.96,6864.249409534369,Latih,6868.141291142141,6877.503453559315
4,2022-07-25,6858.41,6883.287185430563,Latih,6886.958128382601,6880.038340027369
4,2022-07-26,6871.54,6860.540691114102,Latih,6864.372069918548,6881.161908112204
4,2022-07-27,6898.22,6868.998388333355,Latih,6872.974767018592,6872.539793232118
4,2022-07-28,6956.82,6894.0800064433,Latih,6897.488744725027,6886.965704160965
4,2022-07-29,6951.12,6948.92967604284,Latih,6951.117705627724,6917.681503623168
4,2022-08-01,6968.78,6950.386009545967,Latih,6951.951118815586,6942.172702282711
4,2022-08-02,6988.16,6965.390859906123,Latih,6966.7546551472415,6945.259431200071
4,2022-08-03,7046.63,6984.511245399166,Latih,6985.36428321426,6959.385517125771
4,2022-08-04,7057.35,7038.4356616581035,Latih,7038.158486422355,6986.7818070132025
4,2022-08-05,7084.65,7054.417037606296,Latih,7053.267018936929,7016.464353045277
4,2022-08-08,7086.85,7079.780071319401,Latih,7078.08221786505,7030.006328359896
4,2022-08-09,7102.88,7084.757952390969,Latih,7082.695530762732,7042.968459286745
4,2022-08-10,7086.24,7099.196196583571,Latih,7096.861667475761,7049.081414318141
4,2022-08-11,7160.38,7086.240995037616,Latih,7083.9669687331325,7050.959379963931
4,2022-08-12,7129.28,7150.043217904635,Latih,7146.835586804219,7067.191299572049
4,2022-08-15,7093.28,7130.733205249375,Latih,7127.103243897026,7090.539641646207
4,2022-08-16,7133.45,7095.404687575163,Latih,7092.70284956819,7065.064703602849
4,2022-08-18,7186.56,7126.978773599928,Latih,7124.098116196458,7061.742479158697
4,2022-08-19,7172.43,7178.464332199168,Latih,7174.283640201162,7096.760519199433
4,2022-08-22,7107.98,7171.846773445676,Latih,7167.238786863158,7116.091268285576
4,2022-08-23,7163.27,7113.209938628736,Latih,7109.760089467827,7089.140578959049
4,2022-08-24,7194.71,7155.014996984073,Latih,7151.499628975459,7077.877335722505
4,2022-08-25,7174.21,7188.990372047497,Latih,7184.32353743918,7112.756529586379
4,2022-08-26,7135.25,7174.327491805624,Latih,7169.5934318602785,7120.320000543658
4,2022-08-29,7132.04,7137.554301638669,Latih,7133.6653676033675,7098.658549022736
4,2022-08-30,7159.47,7130.388184135026,Latih,7127.020505020683,7080.13776182419
4,2022-08-31,7178.59,7154.320352405378,Latih,7150.571609053679,7087.466254372657
4,2022-09-01,7153.1,7174.294861661266,Latih,7169.920870963405,7105.896339078012
4,2022-09-02,7177.18,7153.84610350854,Latih,7149.630764606067,7106.33232124454
4,2022-09-05,7231.88,7172.339380030702,Latih,7168.064210578273,7102.585129246774
4,2022-09-06,7233.15,7223.447132235841,Latih,7218.042577121333,7130.886530729597
4,2022-09-07,7186.76,7230.642415193396,Latih,7224.5554194844535,7155.647018575736
4,2022-09-08,7232.02,7189.70632188685,Latih,7184.314229315591,7141.593510158129
4,2022-09-09,7242.66,7224.634331687765,Latih,7219.1115116918845,7135.233062462872
4,2022-09-12,7254.46,7239.0787812960925,Latih,7232.844406963664,7157.864627308914
4,2022-09-13,7318.02,7250.7081440604525,Latih,7244.164274618704,7163.907564566204
4,2022-09-14,7278.08,7308.298383803453,Latih,7300.638263496246,7182.145384807658
4,2022-09-15,7305.6,7279.9865882492895,Latih,7272.167609299503,7193.004862327648
4,2022-09-16,7168.87,7299.922210233297,Latih,7292.166009405935,7186.734600007606
4,2022-09-19,7195.49,7181.905855760646,Latih,7175.9096142566905,7164.138406031201
4,2022-09-20,7196.95,7190.302507202698,Latih,7185.555881290507,7115.5205251742045
4,2022-09-21,7188.31,7194.549752284361,Latih,7189.458001834226,7127.940664749211
4,2022-09-22,7218.91,7187.061211721969,Latih,7182.084209750962,7125.833926110332
4,2022-09-23,7178.58,7213.197750505284,Latih,7207.856904325559,7131.737551784581
4,2022-09-26,7127.5,7180.88273784287,Latih,7175.788505226445,7132.583867065972
4,2022-09-27,7112.45,7131.176892473763,Latih,7127.3535807097605,7098.142982399525
4,2022-09-28,7077.03,7112.181597819392,Latih,7109.207807468239,7070.394431746065
4,2022-09-29,7036.2,7079.147946304142,Latih,7076.898896797955,7052.3120571685395
4,2022-09-30,7040.8,7039.06308089977,Latih,7037.868590084368,7023.353036754184
4,2022-10-03,7009.72,7038.604862660224,Latih,7037.834770568664,7006.48961267238
4,2022-10-04,7072.26,7011.594963325313,Latih,7011.244926166586,6998.618301383307
4,2022-10-05,7075.38,7063.523019777594,Latih,7062.59215570694,7004.657360255769
4,2022-10-06,7076.62,7073.226583483278,Latih,7071.489894468843,7033.737696547562
4,2022-10-07,7026.78,7074.670790569841,Latih,7072.877373713313,7035.535146924311
4,2022-10-10,6994.4,7030.6764615464745,Latih,7029.631107555681,7020.157195943646
4,2022-10-11,6939.15,6996.47352871721,Latih,6996.528032952001,6987.424713938285
4,2022-10-12,6909.21,6943.957612548514,Latih,6945.2505367708645,6955.220467946574
4,2022-10-13,6880.63,6911.314824656288,Latih,6913.735815889875,6920.838819144409
4,2022-10-14,6814.53,6882.68523424927,Latih,6885.906749967374,6898.257130327263
4,2022-10-17,6831.12,6820.424927910595,Latih,6825.563632673055,6864.290261854564
4,2022-10-18,6834.49,6828.337737917334,Latih,6833.4648333812065,6839.913035997184
4,2022-10-19,6860.42,6833.16296576205,Latih,6838.037397382291,6848.440001169475
4,2022-10-20,6980.65,6856.497293939028,Latih,6860.933830056224,6858.2435496360395
4,2022-10-21,7017.77,6965.835348663376,Latih,6968.116666331338,6908.326761848966
4,2022-10-24,7053.04,7012.047441555313,Latih,7012.303208106808,6974.182486059117
4,2022-10-25,7048.38,7047.397678184565,Latih,7046.663525792415,7002.127205417207
4,2022-10-26,7043.94,7047.185711525734,Latih,7046.095419982727,7016.474850540213
4,2022-10-27,7091.76,7042.737048991974,Latih,7041.771227746065,7012.962792086653
4,2022-10-28,7056.04,7084.587562017501,Latih,7082.943333697379,7026.257946990781
4,2022-10-31,7098.89,7058.2656881511775,Latih,7056.588777974901,7036.310565331037
4,2022-11-01,7052.3,7092.243907363476,Latih,7090.343809068264,7033.970916755254
4,2022-11-02,7015.69,7055.745306842384,Latih,7054.039282923994,7038.316465964372
4,2022-11-03,7034.57,7018.157500726037,Latih,7017.576725525908,7005.690975668481
4,2022-11-04,7045.53,7030.812205015474,Latih,7030.386048090511,6995.287984042813
4,2022-11-07,7102.4,7042.612320135887,Latih,7041.789482010658,7007.269943699887
4,2022-11-08,7050.13,7094.185478520454,Latih,7092.359069536985,7030.373740682656
4,2022-11-09,7070.08,7054.2133448351,Latih,7052.49801279312,7039.198772656972
4,2022-11-10,6966.84,7066.07753087288,Latih,7064.690206763802,7022.106006752305
4,2022-11-11,7089.21,6976.201650768566,Latih,6976.827156673718,6998.056607836535
4,2022-11-14,7019.39,7073.772866914331,Latih,7073.102164897978,6990.821894633223
4,2022-11-15,7035.5,7025.530103437954,Latih,7024.445293345504,7023.447876191192
4,2022-11-16,7014.38,7032.046255356127,Latih,7031.560991846377,6997.246749372532
4,2022-11-17,7044.99,7015.133032813124,Latih,7014.775911138109,6997.728315488746
4,2022-11-18,7082.18,7039.89336552387,Latih,7039.323553224856,6998.0311914879585
4,2022-11-21,7063.25,7076.221265400707,Latih,7074.711022348462,7023.6665136719275
4,2022-11-22,7030.59,7063.58667700058,Latih,7061.9155585456465,7034.31397282129
4,2022-11-23,7054.12,7032.566320905739,Latih,7031.624649069363,7015.371734471373
4,2022-11-24,7080.52,7049.7767828620035,Latih,7048.870688742455,7008.229145835689
4,2022-11-25,7053.15,7075.76465022689,Latih,7074.169134420215,7027.23555852657
4,2022-11-28,7017.36,7054.459182721433,Latih,7052.962798430975,7030.339404048973
4,2022-11-29,7012.07,7019.730573612504,Latih,7019.113910424761,7006.60658475881
4,2022-11-30,7081.31,7011.074380657724,Latih,7010.972508416227,6988.844228641439
4,2022-12-01,7020.8,7071.797424529849,Latih,7070.699427928983,7008.606073129228
4,2022-12-02,7019.64,7025.901859551721,Latih,7024.891204177195,7020.351270320468
4,2022-12-05,6987.33,7018.159155503564,Latih,7017.899665702634,6992.809179019381
4,2022-12-06,6892.57,6989.420815185953,Latih,6989.670143618632,6981.958182234216
4,2022-12-07,6818.75,6900.652601788678,Latih,6904.019505226055,6937.1533224934765
4,2022-12-08,6804.23,6825.026838356882,Latih,6830.416138491065,6871.000979411637
4,2022-12-09,6715.12,6804.995730538396,Latih,6810.483438223629,6833.210773319037
4,2022-12-12,6734.45,6720.770838120598,Latih,6731.507978455145,6812.665598519473
4,2022-12-13,6810.32,6731.706448334772,Latih,6739.5186013272605,6784.513799267436
4,2022-12-14,6801.75,6801.032512505677,Latih,6807.448679662971,6799.451243299272
4,2022-12-15,6751.86,6801.864193348316,Latih,6807.492014149455,6828.632469308406
4,2022-12-16,6812.19,6756.288853677533,Latih,6763.23249409946,6813.279339990644
4,2022-12-19,6779.7,6804.62053559008,Latih,6810.797070276765,6805.719618138698
4,2022-12-20,6768.32,6782.547070320869,Latih,6788.489867681887,6822.422373665005
4,2022-12-21,6820.66,6768.864594051861,Latih,6775.3754325828195,6804.538339687613
4,2022-12-22,6824.43,6813.947249569921,Latih,6819.794561096459,6815.818777096896
4,2022-12-23,6800.67,6823.094265052706,Latih,6828.249491734535,6840.526725756557
4,2022-12-26,6835.81,6802.473849587467,Latih,6807.947207248834,6834.623074226411
4,2022-12-27,6923.03,6830.95241568926,Latih,6836.175643385083,6835.188853005202
4,2022-12-28,6850.52,6912.083210258524,Latih,6915.545082412403,6878.853829588926
4,2022-12-29,6860.08,6857.133038780126,Latih,6861.0724693858965,6894.83608463768
4,2022-12-30,6850.62,6857.9752429736,Latih,6862.222720758353,6865.332926831876
4,2023-01-02,6850.98,6850.659678374562,Latih,6854.936114766035,6866.601184526717
4,2023-01-03,6888.76,6849.928551122579,Latih,6854.314151119027,6862.468377653395
4,2023-01-04,6813.24,6883.42163610462,Latih,6887.22441828493,6874.708973866736
4,2023-01-05,6653.84,6819.5214193809325,Latih,6825.244881151944,6867.528480483328
4,2023-01-06,6684.56,6661.737231607746,Latih,6675.745673193646,6813.740350667266
4,2023-01-09,6688.27,6680.7292684188615,Latih,6690.048057565703,6784.513799267436
4,2023-01-10,6622.5,6687.423735543503,Latih,6696.313381409063,6784.513799267436
