Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2024-04-04,7254.4,7167.861405502638,Uji,7162.158477712949,7007.620362542926
3,2024-04-05,7286.88,7241.698366314859,Uji,7235.15168465504,7076.9937277234285
3,2024-04-16,7164.81,7278.470690811968,Uji,7270.679161676859,7083.331410244772
3,2024-04-17,7130.84,7170.137527636966,Uji,7164.058078550181,6997.768167368828
3,2024-04-18,7166.81,7129.159213183001,Uji,7124.631899942235,6996.347143619118
3,2024-04-19,7087.32,7159.065774735292,Uji,7154.234222242315,7025.726566387476
3,2024-04-22,7073.82,7089.745231049131,Uji,7085.906973753641,6967.478358522707
3,2024-04-23,7110.81,7070.900871483155,Uji,7067.933630764552,6972.203864467198
3,2024-04-24,7174.53,7103.426177443338,Uji,7099.970091282201,6998.756171448885
3,2024-04-25,7155.29,7164.432043968519,Uji,7159.6396367765265,7034.207599867645
3,2024-04-26,7036.08,7152.198173351366,Uji,7147.194838901836,7010.714096840084
3,2024-04-29,7155.78,7042.193420628373,Uji,7039.2801672435435,6935.8579681629435
3,2024-04-30,7234.2,7145.543651543933,Uji,7140.226930486637,7034.678868038717
3,2024-05-01,7234.2,7222.4138126827165,Uji,7216.28530865976,7065.641455918021
3,2024-05-02,7117.42,7228.892203055709,Uji,7222.120290185301,7052.249413503473
3,2024-05-03,7134.72,7122.68683136709,Uji,7117.807748497202,6975.700485968644
3,2024-05-06,7135.89,7128.772916770653,Uji,7124.571590171531,7006.9834106523385
3,2024-05-07,7123.61,7131.266198919491,Uji,7126.903941638545,7004.795937154948
3,2024-05-08,7088.79,7120.194804737642,Uji,7116.021996364667,6996.546681522188
3,2024-05-13,7099.26,7087.513365973304,Uji,7084.005713837216,6975.819311910922
3,2024-05-14,7083.76,7094.15874042518,Uji,7090.767044472765,6988.628703648505
3,2024-05-15,7179.83,7080.927225132653,Uji,7077.700854179928,6976.680463692601
3,2024-05-16,7246.7,7167.017472272595,Uji,7162.361154414495,7042.301126256052
3,2024-05-17,7317.24,7235.768772435278,Uji,7229.240295806616,7069.728081852861
3,2024-05-20,7266.69,7305.445524908403,Uji,7297.225011701681,7104.5472665787465
3,2024-05-21,7186.04,7265.300247569774,Uji,7257.320390526149,7059.36560772664
3,2024-05-22,7222.38,7187.777216348135,Uji,7181.519304148041,7015.132224733889
3,2024-05-27,7176.42,7214.163974130241,Uji,7207.978747534838,7052.725883112019
3,2024-05-28,7253.63,7175.367842056236,Uji,7169.629401003799,7016.393349121273
3,2024-05-29,7140.23,7241.789525990576,Uji,7235.176705362886,7074.8529774833405
3,2024-05-30,7034.14,7145.03642171033,Uji,7139.62818225749,6987.334218317326
3,2024-05-31,6970.74,7039.184927129809,Uji,7036.426730389658,6937.158103331377
3,2024-06-03,7036.19,6972.761673796231,Uji,6971.90159817403,6913.716906138407
3,2024-06-04,7099.31,7027.047552145781,Uji,7025.646751226248,6967.446253098303
3,2024-06-05,6947.67,7089.858855553935,Uji,7086.897937272261,6997.644095149098
3,2024-06-06,6974.9,6957.1644460928965,Uji,6956.143574308805,6887.465273630662
3,2024-06-07,6897.95,6969.401634868437,Uji,6969.183533214385,6931.210483780552
3,2024-06-10,6921.55,6901.669054170891,Uji,6902.474806159482,6876.1198175019435
3,2024-06-11,6855.69,6916.775082332837,Uji,6917.829696200537,6904.73052610372
3,2024-06-12,6850.1,6858.828468161562,Uji,6860.7569235247765,6857.5292297926935
3,2024-06-13,6831.56,6848.303875094093,Uji,6850.863296210804,6865.112096089164
3,2024-06-14,6734.83,6830.98086872909,Uji,6833.886701097524,6853.913782348969
3,2024-06-19,6726.92,6741.478310456746,Uji,6746.104137129659,6823.271934833859
3,2024-06-20,6819.32,6726.2935769230335,Uji,6731.841257498138,6823.271934833859
3,2024-06-21,6879.98,6819.105560997758,Uji,6824.495954139267,6866.926299187879
3,2024-06-24,6889.17,6874.212549028438,Uji,6877.3878920859515,6890.909365097626
3,2024-06-25,6882.7,6885.8426044989055,Uji,6887.569526580019,6886.574303263468
3,2024-06-26,6905.64,6880.717708868427,Uji,6882.474023555261,6880.763826786024
3,2024-06-27,6967.95,6901.045935413584,Uji,6902.483527535245,6896.905837804719
3,2024-06-28,7063.58,6959.60876298552,Uji,6959.848163629226,6933.83236698692
3,2024-07-01,7139.63,7054.394827101296,Uji,7051.883429601257,6985.876694825348
3,2024-07-02,7125.14,7128.790538882093,Uji,7124.95133994706,7019.3963273025165
3,2024-07-03,7196.75,7121.895226391628,Uji,7117.666906125619,6996.910826985298
3,2024-07-04,7220.89,7185.823807537043,Uji,7180.5537200570925,7046.325559141103
3,2024-07-05,7253.37,7213.693692438689,Uji,7207.444748234238,7049.9202456749135
3,2024-07-08,7250.98,7245.226779360862,Uji,7238.253265948385,7067.088307495184
3,2024-07-09,7269.8,7245.736430553288,Uji,7238.5352197314205,7059.974983030624
3,2024-07-10,7287.04,7262.654778534863,Uji,7255.168116411659,7072.71958099968
3,2024-07-11,7300.41,7279.888530923224,Uji,7271.9679074908245,7080.806381391356
3,2024-07-12,7327.58,7293.471995204784,Uji,7285.193324546314,7086.626251844237
3,2024-07-15,7278.86,7319.286191305023,Uji,7310.457378953794,7102.152901421857
3,2024-07-16,7224.29,7277.222435498333,Uji,7268.960445311759,7065.577200229234
3,2024-07-17,7224.22,7223.56898020157,Uji,7216.591251831142,7038.126703643862
3,2024-07-18,7321.07,7218.997275382368,Uji,7212.468395193901,7047.399925019209
3,2024-07-19,7294.5,7307.071601878503,Uji,7298.973412132361,7110.89678685434
3,2024-07-22,7321.98,7290.9084039701,Uji,7282.446337800718,7076.940906229087
3,2024-07-23,7313.86,7313.705093736153,Uji,7305.01555435727,7099.491379674744
3,2024-07-24,7262.76,7308.590511300663,Uji,7299.807166687348,7089.475922139953
3,2024-07-25,7240.28,7261.446924041603,Uji,7253.558406033608,7057.366686337656
3,2024-07-26,7288.17,7236.781034943551,Uji,7229.676230074852,7051.357591176694
3,2024-07-29,7288.9,7278.477416808701,Uji,7270.780813907479,7086.588317222665
3,2024-07-30,7241.86,7283.097593644357,Uji,7274.996220259761,7078.888575522968
3,2024-07-31,7255.76,7240.377425396532,Uji,7233.032457604498,7047.929260962073
3,2024-08-01,7325.98,7249.1327001834825,Uji,7241.94848371336,7065.0738266337585
3,2024-08-02,7308.12,7314.14250772367,Uji,7305.705955501893,7108.729132627321
3,2024-08-05,7059.65,7303.7007116759805,Uji,7294.977587153413,7085.030307339499
3,2024-08-06,7129.21,7076.254585522482,Uji,7071.705345532366,6925.208832055974
3,2024-08-07,7212.13,7118.989461283161,Uji,7115.351414490416,7013.2371527344585
3,2024-08-08,7195.12,7200.147355659093,Uji,7194.5945072765,7055.71204630143
4,2022-01-05,6662.3,6688.568751096442,Latih,6699.674583620742,6970.260353049683
4,2022-01-06,6653.35,6668.156048994671,Latih,6673.971628869337,6970.260353049683
4,2022-01-07,6701.32,6654.5168425724005,Latih,6660.589455937605,6970.260353049683
4,2022-01-10,6691.12,6697.005388686076,Latih,6711.331030439155,6970.260353049683
4,2022-01-11,6647.97,6692.276215505614,Latih,6697.761079041973,6970.260353049683
4,2022-01-12,6647.06,6655.908575112234,Latih,6662.170582936566,6970.260353049683
4,2022-01-13,6658.36,6646.686260788003,Latih,6652.94588986964,6970.260353049683
4,2022-01-14,6693.4,6655.504867571453,Latih,6661.7494420559815,6970.260353049683
4,2022-01-17,6645.05,6685.631417562677,Latih,6699.887429380134,6970.260353049683
4,2022-01-18,6614.06,6654.032484019111,Latih,6660.387715286772,6970.260353049683
4,2022-01-19,6591.98,6619.834402402868,Latih,6627.1270037317345,6970.260353049683
4,2022-01-20,6626.87,6596.149836683947,Latih,6604.112771582608,6970.260353049683
4,2022-01-21,6726.37,6629.987984796174,Latih,6644.431671655485,6970.260353049683
4,2022-01-24,6655.17,6737.55218265148,Latih,6751.49500196608,6970.260353049683
4,2022-01-25,6568.17,6668.583621530097,Latih,6674.645065146995,6970.260353049683
4,2022-01-26,6600.82,6585.844515716212,Latih,6594.025894176367,6970.260353049683
4,2022-01-27,6611.16,6605.443484201138,Latih,6618.876056743717,6970.260353049683
4,2022-01-28,6645.51,6608.814825157156,Latih,6622.584762236035,6970.260353049683
4,2022-01-31,6631.15,6645.310280954549,Latih,6659.616582495282,6970.260353049683
4,2022-02-02,6707.65,6633.533190512068,Latih,6640.290086704501,6970.260353049683
4,2022-02-03,6683.85,6713.173806206601,Latih,6727.269007261116,6970.260353049683
4,2022-02-04,6731.39,6687.733954617991,Latih,6693.2302723175435,6970.260353049683
4,2022-02-07,6804.94,6721.891730119902,Latih,6736.29475857826,6970.260353049683
4,2022-02-08,6789.52,6793.097104443337,Latih,6807.4561003059425,6970.260353049683
4,2022-02-09,6834.61,6791.035199933078,Latih,6795.129222958114,6970.260353049683
4,2022-02-10,6823.64,6823.902132612497,Latih,6827.769451116354,6970.260353049683
4,2022-02-11,6815.61,6824.046873934299,Latih,6827.699485054046,6970.260353049683
4,2022-02-14,6734.49,6815.492449797421,Latih,6819.274986808925,6970.260353049683
4,2022-02-15,6807.5,6749.317922354361,Latih,6753.741853720865,6970.260353049683
4,2022-02-16,6850.2,6795.023524043586,Latih,6809.393482807306,6970.260353049683
4,2022-02-17,6835.12,6839.856825273068,Latih,6843.493586726817,6970.260353049683
4,2022-02-18,6892.82,6836.258201270134,Latih,6839.725735865863,6970.260353049683
4,2022-02-21,6902.96,6879.2330580574635,Latih,6882.38005707506,6970.260353049683
4,2022-02-22,6861.99,6898.670281735101,Latih,6901.367026129999,6970.260353049683
4,2022-02-23,6920.06,6868.044150530134,Latih,6870.972201796209,6970.260353049683
4,2022-02-24,6817.82,6906.214955453912,Latih,6908.988802139203,6970.260353049683
4,2022-02-25,6888.17,6836.2406192589115,Latih,6839.377741323145,6970.260353049683
4,2022-03-01,6921.44,6872.123409836923,Latih,6875.802419829404,6970.260353049683
4,2022-03-02,6868.4,6912.469549099247,Latih,6915.062482060234,6970.260353049683
4,2022-03-04,6928.33,6876.787581287658,Latih,6879.548422455824,6970.260353049683
4,2022-03-07,6869.07,6914.062427604238,Latih,6916.734376192133,6970.260353049683
4,2022-03-08,6814.18,6878.6779577648995,Latih,6881.3889746159675,6970.260353049683
4,2022-03-09,6864.44,6823.300543413788,Latih,6826.796933192641,6970.260353049683
4,2022-03-10,6924.01,6852.511193435821,Latih,6856.000912392768,6970.260353049683
4,2022-03-11,6922.6,6909.842693198959,Latih,6912.571886746923,6970.260353049683
4,2022-03-14,6952.2,6920.451342644136,Latih,6922.801876553338,6970.260353049683
4,2022-03-15,6918.19,6943.7431895792915,Latih,6945.888013957187,6970.260353049683
4,2022-03-16,6992.4,6922.491398919862,Latih,6924.68997771148,6970.260353049683
4,2022-03-17,6964.38,6974.884602992582,Latih,6976.766369455504,6970.260353049683
4,2022-03-18,6954.96,6967.187741453098,Latih,6968.788506007241,6970.260353049683
4,2022-03-21,6955.18,6954.168779260561,Latih,6956.020863151595,6970.260353049683
4,2022-03-22,7000.82,6952.488843944117,Latih,6954.400810096905,6970.260353049683
4,2022-03-23,6996.12,6988.873781933833,Latih,6990.452905100633,6970.260353049683
4,2022-03-24,7049.69,6994.119400838067,Latih,6995.434793836524,6970.260353049683
4,2022-03-25,7002.53,7035.849813213403,Latih,7036.806895165498,6970.260353049683
4,2022-03-28,7049.6,7008.847670648149,Latih,7009.797461236766,6970.260353049683
4,2022-03-29,7011.69,7037.040529067571,Latih,7037.95634500509,6970.260353049683
4,2022-03-30,7053.19,7016.123727433734,Latih,7017.007637192063,6970.260353049683
4,2022-03-31,7071.44,7041.70301988488,Latih,7042.533045949991,6970.260353049683
4,2022-04-01,7078.76,7064.407705212889,Latih,7064.834275832234,6970.260353049683
4,2022-04-04,7116.22,7073.830422145187,Latih,7074.084740766346,6970.260353049683
4,2022-04-05,7148.3,7105.100080816808,Latih,7105.034665392699,6970.260353049683
4,2022-04-06,7104.22,7138.021517731017,Latih,7137.478647278614,6970.260353049683
4,2022-04-07,7127.37,7109.239765359226,Latih,7108.807506442133,6970.260353049683
4,2022-04-08,7210.83,7118.992455272739,Latih,7118.679857455556,6970.260353049683
4,2022-04-11,7203.79,7190.007905091119,Latih,7188.938246555401,6970.260353049683
4,2022-04-12,7214.78,7200.838268868996,Latih,7199.2749695122975,6970.260353049683
4,2022-04-13,7262.78,7208.202856252267,Latih,7206.605633956268,6970.260353049683
4,2022-04-14,7235.53,7248.587960354169,Latih,7246.570527989943,6970.260353049683
4,2022-04-18,7275.29,7236.342554943639,Latih,7234.209650135118,6970.260353049683
4,2022-04-19,7199.23,7262.635677050433,Latih,7260.391902147612,6970.260353049683
4,2022-04-20,7227.36,7209.901692230776,Latih,7207.950657814816,6970.260353049683
4,2022-04-21,7276.19,7217.321921508387,Latih,7215.66311046131,6970.260353049683
4,2022-04-22,7225.61,7261.743338269076,Latih,7259.546465966781,6970.260353049683
4,2022-04-25,7215.98,7231.084447640257,Latih,7228.936029292422,6970.260353049683
4,2022-04-26,7232.15,7213.4554821050915,Latih,7211.707157936171,6970.260353049683
4,2022-04-27,7196.76,7224.434724148588,Latih,7222.631792321281,6970.260353049683
4,2022-04-28,7228.91,7199.439206181838,Latih,7197.787686498238,6970.260353049683
4,2022-05-09,6909.75,7218.069674103335,Latih,7216.415827388839,6970.260353049683
4,2022-05-10,6819.79,6970.264593417095,Latih,6970.7181834507455,6970.260353049683
4,2022-05-11,6816.2,6835.77891047302,Latih,6838.968985418112,6970.260353049683
4,2022-05-12,6599.84,6815.204078957467,Latih,6819.007481679349,6970.260353049683
4,2022-05-13,6597.99,6643.234110452095,Latih,6650.078031136105,6970.260353049683
4,2022-05-17,6644.47,6598.134997654412,Latih,6607.341223145579,6970.260353049683
4,2022-05-18,6793.41,6649.076089199492,Latih,6663.275295607161,6970.260353049683
4,2022-05-19,6823.33,6812.281664277343,Latih,6825.243795204193,6970.260353049683
4,2022-05-20,6918.14,6815.686317327051,Latih,6819.61015682581,6970.260353049683
4,2022-05-23,6840.77,6897.07264574472,Latih,6909.9730327850975,6970.260353049683
4,2022-05-24,6914.14,6854.136831364664,Latih,6857.1198522717095,6970.260353049683
4,2022-05-25,6883.5,6897.322103456893,Latih,6900.277432696262,6970.260353049683
4,2022-05-27,7026.26,6887.373580965436,Latih,6890.072445544041,6970.260353049683
4,2022-05-30,7037.56,7003.903091974309,Latih,7018.207816305213,6970.260353049683
4,2022-05-31,7148.97,7032.1267189133705,Latih,7032.975154378468,6970.260353049683
4,2022-06-02,7148.72,7123.06419051296,Latih,7123.029853879278,6970.260353049683
4,2022-06-03,7182.96,7144.805536761351,Latih,7144.045838741131,6970.260353049683
4,2022-06-06,7096.58,7172.020525085996,Latih,7171.013748096298,6970.260353049683
4,2022-06-07,7141.04,7109.981984791819,Latih,7109.378973518673,6970.260353049683
4,2022-06-08,7193.31,7128.372820242708,Latih,7128.010837658709,6970.260353049683
4,2022-06-09,7182.83,7178.749419339966,Latih,7177.717717263769,6970.260353049683
4,2022-06-10,7086.65,7180.698281860423,Latih,7179.401453397345,6970.260353049683
4,2022-06-13,6995.44,7102.049446734252,Latih,7101.519400807681,6970.260353049683
4,2022-06-14,7049.88,7010.4808326435605,Latih,7011.240892646364,6970.260353049683
4,2022-06-15,7007.05,7035.867240089232,Latih,7036.827321325595,6970.260353049683
4,2022-06-16,7050.33,7012.484251110605,Latih,7013.399963624529,6970.260353049683
4,2022-06-17,6936.97,7038.511936559732,Latih,7039.392950457389,6970.260353049683
4,2022-06-20,6976.38,6956.770425659463,Latih,6958.192112258122,6970.260353049683
4,2022-06-21,7044.07,6965.826867928551,Latih,6967.702299696253,6970.260353049683
4,2022-06-22,6984.31,7027.4873432696395,Latih,7028.614091630036,6970.260353049683
4,2022-06-23,6998.27,6993.23295720165,Latih,6994.351716089298,6970.260353049683
4,2022-06-24,7042.94,6992.579992331912,Latih,6993.9875098979965,6970.260353049683
4,2022-06-27,7016.06,7030.898460294062,Latih,7031.890499421412,6970.260353049683
4,2022-06-28,6996.46,7018.2918479764985,Latih,7019.187496312909,6970.260353049683
4,2022-06-29,6942.35,6997.391438982537,Latih,6998.604856315901,6970.260353049683
4,2022-06-30,6911.58,6950.445529825136,Latih,6952.179736673281,6970.260353049683
4,2022-07-01,6794.33,6915.288281624953,Latih,6917.599126729409,6970.260353049683
4,2022-07-04,6639.17,6815.866300238996,Latih,6819.229325291543,6970.260353049683
4,2022-07-05,6703.27,6669.310476094794,Latih,6675.838974204672,6970.260353049683
4,2022-07-06,6646.41,6704.789617307798,Latih,6718.980976450162,6970.260353049683
4,2022-07-07,6652.59,6657.0591432194515,Latih,6663.378790306311,6970.260353049683
4,2022-07-08,6740.22,6650.78239753277,Latih,6656.905442828695,6970.260353049683
4,2022-07-11,6722.15,6744.557347184738,Latih,6758.636427086316,6970.260353049683
4,2022-07-12,6718.29,6724.645111861247,Latih,6729.650749240238,6970.260353049683
4,2022-07-13,6640.99,6718.012918669003,Latih,6723.164538452941,6970.260353049683
4,2022-07-14,6690.09,6655.701333618919,Latih,6662.201732830714,6970.260353049683
4,2022-07-15,6651.9,6688.08147082658,Latih,6702.369854229406,6970.260353049683
4,2022-07-18,6659.25,6658.835055632453,Latih,6664.973058565866,6970.260353049683
4,2022-07-19,6736.09,6657.166690830748,Latih,6663.2055557839685,6970.260353049683
4,2022-07-20,6874.74,6736.996293754001,Latih,6751.158241811416,6970.260353049683
4,2022-07-21,6864.13,6876.106071505582,Latih,6890.074927710332,6970.260353049683
4,2022-07-22,6886.96,6864.190690788065,Latih,6867.287400082384,6970.260353049683
4,2022-07-25,6858.41,6880.2799634021885,Latih,6883.280152626074,6970.260353049683
4,2022-07-26,6871.54,6862.042582711016,Latih,6865.101051130925,6970.260353049683
4,2022-07-27,6898.22,6866.87507606331,Latih,6870.024557247197,6970.260353049683
4,2022-07-28,6956.82,6890.705242812671,Latih,6893.575299297609,6970.260353049683
4,2022-07-29,6951.12,6942.62065573041,Latih,6944.891088064953,6970.260353049683
4,2022-08-01,6968.78,6949.6223038614235,Latih,6951.551593466445,6970.260353049683
4,2022-08-02,6988.16,6962.561862588571,Latih,6964.400113573716,6970.260353049683
4,2022-08-03,7046.63,6981.471367370534,Latih,6983.053670812893,6970.260353049683
4,2022-08-04,7057.35,7031.8456652927935,Latih,7032.876953674609,6970.260353049683
4,2022-08-05,7084.65,7051.896397738513,Latih,7052.468071662243,6970.260353049683
4,2022-08-08,7086.85,7075.745620285332,Latih,7076.049116826116,6970.260353049683
4,2022-08-09,7102.88,7082.873729617655,Latih,7082.983100069821,6970.260353049683
4,2022-08-10,7086.24,7096.071097512307,Latih,7096.04974053985,6970.260353049683
4,2022-08-11,7160.38,7085.9781439698345,Latih,7085.972921078265,6970.260353049683
4,2022-08-12,7129.28,7141.736338143415,Latih,7141.3013902128405,6970.260353049683
4,2022-08-15,7093.28,7131.573159979647,Latih,7130.880118466681,6970.260353049683
4,2022-08-16,7133.45,7096.782858696045,Latih,7096.554240838351,6970.260353049683
4,2022-08-18,7186.56,7121.679245146577,Latih,7121.393951158588,6970.260353049683
4,2022-08-19,7172.43,7171.879868996213,Latih,7170.946677894663,6970.260353049683
4,2022-08-22,7107.98,7171.087799390624,Latih,7169.910528603862,6970.260353049683
4,2022-08-23,7163.27,7116.98572725064,Latih,7116.368702080314,6970.260353049683
4,2022-08-24,7194.71,7148.318888009854,Latih,7147.721099628277,6970.260353049683
4,2022-08-25,7174.21,7184.241987934184,Latih,7183.055047041249,6970.260353049683
4,2022-08-26,7135.25,7174.110147119831,Latih,7172.8667886555895,6970.260353049683
4,2022-08-29,7132.04,7139.050427370137,Latih,7138.223814283676,6970.260353049683
4,2022-08-30,7159.47,7128.821937205857,Latih,7128.272861337727,6970.260353049683
4,2022-08-31,7178.59,7150.031324191161,Latih,7149.304049468108,6970.260353049683
4,2022-09-01,7153.1,7170.657867504428,Latih,7169.612720360826,6970.260353049683
4,2022-09-02,7177.18,7154.126381452152,Latih,7153.141530264684,6970.260353049683
4,2022-09-05,7231.88,7168.280624451707,Latih,7167.287292529414,6970.260353049683
4,2022-09-06,7233.15,7216.578616128043,Latih,7215.030933734253,6970.260353049683
4,2022-09-07,7186.76,7228.362183473187,Latih,7226.448226416187,6970.260353049683
4,2022-09-08,7232.02,7191.673490383698,Latih,7190.088058377576,6970.260353049683
4,2022-09-09,7242.66,7218.576759991722,Latih,7216.965523798541,6970.260353049683
4,2022-09-12,7254.46,7235.962266383249,Latih,7233.9783432639415,6970.260353049683
4,2022-09-13,7318.02,7247.453610359509,Latih,7245.314551847059,6970.260353049683
4,2022-09-14,7278.08,7300.388133530701,Latih,7297.710600068654,6970.260353049683
4,2022-09-15,7305.6,7281.102321996772,Latih,7278.299904543243,6970.260353049683
4,2022-09-16,7168.87,7295.1500904048335,Latih,7292.408537737215,6970.260353049683
4,2022-09-19,7195.49,7191.696140151096,Latih,7189.767703790737,6970.260353049683
4,2022-09-20,7196.95,7185.965852422786,Latih,7184.736714702916,6970.260353049683
4,2022-09-21,7188.31,7192.370875687671,Latih,7190.9573336971525,6970.260353049683
4,2022-09-22,7218.91,7185.778604003262,Latih,7184.41832516439,6970.260353049683
4,2022-09-23,7178.58,7208.442902417257,Latih,7206.916732131317,6970.260353049683
4,2022-09-26,7127.5,7182.355644977164,Latih,7180.922607638907,6970.260353049683
4,2022-09-27,7112.45,7133.739987727469,Latih,7132.941040452784,6970.260353049683
4,2022-09-28,7077.03,7111.696748004023,Latih,7111.340505429569,6970.260353049683
4,2022-09-29,7036.2,7080.529116709292,Latih,7080.528341032326,6970.260353049683
4,2022-09-30,7040.8,7041.042194821889,Latih,7041.568982905204,6970.260353049683
4,2022-10-03,7009.72,7036.664118892008,Latih,7037.424127183015,6970.260353049683
4,2022-10-04,7072.26,7012.822084285072,Latih,7013.777718306832,6970.260353049683
4,2022-10-05,7075.38,7056.499833682832,Latih,7057.204251791296,6970.260353049683
4,2022-10-06,7076.62,7071.300525865613,Latih,7071.574029563724,6970.260353049683
4,2022-10-07,7026.78,7072.902298799811,Latih,7073.146481908619,6970.260353049683
4,2022-10-10,6994.4,7033.460573023612,Latih,7034.058516540581,6970.260353049683
4,2022-10-11,6939.15,6997.862249044826,Latih,6999.020619169523,6970.260353049683
4,2022-10-12,6909.21,6947.491751939699,Latih,6949.26267416422,6970.260353049683
4,2022-10-13,6880.63,6912.770899600427,Latih,6915.119882155697,6970.260353049683
4,2022-10-14,6814.53,6884.117418342866,Latih,6886.869287514128,6970.260353049683
4,2022-10-17,6831.12,6825.855778474242,Latih,6829.274161006242,6970.260353049683
4,2022-10-18,6834.49,6826.048482488423,Latih,6829.777859771878,6970.260353049683
4,2022-10-19,6860.42,6831.999062474996,Latih,6835.595695573718,6970.260353049683
4,2022-10-20,6980.65,6853.309908007416,Latih,6856.696280936632,6970.260353049683
4,2022-10-21,7017.77,6957.30282447283,Latih,6971.689951553391,6970.260353049683
4,2022-10-24,7053.04,7007.386450380138,Latih,7008.676246038726,6970.260353049683
4,2022-10-25,7048.38,7042.780952308233,Latih,7043.572401372249,6970.260353049683
4,2022-10-26,7043.94,7046.0161975086285,Latih,7046.611245164927,6970.260353049683
4,2022-10-27,7091.76,7041.563087760265,Latih,7042.220758403595,6970.260353049683
4,2022-10-28,7056.04,7078.766158101618,Latih,7079.105646053612,6970.260353049683
4,2022-10-31,7098.89,7059.7409223163695,Latih,7060.0275608111,6970.260353049683
4,2022-11-01,7052.3,7086.826476011336,Latih,7087.035184826911,6970.260353049683
4,2022-11-02,7015.69,7058.167022041139,Latih,7058.434268611726,6970.260353049683
4,2022-11-03,7034.57,7019.840564606242,Latih,7020.677778611235,6970.260353049683
4,2022-11-04,7045.53,7027.664301041418,Latih,7028.603387287909,6970.260353049683
4,2022-11-07,7102.4,7040.109520838316,Latih,7040.845793414171,6970.260353049683
4,2022-11-08,7050.13,7087.551578838886,Latih,7087.8034152937535,6970.260353049683
4,2022-11-09,7070.08,7057.130355632362,Latih,7057.390465974864,6970.260353049683
4,2022-11-10,6966.84,7062.722159166394,Latih,7063.178619204817,6970.260353049683
4,2022-11-11,7089.21,6984.44440790062,Latih,6985.520271852065,6970.260353049683
4,2022-11-14,7019.39,7061.552076319514,Latih,7063.19325364357,6970.260353049683
4,2022-11-15,7035.5,7030.05555799132,Latih,7030.625008307749,6970.260353049683
4,2022-11-16,7014.38,7029.13343321448,Latih,7030.041647517734,6970.260353049683
4,2022-11-17,7044.99,7015.488913404994,Latih,7016.445323103719,6970.260353049683
4,2022-11-18,7082.18,7035.703417114074,Latih,7036.575329735333,6970.260353049683
4,2022-11-21,7063.25,7071.344739452659,Latih,7071.746902103482,6970.260353049683
4,2022-11-22,7030.59,7063.595364582596,Latih,7063.892242013273,6970.260353049683
4,2022-11-23,7054.12,7033.861287744099,Latih,7034.518854963833,6970.260353049683
4,2022-11-24,7080.52,7046.165644604023,Latih,7046.865512074288,6970.260353049683
4,2022-11-25,7053.15,7071.820901686012,Latih,7072.175541194736,6970.260353049683
4,2022-11-28,7017.36,7055.226223816928,Latih,7055.607184630689,6970.260353049683
4,2022-11-29,7012.07,7021.337672861867,Latih,7022.15725314384,6970.260353049683
4,2022-11-30,7081.31,7010.0771703506025,Latih,7011.168754688552,6970.260353049683
4,2022-12-01,7020.8,7064.168900131044,Latih,7064.792234140692,6970.260353049683
4,2022-12-02,7019.64,7029.622523397261,Latih,7030.233291440064,6970.260353049683
4,2022-12-05,6987.33,7016.782328889422,Latih,7017.796500666193,6970.260353049683
4,2022-12-06,6892.57,6990.826522839118,Latih,6992.082860964586,6970.260353049683
4,2022-12-07,6818.75,6909.009305866996,Latih,6911.164601883928,6970.260353049683
4,2022-12-08,6804.23,6831.567449955374,Latih,6834.877237712176,6970.260353049683
4,2022-12-09,6715.12,6805.467962675122,Latih,6809.365041318563,6970.260353049683
4,2022-12-12,6734.45,6731.653146399279,Latih,6736.291991997083,6970.260353049683
4,2022-12-13,6810.32,6729.496156820972,Latih,6734.576310900469,6970.260353049683
4,2022-12-14,6801.75,6798.4649700373675,Latih,6812.8171916544725,6970.260353049683
4,2022-12-15,6751.86,6801.833062846092,Latih,6805.803158547906,6970.260353049683
4,2022-12-16,6812.19,6760.419566223048,Latih,6764.807842305027,6970.260353049683
4,2022-12-19,6779.7,6798.633317794826,Latih,6808.579202984599,6970.260353049683
4,2022-12-20,6768.32,6784.643621735598,Latih,6788.761639034774,6970.260353049683
4,2022-12-21,6820.66,6769.183733411454,Latih,6773.596417461956,6970.260353049683
4,2022-12-22,6824.43,6808.6192279160305,Latih,6812.726204746394,6970.260353049683
4,2022-12-23,6800.67,6821.928681132227,Latih,6825.666642574101,6970.260353049683
4,2022-12-26,6835.81,6803.751829100278,Latih,6807.637686283616,6970.260353049683
4,2022-12-27,6923.03,6827.053475421101,Latih,6830.83929613176,6970.260353049683
4,2022-12-28,6850.52,6903.424147298971,Latih,6911.225725228826,6970.260353049683
4,2022-12-29,6860.08,6862.863455787931,Latih,6865.743751208816,6970.260353049683
4,2022-12-30,6850.62,6856.196046861443,Latih,6859.480237278376,6970.260353049683
4,2023-01-02,6850.98,6850.5460416990845,Latih,6853.836540955338,6970.260353049683
4,2023-01-03,6888.76,6848.969710969362,Latih,6852.319316810403,6970.260353049683
4,2023-01-04,6813.24,6879.123584181702,Latih,6882.196531904972,6970.260353049683
4,2023-01-05,6653.84,6826.429650149375,Latih,6829.8043620682065,6970.260353049683
4,2023-01-06,6684.56,6684.632268063141,Latih,6690.79764592947,6970.260353049683
4,2023-01-09,6688.27,6677.702266627861,Latih,6690.888891396537,6970.260353049683
4,2023-01-10,6622.5,6686.706234350218,Latih,6692.321191841676,6970.260353049683
